-1.355515532540484891e+01,1.504738579513255026e+01,-1.236125516944621339e+01,2.638831150849674678e+00,-7.507208848969424864e+00,1.330174227996562664e+01,-5.884358180325273580e+00,9.435726172415744628e+00,-1.123018362164964756e+01,9.439159739542564154e+00,-8.396911997274161266e+00,8.892961573413362686e+00,4.507035999086806299e+00,-1.220096875273414661e+01,-6.269747147002233234e+00,-3.672837449862269565e+00,1.177792406886941734e+01,-1.106228614555338829e+01,7.946567002146703196e+00,1.310580557864891027e+01,-1.252082000062335432e+01,4.116544998173587544e+00,6.259118882717553234e+00,-1.228564139330375760e+01,1.876295060178157570e+01,-1.632808093744477773e+01,4.862931589543540767e+00,1.140991395240679829e+01,2.568421557542751810e+00,-6.609408907549990886e+00,-3.799299117739362242e+00
-3.281031594224212089e+00,-7.494753828993974687e-02,1.243442780526365699e+00,1.656467761136956929e+00,2.284901421315768566e+00,8.645862274657454272e-01,1.280588270159490349e+01,-1.479253172193200605e+01,1.182093420053915978e+01,-7.154510811534563253e+00,-2.554115163267799193e+00,2.013685136592312297e+00,2.928086214377456198e+00,-2.915983604233071791e+00,3.542131743892599882e+00,-7.234599145877872672e+00,1.585269531367704410e+01,-5.246846167371558067e+00,-4.336961815365203421e+00,-7.239778462320008323e+00,1.471162029988364317e+01,-1.539422641834640393e+00,6.064056526045935591e+00,-7.748294612472705900e+00,1.211543801001796972e+01,-1.310140111981820787e+00,-1.066319464592809751e+01,6.974154509738540675e+00,4.719199802568808444e+00,-4.925314090675388279e+00,7.451077198381767630e+00
1.801173698445370119e+00,-3.323286869648186537e-01,-5.863689122077459182e+00,1.705571477243678657e+01,-5.526388559359324937e+00,-7.343697786737326538e+00,-7.006172053298600488e+00,4.881659664200527216e-01,1.191753310197292803e+00,-1.627048041963097447e+01,2.307506718020209391e+01,-1.204787737147998072e+01,-4.305969115331993002e+00,-2.795495053516399153e+00,1.179457001409994987e+01,-2.903092676415741646e+00,1.050192399874225302e+01,-1.477696840027146052e+01,-6.253454556093035466e-01,-7.246521871211540899e-01,7.185751964531362779e-01,-7.616376897161833526e+00,2.769589570606864726e+00,6.662010313347551005e+00,-2.253245270127290090e-01,6.964879446003111596e+00,-2.173741694621840193e+00,1.144923545657541553e+01,3.671949417049864106e+00,-5.152492536061523687e+00,-8.970508482358342306e+00
-1.671979090460702722e+01,1.571626437511248220e+01,-8.214370328497992091e+00,9.324806465617990980e+00,4.626286578831667384e+00,-1.246934718130290776e+01,1.866030691770332206e+00,3.513341209548798361e+00,-1.694355192477769378e+01,1.875702453633845934e+01,-1.194081226507498528e+01,1.852952733080599046e+00,7.322088060761998030e+00,-3.065307507511227492e+00,2.193475139222762216e-01,8.890502160645120000e+00,-9.299299721483343717e+00,-1.264463128388572422e+01,1.387287252381538849e+01,3.560801188304234977e+00,5.860718616819205806e+00,-4.375018315861097129e+00,-7.459061171487277875e+00,9.588505283231205212e+00,-1.867944282086002605e+00,2.061790066737564098e-01,-3.903659740808774092e+00,7.764297033964702166e+00,5.348122750795193170e+00,6.327503632725913763e-01,3.625339842942820745e+00
1.084777213644483851e+01,-4.215734041993717263e+00,-6.825084987901588462e+00,-7.926885064687880345e+00,8.024717241652005839e+00,-2.344956697845397731e+00,3.453875652798612528e+00,8.182251940892784958e+00,-6.105591652718703521e+00,-6.314578489752735280e+00,1.578743138518291467e+01,-9.140873138525888564e+00,-1.337389377838708882e+01,9.984518628686005925e+00,1.428028519513850347e-01,2.306351472784577084e+00,2.000162994282904450e+00,-1.470012940167956650e+01,1.425702072723380098e+01,4.702281892806049690e+00,-6.265344086085724129e+00,-6.594670557913302922e+00,-1.107405716184860367e+01,5.438986491794108424e+00,1.351713548538799614e+01,-7.755804067622461773e+00,-4.889796110991301958e+00,6.834141863598687250e-01,-1.427110260277636122e+01,5.570042457148678849e+00,2.208049967549370773e+00
1.911187599136479420e+01,-1.603420439756137128e+01,-6.156686798358039781e+00,-1.570056092623731381e+01,1.572241791267666677e+01,5.996749453940728891e+00,1.568630351922953992e+01,-1.587701374906315799e+01,-5.716418377731705469e+00,-1.493586363659033545e+01,1.574216600731350013e+01,5.840243275855502958e+00,1.514093258533601727e+01,-1.571429074325365072e+01,-5.646068148224397731e+00,-1.581302138784529632e+01,1.566197702575053263e+01,5.718358392529255596e+00,1.570117568848687206e+01,-1.557569527866074743e+01,-5.556902810003270687e+00,-1.549376680997006162e+01,1.539411428105033508e+01,5.728316134341384647e+00,1.559486890372795287e+01,-1.494329842800315333e+01,-6.464246209159812295e+00,-1.619160889453973340e+01,1.290955177277695576e+01,5.715348973050279113e+00,1.181982683972925408e+01
8.911249530191762247e+00,-5.897082072172033840e+00,1.755016547776463653e+01,-1.469520462618489454e+01,4.279787196975078700e+00,-9.063552867145741487e+00,1.039287860417906018e+01,4.039484423311910710e+00,6.961698509635441567e+00,-9.587375915631131562e+00,-1.023443679392138783e+01,7.925365630512354542e+00,-1.023955222986524483e+01,1.341914538777800203e+01,-1.273475410244259010e+01,-1.310719982683752782e+01,1.554386645570331993e+01,3.881880544488401696e+00,3.952550025923662336e+00,-2.249301131612640336e+00,1.895219173863581474e+01,-2.037068593272556782e+01,2.242388704229903329e+00,5.648114474857340639e+00,-2.101074627346136925e+00,-4.008745419024783985e+00,1.573835943172067431e+01,-1.572345941178827466e+01,7.386197212887789298e+00,-1.508580098112982704e+01,8.063429057520453469e+00
-8.633435656118711776e+00,4.680260570453279811e+00,-2.201921553514293306e-01,3.145407005390845168e+00,5.810361037579137022e-01,1.611270457351754715e+01,-1.541204325028166622e+01,-4.167979121369765672e+00,1.214653405434704325e+01,-3.256717116240467558e+00,9.395333595266766480e+00,-1.719276777476595441e+01,7.176489391000477447e+00,8.617885590810638874e-01,6.189311199845200839e+00,-1.863177683671862539e+01,1.609474462710349840e+01,5.693337417096138608e+00,1.396822995920942445e-01,-1.222647472658848500e+01,6.545658314566898284e+00,2.392838208690825308e+00,-3.278978986265904449e+00,-6.899416487899232564e+00,7.725234966307600537e+00,-1.165466272700600037e+01,4.968271962720583801e+00,5.349444419968271136e-01,-4.713388253788820315e+00,8.242315303968178242e+00,-8.933770409785489974e+00
4.615573887986383628e-02,-1.781790261886449755e+01,2.403671772169063914e+01,-1.356544094852468696e+01,-1.407400985107901681e+00,4.220168812060504315e+00,-4.222040684613456385e+00,6.825589677211284290e+00,5.696366882052433134e+00,3.409464088173678853e+00,-1.020440940930532747e+01,1.772102035620786964e+01,-1.380181828977727498e+01,-1.554790644524889354e+00,-5.774851516985436639e+00,-4.262224340424997315e+00,-5.095774735792027776e+00,-4.850662686437419602e+00,6.977707923756061525e+00,1.689087295329723126e+00,6.760067432931174736e+00,-2.919635997228537949e+00,1.649654112066486533e+01,-1.655333728494071366e+01,5.757359698719669794e+00,-6.558214320868614999e-01,1.151821182351955741e+00,-6.820996805128115348e+00,7.091515904576531248e+00,1.019961499245243708e+00,-6.074955254075709021e+00
1.183930332631451066e+01,-4.700010932814262077e+00,2.316238612192870416e+00,8.100330824979693034e+00,-1.250859146537238153e+01,-9.639637840535284496e+00,1.329521382577053323e+01,2.184241381696789830e+00,1.400205351128642306e+01,-1.241856717067555671e+01,6.603820700581406022e+00,-1.349415525394598880e+01,1.367460948144646160e+01,1.553118672512153187e-01,1.438724802743744391e+01,-1.651721240287008996e+01,-7.191194426313862742e+00,7.547053988320527651e+00,9.628862923784815564e+00,-6.046044502667759168e+00,9.640734450522758792e-01,-1.126136504555146978e+01,1.925674762934371786e+00,-6.723022070118515714e+00,3.368120959273461779e+00,1.562148310557243347e+00,1.401630423486375676e+00,-1.031545106509868681e+01,-3.450910613470316246e+00,8.023270188418992532e+00,-2.787344055272582111e+00
-8.492849498180637724e+00,-5.511495062453534821e+00,-5.439241862258720417e+00,-5.261527361228498734e+00,-5.108396843894635886e+00,-5.191333310048035443e+00,-5.112815177539224543e+00,-5.557037260966430914e+00,-4.990216950062062118e+00,-4.828903809412347314e+00,-5.223166173374151455e+00,-5.259058333225243409e+00,-5.598814885249974616e+00,-5.201166216213064963e+00,-4.946873149648578938e+00,-5.316058935446563716e+00,-5.291230826874214976e+00,-5.241236261608821501e+00,-5.021364964507169404e+00,-5.159647218014250747e+00,-4.820225732646701289e+00,-4.989054573789923452e+00,-5.204682103853261133e+00,-5.159929568674495926e+00,-5.148551008474510304e+00,-4.720131772147510674e+00,-5.197779804788907221e+00,-5.326753306364007123e+00,-5.383773644371133038e+00,-6.435261388594117449e+00,-1.176279999818230060e+01
1.112588769518722209e+01,-1.678331510524216341e+01,9.047785367802545053e+00,-8.338668358556274640e+00,1.576796146230258344e+01,-5.825971722381238393e+00,3.458523194127848033e+00,7.622701171317456392e-01,6.794760335560007469e+00,-8.376886310185193807e+00,-1.063375357649858799e+01,6.916018641416819435e+00,-1.371014800355254692e+01,3.976370345331755374e+00,9.102023507245485590e+00,7.109439985537012952e+00,-4.718344224996977587e+00,-2.595782947716736455e+00,1.029400311808801050e+01,4.923622400449493952e+00,-1.467924020565587817e+01,1.265209361639132801e+01,-1.039935061011406070e+01,-2.275549801781019177e+00,1.713497955601200573e+01,-1.531817334689072574e+01,4.625974037772916603e+00,-8.950097129115981431e+00,-1.839073987447997494e-01,6.455204593188543782e+00,-7.257780956634586111e+00
-9.991424227416081383e-01,-6.949586263890823012e+00,-4.912647194795939143e+00,-8.477544634313890271e+00,1.109819442116341648e+01,1.560975730526048721e+01,-1.684667836751471981e+01,-1.757770424084241334e+00,-1.096595974769337900e+01,1.684060397079560545e+01,-1.527071174422307287e+01,1.427172740246553051e+00,-1.453175130791888314e+01,1.362294617116147499e+01,6.075051064570610393e+00,-5.046366164702813073e+00,1.385048940750893642e+01,-2.052954242173283461e+01,1.256285713506430923e+01,1.522138073724745588e+01,-2.116476256885443163e+01,8.022328370172697731e+00,1.033130474704511492e+01,-1.126610949292194519e+01,9.535573282486488722e+00,5.435698212991039391e+00,1.121618609603402428e+00,-9.974093987910087833e+00,-4.980910159123877357e+00,1.843582337237374302e+00,9.980029393384970415e-01
-5.616294188788436337e+00,1.164266621944200253e+01,3.270326193283559224e+00,-1.510706771177102503e+01,9.293287375623487279e+00,-1.196496280089925257e+01,5.418395208326516332e+00,8.816582209676292692e+00,1.293910272349375168e+00,1.164227945170787848e+01,-1.171826392211868928e+01,1.657225669594960848e+01,-1.680607294715816025e+01,1.256405759855853432e+01,-9.383420886425426488e+00,9.044925454191504954e+00,-6.941850246928770396e+00,1.083104666941009420e+01,-8.530841952483545043e+00,6.154160438985437409e+00,-6.793811318089146845e+00,-8.507449032367023989e+00,1.434956740196003899e+01,-1.369867917700343796e+01,-3.238458088515222766e+00,-3.200852267739366375e-01,-6.446337652566574761e+00,-1.265354662471520797e+01,8.647126969652191519e+00,8.550115040227258822e-02,-1.370119543317978472e+00
1.220404658338275006e+01,-1.085728525596476501e+01,-5.848650303294916419e+00,1.157164451988721687e+01,1.114780062388245785e+00,-1.361351451257803014e+01,1.226011303735715963e+01,-1.641871701285084839e+01,1.535080771072576411e+01,-1.695847951438668844e+01,4.778769930699983348e+00,5.488380019049311720e+00,8.464168550938847346e+00,-2.154413444929440402e+01,1.815372747147040755e+01,-6.046742963091127798e+00,2.587390054659515215e+00,1.410196389355025737e+01,-1.118873914677695858e+01,-1.331841931972451221e+01,1.756591529801398721e+01,-8.266841943774979384e+00,2.135929884858734695e+00,8.893861433448879694e-01,-9.070556131592473648e+00,1.572458104050252281e+01,-1.869423155544913939e+01,1.243334216938398029e+01,5.118756175068742920e+00,-1.151372061825280113e+01,-2.735763813264558308e+00
-3.613546152134985423e+00,1.225297661837140772e+01,-9.046753776035581396e+00,1.215910177299855377e+01,-1.636541320570931646e+01,1.290747944357718602e+01,-8.641325085470866085e+00,1.113041069237255876e+01,-1.389305264614245417e+01,-5.009550175347370349e+00,9.713194565011324499e+00,5.633962821258018394e+00,1.800576743279705294e+00,1.575962972130152551e+01,-1.903361847635235193e+01,1.442091954134876230e+00,1.496471585406662896e+01,-7.805023670759117849e+00,7.477414647676430270e+00,-1.707643455509225250e+00,1.688579938958558202e+01,-2.427482238214171772e+01,1.773130180705813430e+01,-4.026756125749813009e+00,1.122021468033342373e+01,6.911702243999017448e+00,-1.716047348499716918e+01,1.453006864562580169e+01,-4.480972049790875822e+00,-1.093977954047717738e+01,2.032865764931333086e+00
7.268213201488979536e+00,-1.322433995223733660e+01,5.717535519877343653e+00,7.516165181719285826e+00,1.619712719683918944e+00,-7.507334803519371214e+00,-4.321895699142564773e+00,1.621938758012145954e+01,-1.031719005731203609e+01,-5.541789380379424479e+00,6.930804849994586903e+00,1.291752423334160405e+01,-2.173399207765675456e+01,9.772865614603320594e+00,1.499922659578989936e+01,-1.198156611875364064e+01,3.432996249658346599e+00,-3.465800554117048016e+00,1.241393339679109431e+01,-1.274889419649334954e+01,-3.256160027856367822e+00,2.906758255333469876e+00,-1.794608153059618516e+00,-8.556299623630744478e+00,7.485827740715046197e+00,-1.150064049943280509e+01,-1.565720362573454372e+00,-8.233893535417301734e+00,8.406547168255931624e+00,-8.005683494952823054e+00,-7.223571685156838562e+00
-4.524379893490963589e+00,1.051803135571150793e+00,1.406484256177406955e+01,-1.793904986531413215e+01,3.172333146185584152e+00,8.540064984944019111e-01,2.948172653321507131e+00,8.467003852602344338e+00,-8.887602096456204137e+00,-2.932852863767208440e+00,-6.291915960814514541e+00,-7.016136753496521550e+00,1.376592927300713853e+01,-9.073582439747722717e+00,1.896123530108868849e+01,-1.909610980765824451e+01,5.386576148964610233e+00,1.919257002723427474e+00,-1.239657955876938900e+01,6.603584940077829479e+00,9.805653827005036405e+00,-7.071948481853090662e+00,9.092751503443173178e+00,-1.116712846877938325e+01,9.842200479842013294e+00,-1.045027057549130589e+01,2.766814437846606634e+00,2.405856590177560150e+00,-3.389033968395100072e+00,2.111058469494468071e+00,7.229663218106982647e+00
1.339984715465871190e+01,-4.693743477201156367e+00,-2.119774624234614269e+00,-1.356187562734740282e-01,-2.996837813320624377e+00,1.224894298655901892e+01,-1.731228353749393989e+01,1.460175109139002991e+01,7.113201587477846477e-02,-2.987893287109634421e+00,6.130656372647467212e-01,-1.365093938065995616e+01,5.723166452832050055e+00,-9.449130473381256223e+00,1.239926289405146953e+01,6.731644169719452897e+00,1.592229458215047133e+00,-1.625844504579585603e+01,8.197990661489042097e+00,-3.256667059133308673e+00,-7.953310482917633095e+00,2.058986427451408119e+01,-1.644384973378499382e+01,1.738306099950671424e+00,-1.112444537025341340e+01,7.713928871610328031e+00,-8.572317101834006081e+00,-6.699000668623257937e+00,9.639427489000524929e+00,2.387745193818572087e+00,-1.191595290196790380e+01
-4.093899911236665190e+00,4.465398922808317295e+00,1.082493159025071883e+01,-1.021225204092426431e+01,-6.439899036768247598e+00,6.542503287373355292e+00,3.969717939615430985e-02,-1.748842406473952171e-01,-5.558802487594532771e+00,-2.825704758979707965e+00,5.823163091042365958e-01,-4.810886896707083693e+00,1.129007957456933653e+01,3.504677949334176645e+00,-1.489927756393653091e+01,2.161987320844761840e+01,-1.984489288057648793e+01,1.608889861841638336e+01,-1.704588755519533194e+01,2.052474848291667087e+01,-2.437838188928258631e+01,1.996819290434284611e+01,-2.713153918842706513e+00,-7.458639967212867816e+00,5.634788475619242121e+00,-7.586874203793254168e+00,3.499294566965026831e+00,4.844418918325773760e+00,-9.124174718875092793e+00,1.130732025568938681e+01,-4.579765741590734685e+00
-7.108732951292593860e+00,1.029016153674194989e+01,-2.524668369165706139e+00,9.339046466314915307e+00,1.076699602892184870e+01,-1.055243011620848037e+01,-5.159972550116569412e-01,-8.248577402899256228e+00,-5.124337861684495898e+00,-1.985696523646389933e+00,1.035687235451812604e+01,-1.711017571495728262e+01,9.574997662342944693e+00,4.322725811607728730e+00,-9.051294853434219689e-01,-1.824961660623337645e-01,1.402179010028893735e+01,-1.668961126248136750e+01,1.706775059579147680e+01,-8.545160592724679205e+00,-7.857257419267572596e-01,5.169471888826793204e+00,8.224398317584006302e-01,8.342856767895371561e+00,2.218938874819630147e+00,3.350972334220212456e+00,4.218289716804936695e+00,-7.027762407038641967e+00,6.238566578885348157e+00,-8.304564514371730155e+00,-2.692124804638445834e+00
-4.855919390517406953e+00,9.112311453447391685e+00,-5.352155750547104240e+00,5.128913047677857051e+00,8.469363743136485212e+00,-3.557457904324775377e+00,-1.266665684185947249e+01,1.406267980525421102e+01,-2.485228471048790855e+00,9.055777713445133159e+00,-1.238279285613424818e+01,-3.336646922571495200e+00,-6.878129967978059867e+00,1.202811782673783414e+00,-1.291650956116541238e+01,5.314943558360298859e+00,1.381535632952561166e+01,-8.479617623787744307e+00,-1.851685283346430788e+00,2.350353449709391196e+00,9.347742510794429194e+00,-9.887412161393312360e+00,-3.759378151333442997e+00,-2.831993059870363538e+00,9.981776632046056363e+00,-8.376522065606913259e+00,1.069838623473023276e+01,-1.495839833010011866e+01,3.168211551261456371e+00,-4.308575680210848802e-01,4.806985183661232952e+00
7.284457950776340063e+00,-9.110286755479387821e+00,2.733006714305097340e+00,7.940208996903143301e+00,-1.854974981450988736e+01,1.859208795599658615e+01,-1.356413574877291062e+01,8.344696789891382915e-02,6.860972290303890553e+00,-3.464362369151268606e+00,-5.800642222222477606e+00,3.140880144276955388e+00,2.833643833991605021e+00,-9.271902270760142839e-01,6.570216040024702275e-01,4.117802786172100937e+00,5.174677661594704325e+00,4.489428760699047394e-01,4.979374036693123284e-01,-8.003800751256509471e+00,5.338447459027628739e+00,3.287532210165628133e+00,4.710606184257938978e+00,-5.611372816741608816e+00,1.550023139122362714e+01,-1.340907741107367102e+01,1.022893881824901463e+01,3.919726753505617278e+00,-4.641313437451387358e+00,7.626476804909959384e+00,5.202734490724883365e+00
-1.001618359345224363e+01,1.015325982258662130e+01,-1.111555012681977456e-01,2.849339433735421423e+00,-1.051986555749118146e+01,6.472423886067447008e+00,-6.306104975845222782e+00,9.323281274579258593e+00,-2.569598990222313972e+00,-9.526174100568807646e+00,-2.313044181388541343e-01,-3.928358590370356840e+00,6.114340802117806284e+00,1.282739545954457716e-01,5.527892656105954039e+00,-9.393450718145121670e+00,9.421376803266078070e+00,-3.948906540852356706e+00,-7.294752194721243477e+00,1.212765292855963928e+01,3.143962391474993012e+00,-2.251993552085148842e+00,8.640324010104080132e-01,9.757712636076211865e+00,-9.140777535473789683e+00,1.733555767996189090e+01,-1.498129295684952744e+01,-5.844463719570564209e+00,1.452577736249141083e+01,-8.978149655272298801e+00,-1.072041761827569495e+01
-1.828230818826275694e+00,1.455079783078626221e+01,-3.929419594392433712e+00,-7.303189476092329713e+00,-1.567101855114506170e+00,1.327918769292781676e+01,-1.962101042407462259e+01,1.361028873698106700e+01,-4.564319435914416245e-01,-2.948861327594643811e+00,6.010090470684419373e+00,-1.090657700486040049e+00,-1.700504239530912187e+01,1.016239860750325619e+01,8.300645926457947965e+00,3.204731168913669825e-01,-4.991945120267013536e+00,-6.720850895858778706e+00,2.032435207964915236e+01,-2.003064523011528664e+01,9.758666664331931528e+00,-4.059370585244549190e+00,-6.549346462090771759e+00,1.259837792920581734e+01,-5.891332174390389476e+00,3.113621752659459396e+00,8.016479062617897000e+00,2.099819126688990956e-01,-1.361480741758508728e+01,1.672810110419413476e+01,-4.608227699267067656e+00
-4.041473354507779447e+00,-1.201896105247154622e+01,1.733878072719911856e+01,-2.038461443146006857e+01,2.040032965004966670e+01,-1.966306392939706882e+01,1.564121853267598361e+01,-1.569965330655891123e+01,1.833586333709585858e+01,-1.143367095067122818e+01,3.728153950151182894e+00,-8.894565657239724032e+00,9.609260108911401588e+00,7.296872800846612162e-01,-7.197967920939193576e+00,7.070079361448599053e-01,-1.031181887512665263e+00,-4.163360904326396827e+00,2.812555744963413762e+00,-5.424439728431840635e+00,4.554143459141284822e+00,-1.251343844050222565e+01,1.376235849329743921e+01,2.827129544005235751e+00,-4.072900824686453092e+00,-1.839148687651122493e+00,1.561761401722603138e+00,-6.533742820482654423e+00,-5.063026870018545011e+00,5.184151364852069843e-01,6.206431689125471607e+00
1.030911091123240197e+01,-1.177690392939130071e+01,-8.089236824077003618e+00,1.896574150843349216e+01,-1.116167917347793725e+01,6.528495515569643359e-01,6.769778125025911919e+00,3.369593282119944355e+00,-1.266713060499493970e+01,7.218502447726950599e+00,1.143553977972466551e-01,3.352104803090747431e-01,-1.132020056437950295e+01,1.185106985521837863e+01,-1.446264657902387185e+01,2.846802511569444416e+00,1.565560849197711946e+01,-1.797775066213903017e+01,1.561097562988917353e+01,-1.279147499314193581e+01,-5.701469344814918294e+00,1.196724971249004099e+01,-1.217115252885059995e+01,8.823410283677233679e+00,-1.983037414759938999e+00,7.856453196708651276e+00,4.308774557902965263e+00,-5.644239822703772447e+00,-7.503501940641737811e+00,-1.026173184078858824e+01,8.267996248089476197e+00
-1.154426553036724634e+01,2.252297560516557340e+01,-2.125648287751272747e+01,7.233080286723702734e+00,5.968550489128510605e+00,-8.639569259779499077e+00,-2.432369688777334726e+00,1.154548728778854283e+01,-9.732818229600560755e+00,1.034602612415227618e+01,-2.678225137230017427e+00,-6.666793094371112893e+00,-6.507352814982453104e+00,-8.027264580559446472e+00,1.852940259994668892e+01,-1.308891948766342672e+01,-4.057673174629407242e+00,2.746363403055231966e-01,6.751370605466840757e+00,1.097413779355560948e+01,-1.258640178353056349e+01,9.508089132242020014e+00,-1.505395080759415194e+00,9.797134499755358661e+00,-5.012916227321838392e+00,-4.913518755404093774e+00,4.155381630491514211e-01,8.935525640359664123e+00,6.338291953557494196e+00,-2.562247821749918497e+00,5.364117670112230840e+00
-1.895321573212896737e+01,1.581151617354906413e+01,7.136550102215644564e+00,1.518778260042010153e+01,-2.602044355309282864e+01,1.542932060895801349e+01,7.914709840271382468e+00,1.469959631930378841e+01,-2.568878777043863337e+01,1.488493145136405182e+01,7.882506525493279348e+00,1.530201769286802715e+01,-2.627233718564249187e+01,1.547726766203907545e+01,8.046397868145811927e+00,1.518891985037564751e+01,-2.607943736722160111e+01,1.508831423511212755e+01,7.920984440717981911e+00,1.519257200525644613e+01,-2.560383549713479212e+01,1.535183080894303131e+01,7.721220515403974360e+00,1.534098572075231992e+01,-2.588319284691259980e+01,1.548207924581582695e+01,7.691664350290898788e+00,1.478814836114087861e+01,-2.429157980968096453e+01,1.260228102351068102e+01,1.165974413811219890e+01
6.864754153452108376e+00,2.274794358574488751e+00,-4.225346696210891539e-01,-1.334976931340177142e+00,-1.459797568148850866e+00,-5.488684696246975969e-01,1.224679370811443135e+01,3.792318224816683347e+00,-1.186568846547740819e+01,1.512238806364677002e+00,-4.710631277792654892e+00,1.056354767990568533e+01,-5.933919647233104833e+00,8.103341079957910864e+00,-7.074117637232004263e+00,-7.036015482416523525e+00,-1.668410670165398207e-02,6.857746963298568588e+00,4.330637927580863189e-01,-1.173332905666121917e+01,1.183140015173107740e+00,-4.017091129416197615e-01,-4.430412876670283495e+00,-9.617729522219585547e+00,1.975848363103077876e+00,4.419559341911183381e+00,-4.120632427260800590e+00,1.481758138553945514e+01,-7.754826137592863766e+00,5.486624656364006647e+00,-7.283471334728670143e+00
-7.400581728258984748e-01,-1.427231585896536359e+01,6.615038481647871116e+00,5.963972866676707341e+00,-1.122445880012194763e+01,6.432354327695132268e-01,6.642399053835146283e+00,-8.560467543135521495e+00,-1.332003774056189194e+01,1.688320231797446525e+01,3.392783035642560563e+00,-7.960673735411708307e+00,-3.702422083310489054e+00,3.909246437741705105e+00,-1.556096891979651886e+01,1.766003594534318566e+01,-4.304653277083459351e+00,4.103138410695972738e+00,1.333090383100244658e+01,-1.057300672790831797e+01,-1.078393276695155656e+01,1.806579882414487059e+01,-7.773904590084812938e+00,-4.045865319893851009e+00,4.536127312257208999e+00,-1.109272841206074034e+01,7.008398094146857993e+00,5.561022265672318277e+00,-9.889260815977005237e+00,-5.395560599341040486e+00,-8.553844997053449362e+00
-1.059661854153922889e+01,8.104197981520703920e+00,4.789290239109470271e+00,-1.538393368864472421e+01,6.021016067823135032e+00,5.162730300693970875e+00,3.669708239260312865e+00,-1.119122303642160432e+01,-2.606073308315238535e+00,-1.192997923452759235e+00,2.314575626980690082e+00,8.507335067380310534e+00,1.077462300372655868e+01,-1.592974160010007800e+01,1.879174971156135632e+00,5.194757388814844390e+00,2.485609305808068381e+00,-1.807361161778882419e+01,1.862843730976704393e+01,-5.381855746386084327e+00,-1.238251671480850291e+01,5.250445782990934340e+00,8.266801440443348525e+00,1.915892302316675178e-01,-1.519555189113570925e+01,2.692556243142874450e+00,1.552647196876292846e+01,-5.665194351129038353e+00,-5.562622658950159504e+00,-2.915118530983843659e+00,1.019567780902801424e-01
-1.512779519518941029e+01,1.164676937383619304e+01,7.611749160959863758e+00,-7.532533440225932075e+00,1.209564693629358345e+01,4.610976120366119702e+00,2.276142652050654025e+00,-1.619808269452573768e+01,9.836080083744684899e+00,-3.395127660936398506e+00,8.556460922888723175e+00,-1.570078976892721556e+01,1.943347897173858030e+01,-4.524111033950988237e+00,-9.987057822991964429e+00,-9.864207963828729220e+00,1.562144999264699941e+01,-3.485967568535599526e+00,-4.930258903546270055e+00,4.350142606633762732e+00,6.160097440547065872e+00,1.318300980784921883e+01,-1.309763594301907652e+01,3.624045848752504018e+00,-9.760466529083986487e+00,6.251866226435788931e+00,-1.077047112185435651e+01,-3.253198596803628106e+00,3.089427255056821586e+00,9.707507742539078777e+00,-1.248941075614659546e+01
-1.343474881606987203e+01,2.107571510972493911e+01,-2.497063200962278984e+01,1.617660670133875911e+01,7.864563888521298729e+00,-6.953759204650665104e+00,-1.968801414060879384e+00,9.811785157848131433e+00,-8.072434770486554001e+00,-5.833974443039134705e+00,4.361299768674000155e-01,1.281356226944202925e+00,-3.695565133155619186e+00,1.402289684647790224e+01,-2.491182126020490717e+00,2.584282591607666824e+00,-7.743613268258215498e+00,5.674045707122837179e+00,-3.848533700369046961e+00,5.566027818195065535e+00,2.941043360136503804e+00,-4.193782245029670896e+00,-7.706979477202538398e+00,-7.773146485848986265e-01,2.934780435044846314e+00,-8.486771863369189928e-02,-9.886938745292006558e+00,6.315087797895087895e+00,-1.243738672273925872e+01,-1.763692182695701938e+00,4.207938604269001459e+00
-1.928322038934170379e+01,1.563375361182771961e+01,6.149376156496937362e+00,1.577621669759101763e+01,-1.548109751710547677e+01,-5.835098191878496543e+00,-1.545952632341174215e+01,1.504003450713252832e+01,6.104770174612696998e+00,1.523307719552098227e+01,-1.569636499514398231e+01,-5.952783292638430979e+00,-1.599421897050388885e+01,1.576631288539539710e+01,6.142625022100701493e+00,1.554903868091038532e+01,-1.574456789400304224e+01,-5.924228362923961377e+00,-1.544405776923863449e+01,1.548661601787145337e+01,6.158414872124024164e+00,1.578855281314813830e+01,-1.564128120451012371e+01,-5.878148558176557792e+00,-1.559684129430651289e+01,1.567355919776064255e+01,6.209687182455170706e+00,1.607530242655103692e+01,-1.309153124280007319e+01,-6.284840570255308734e+00,-1.179654726899001993e+01
1.076073783516224402e+00,2.310943342028494385e+00,4.521230960624260220e+00,1.602580142470648950e+00,1.319141979473759330e+00,-1.275222413793368048e+01,1.659608690368554562e+01,-5.549906162738889925e+00,8.093388737283742362e-02,1.507005826609312749e+01,-9.384961681160037372e+00,-8.433778623947580044e+00,7.135870245752203189e+00,4.220529905857420161e+00,3.178425043630895175e+00,-2.268126892427701158e+00,4.649180348783413130e+00,-6.767743342184742161e+00,8.859465227856324177e+00,-1.433520916785391952e+00,2.246657608105083526e+00,-5.579614465588518257e+00,-9.388770659109105243e-02,9.715140498579266648e+00,-1.628827869428498687e+01,4.846989051080895727e+00,2.503895150268755643e+00,4.827381494402169931e-02,3.920250776021777739e+00,2.492277334312413384e+00,5.142973632351122149e+00
