1.438740976143630945e-01,8.438427729002651034e-02,6.416276715382451812e-02,2.170943155080902187e-01,2.539311775512587133e-02,2.204434386271501012e-01,3.933685766270837991e-01,4.458965591642254367e-01,2.228354996670238730e-01,8.643728079740675696e-03,9.738815200883266243e-02,3.318794974066641146e-01,4.604021285550761178e-01,3.244760644916908632e-01,3.095972282537768905e-01,2.313931709947590898e-01,3.050407662388732177e-02,3.278913549202875366e-01,8.364511034763300046e-02,3.204893820512513258e-01,1.628388811537426761e-01,1.564777930865837163e-01,2.073290955716466932e-02,2.547865841909455753e-01,1.804018236823101695e-01,1.223449273514298774e-01,1.009680491023221549e-01,7.772579782281763272e-02,1.016354598284436861e-01,4.687613563546815243e-01,1.062105239459500972e-01
1.379364578947779307e-01,3.698885069921713509e-01,1.837023628508367423e-01,1.562692654500725808e-01,5.383825211455794957e-01,3.236339245895294425e-01,1.443109646469800111e-01,2.035887835414005309e-01,1.050431060251746374e-01,1.045176564263836205e+00,9.507654610945381890e-02,3.345612503636035129e-01,2.977746747602947330e-01,2.883824518138826121e-01,5.780188306314038016e-02,2.873888141048661637e-01,1.542366865466524573e-01,4.722275284637378334e-02,3.648982596298893100e-01,7.169758810736670540e-03,4.402937085786007287e-01,3.200843511611246583e-01,4.139025755461034350e-02,4.134630879531329128e-01,4.209047079212346887e-02,2.181004325705586666e-01,5.296569107106774421e-01,1.047608302025135885e-01,4.809341700357723237e-01,3.779592380377749805e-01,2.084985037344389003e-02
2.848521657324347700e-01,3.199801964340061033e-01,4.009867598931906585e-01,5.528170774406238053e-01,1.295510557447627775e-01,1.106074807218195843e-01,2.424257947061061458e-01,4.567149057719106509e-01,1.210022686930578573e-01,4.026604789040355570e-01,3.891632652669274606e-02,2.918819638970315822e-01,5.935003115628703085e-01,7.110935121970030082e-03,1.684790729819676258e-01,2.137069223773977455e-01,4.037487675429030087e-01,2.336802067125969273e-01,1.357770554342963010e-01,2.571724088943074804e-01,6.226140182799770884e-01,3.486967581956568196e-01,2.538021693491951947e-01,1.073319205578693314e-01,1.568973445360057895e-01,2.893271643039074803e-01,1.791611024125217000e-01,4.973332980541317339e-02,6.911945380342476852e-02,1.158222194074885469e-01,6.481831384564529230e-02
1.460222894613577571e-02,2.868643785310922567e-01,1.224583416343820730e-01,2.736596498233887509e-01,4.580170761507189603e-01,1.340112602962904020e-01,3.775734498810718875e-01,1.656182690882346265e-02,3.421318460968922892e-01,6.003155936929456260e-01,1.592987109310568528e-01,1.685711523270825296e-01,8.409304710254819071e-01,2.244917306095928211e-01,1.505481469166485287e-01,1.964921518660442956e-01,5.779427237421632668e-01,3.334902266761510248e-01,5.169034791784947735e-01,6.626277575108652229e-02,4.396799949817058462e-01,7.920468447654993582e-02,2.326731647918673374e-01,3.162665395228998477e-01,3.678293246884098977e-01,9.080068417776365752e-03,6.669520799956485391e-02,9.411977786054392947e-02,5.624547197126128495e-02,2.653510882364606971e-01,4.564813803501444056e-02
2.760627718728265734e-01,3.233153378956510338e-02,3.524403253079251286e-01,8.493233369401931299e-02,1.297605845417884041e-01,4.365385541835182792e-01,2.887527598756447489e-01,4.780723049945332370e-01,2.426536241101073799e-01,1.372345069874292278e-02,9.537868733376608787e-02,1.227682622156045511e-02,8.721458168448030790e-01,2.250260734807021379e-01,2.076687167439361659e-01,2.458417542464896854e-02,2.297244593017715997e-01,1.301149555708036587e-02,2.687485243877740793e-01,3.299040643892583446e-01,1.424069114263595281e-01,2.321689577898663481e-01,1.012908816813204993e-01,1.908251137798071539e-01,2.754775733581649177e-02,1.593340747698803739e-01,1.427438110588958864e-01,1.840849555946428850e-01,9.450949830785049244e-02,4.136835556005342696e-01,3.841537003194694933e-02
6.124678542005046467e-03,3.677894069870646376e-01,4.198848204574066045e-01,2.910591832875226714e-01,3.702138032714632487e-01,2.170487530936744403e-01,3.675847243991814395e-02,3.279325089231805990e-01,3.354039076345660675e-02,6.542556811871840239e-01,1.814698264753715762e-01,3.559497370913520253e-01,7.120133147363709725e-01,1.812508993498376242e-01,1.586177318191612784e-01,3.126213545329647459e-01,1.701220907047833464e-01,5.812557426139788874e-02,3.704660091702507430e-01,3.040994501404643557e-01,6.036907563956104283e-01,9.016103802813901780e-02,3.543878996200475195e-01,5.018475352006035450e-02,3.759186520062449688e-01,4.773899741933629315e-02,1.737841743497305913e-01,2.476047841305391017e-01,6.191225448598451919e-01,3.501705382271893541e-01,9.106497544597003113e-02
6.805295804784128322e-02,8.399115381701971472e-02,4.222326351609835271e-01,3.074711315272438128e-01,3.444118513905500834e-01,1.310639886576532298e-01,1.218290353205588872e-01,4.594744672926012186e-01,3.326011665422030639e-01,1.667826322438914488e-01,3.331053723003236655e-01,1.982471660956282022e-01,6.273516541392609724e-01,3.773937324873877230e-01,3.724438201863602416e-01,5.002963536460347527e-01,2.687500321779250356e-01,3.086800286951492112e-01,1.775613141225012015e-01,3.355237914892832407e-01,6.888775942813509801e-01,3.863362736992339563e-01,3.526221414504728813e-01,1.567966869130699159e-01,2.064166991761059444e-01,3.503940194273371667e-01,1.883098784383534507e-01,3.006330464530027058e-02,2.858637905394800782e-01,2.052053445449966707e-01,1.120615332083877425e-01
2.291265595431104529e-01,3.960074154246040479e-02,6.731771489525106844e-02,2.203845775301911392e-01,3.543097411894979842e-01,2.656330937247455282e-01,2.620094262013896724e-01,6.123441828883677829e-01,2.905089243430598600e-01,2.897617357503476931e-01,9.345836618799729933e-02,3.988646852951016619e-01,5.941770529626553277e-01,2.586751945140042253e-02,6.434374222434398050e-01,1.696195060242011721e-01,1.671010802642136639e-01,4.010931744007368849e-01,8.689092654095986745e-02,4.539047664203510468e-01,2.825136994882790908e-01,5.060692828484647521e-01,2.544100296415265916e-01,4.012370898502215510e-02,1.987833806363208389e-01,5.089025384517591455e-01,7.350819289883325780e-02,2.490289230497986228e-01,4.364351522426446195e-01,4.873955902220554748e-01,9.305264693899495398e-02
3.153123841885951961e-01,1.752346281603962552e-01,1.247197746494066450e-03,8.284790797016050590e-02,1.544657320820697066e-02,1.982984470178905667e-01,3.356508320521278677e-01,8.354380051406984364e-02,3.000028114638704224e-01,3.041977415715714228e-01,7.778474351390229913e-03,6.693181100137955697e-02,5.978785648612543469e-01,1.666010133104034452e-01,4.910984719637295215e-01,2.540713206328959473e-02,1.470866842173748079e-01,4.486070016005694328e-01,3.508000010253198298e-01,3.968064827049921917e-02,5.241399216661493110e-01,1.591104316155291798e-01,2.791368545087692388e-01,2.245704796483316557e-01,3.011215405344778162e-01,4.130934554972984785e-01,1.978920890169195701e-01,1.541512117315564367e-01,2.525750729469569134e-01,3.620352265938796554e-01,6.679346256583507113e-03
2.813913483749832523e-01,1.579742501365775098e-01,1.772879988835462939e-01,1.541638689835540532e-01,6.221486916131064859e-01,9.488611004722891096e-02,3.861256307559925993e-01,1.868182255384400747e-01,3.030606637409025694e-01,1.650715301044221039e-01,2.498488510033638477e-01,4.061471272308745384e-01,3.038414278324594875e-01,2.706766929419295309e-01,2.291315836626068858e-01,3.823433793856421126e-01,1.366206047652644973e-01,1.742582827217287189e-02,3.974242283806699305e-01,1.749875327301761985e-01,1.834322000017483134e-01,5.470978948083775606e-01,7.213952216072083701e-02,1.048393483005192195e-01,3.339592880292419075e-01,3.296238703295415462e-01,2.025146371049357796e-01,1.995177828510179552e-01,2.815333935109967101e-01,2.796444018184196523e-01,5.638289948950769848e-02
8.403660767432619139e-02,3.102272316778744710e-01,9.372678378915200170e-02,1.178204892778282886e-01,3.094277373811387122e-01,8.195297337726081821e-02,1.570548698393164910e-01,5.013334450650610563e-01,1.416614707542898088e-01,3.525053387329259991e-01,1.447904818719472075e-01,4.528687121663850235e-01,8.606970237890041453e-01,9.606049977198694023e-02,4.695369432288689637e-01,1.421834224702500649e-02,2.223480812223961323e-01,5.260814776953823824e-01,1.405561722486226017e-02,2.093997427039582249e-01,8.514380393329483709e-01,1.819141040371308193e-02,2.544144390224181151e-01,4.677284758551012445e-01,7.607955812134825635e-02,4.771188350219066621e-01,1.405705157366821112e-01,2.664267103869661923e-01,1.215673389816780414e-01,2.368159131176481580e-01,6.518236628795381904e-02
5.298927632480099348e-02,1.913375306136879117e-01,1.251372766305061113e-01,3.231944053376967219e-02,2.349578316520348764e-01,1.191368009421989171e-01,8.911930531362521890e-02,1.543100043498926155e-01,6.531327451773538684e-02,6.499073691770531624e-01,3.568449373199138464e-01,3.723310411243647700e-01,5.571225944271023245e-01,6.125967990043168498e-02,9.550231229022543289e-02,2.436685553488835421e-01,8.894495295321647177e-02,1.954277244392477186e-01,5.114035062961450606e-01,4.216261739190216851e-01,1.617886808165955870e-01,1.931302724379531099e-01,1.080525389554622961e-01,2.339722357441400558e-01,2.103240978781428794e-01,2.611998103960480044e-01,2.616886312714949980e-01,4.543853887112776491e-01,3.497321349572990457e-01,6.912391128949590957e-03,9.854070874908860134e-02
2.866109654869752887e-01,1.426261612319056626e-01,3.561681236007694373e-01,1.086084676758325429e-01,4.979370261749771487e-01,4.975826237558038656e-01,3.171616345229946177e-01,3.162487053947313775e-01,2.893533065196418619e-02,1.125633418937756147e+00,5.835934816282293269e-01,5.504918617383234292e-01,2.237859602722025443e-02,1.128657116272252514e-01,6.130017701236845085e-02,1.268005264472433780e-01,2.418305526811090900e-01,2.890898113193678398e-01,2.342656936469422746e-01,2.623059205097533209e-02,3.652942957166280813e-01,6.017984428691232068e-01,1.452078102857390363e-01,2.780037899713141414e-01,1.494408517087908450e-01,2.243662074255432515e-01,2.043748671748595314e-01,2.030376122580541676e-01,3.258151817440895215e-01,3.416638840407912880e-01,1.354342884885522125e-01
1.202301455817931242e-01,2.275993598490817504e-01,4.088107226119379600e-01,1.344325721903034676e-01,1.492139957219595914e-01,4.017015092185882708e-01,2.051127121867111214e-01,7.381238928282882750e-01,1.344306533957944083e-01,5.588121781233450491e-01,2.266075925302049043e-01,3.861516483011144807e-01,7.852935930610227544e-01,2.101192241270405381e-01,2.075255913564471033e-01,4.749970863178338831e-01,1.804161171422862253e-01,4.062337739492747346e-01,1.935428312399611883e-01,4.627089165120246150e-02,1.036214415867471317e-01,5.296175130957117005e-01,2.825007031440165406e-01,4.032312428164477325e-01,7.817124431914757032e-02,4.536519407335707355e-01,1.411661297745800958e-01,3.057938021251747074e-01,3.177673481040592662e-01,4.908532705585333389e-02,1.239251980704993983e-01
2.835249538592492513e-01,1.334357892384421262e-01,2.643006168429646863e-01,1.773510370622846111e-01,1.816399966568758018e-01,1.845648332937828151e-01,1.140653364582426832e-01,7.324757778210564396e-01,5.506966789293179509e-01,8.036248141608419715e-01,7.886084755767974741e-02,2.754241081516592971e-01,2.858998717092475772e-02,3.794670566563311809e-01,1.881014165112286918e-01,1.393826269751010649e-01,2.181037846894922083e-01,4.115630533639436095e-01,2.123501774231275618e-01,8.951308452112716196e-02,5.591045087825179394e-01,5.146163065594233643e-01,1.632546337372744460e-01,3.562961857716691050e-01,3.160799778897356305e-01,6.938170396148812813e-01,6.381603657411538677e-02,4.161980162262937100e-01,1.606177974005671416e-01,4.645401449430099916e-01,9.386093804248618611e-02
1.869057187805456266e-01,8.030376313464948623e-02,9.663174383702610726e-02,2.070439710525562305e-01,1.183815009899191750e-01,7.288076370561924477e-02,1.359839979672194943e-01,2.556886703190102139e-01,4.531774274783284540e-01,9.656483474939125955e-01,5.001920366609624580e-04,1.566488710214315461e-01,6.781577026960690091e-01,8.757650875636180388e-02,1.723500576605534462e-01,1.256091628273843241e-01,3.136328069951765940e-01,2.300318253494868515e-01,2.138334949928992756e-01,4.504701233407750749e-01,5.009236813453821213e-01,5.730273958635159204e-01,2.629007604722097824e-01,1.211250509833288191e-01,2.828292340160913909e-01,4.860835697687004853e-01,1.154422326913291386e-01,1.049641339737448220e-01,5.411416336428214180e-01,5.719742683290185425e-02,3.588384096786718658e-01
9.420929834243452206e-02,1.153837524022112149e-01,6.410260843063220193e-02,2.737488702484558445e-01,7.631825233052652591e-02,3.775186780668935427e-01,9.315671587575913293e-02,5.379957473699672477e-01,7.432271076391216980e-02,8.251383008108454931e-01,3.116293010321573576e-01,3.435446270781339351e-01,2.368427647089443866e-02,1.947508036748919480e-01,4.220102915626089413e-01,3.654211497945087928e-01,2.184059812895178254e-01,1.167762064184767468e-01,1.979721780882899296e-01,5.658349226759931128e-01,2.059150154306195191e-01,2.912291992892690473e-01,3.736919686494206139e-01,3.008408042319681286e-01,3.688267628698684852e-01,6.628400824407831848e-01,2.270774096930914254e-01,9.711319330796541749e-02,7.230625434661116513e-01,5.388384338244076588e-01,6.951419975607020518e-02
3.413160265347148226e-02,3.038789007932236608e-01,9.306558480867721528e-02,1.941791989444361377e-01,3.774441642952091058e-01,4.033554210111134353e-02,4.666364936834579424e-01,8.573470012432737875e-02,2.992952527532288798e-02,4.749591453194483837e-01,1.021331290722464757e-01,1.129533216721760880e-01,6.483287068202456815e-01,1.735805306089219791e-01,1.299217669264667308e-01,8.294572109661224601e-02,2.024463228588437858e-01,1.777368206045339960e-01,2.962914282309577763e-01,5.349237547406513471e-01,1.815447033553851952e-02,3.399254258318085142e-02,3.014786521206973546e-01,1.942689172672800169e-01,2.855484745784047096e-01,4.280250397527982642e-01,2.664066462991996342e-01,2.163025861118068605e-01,6.540691885261606942e-02,4.386710996758975689e-01,1.197989651828432756e-01
2.754222087970026323e-01,5.448576935443050218e-02,2.548757317141419065e-01,6.188303359034525997e-01,7.509898231915279609e-02,1.013242116823733774e-01,3.613894714827798893e-01,4.249480913897851764e-01,2.952657798937270428e-01,7.179724411424004415e-03,3.656996064762472187e-01,1.920394246679908434e-01,8.037536424170177440e-02,4.282293131156578170e-02,2.007882983562190304e-01,9.625476828654555561e-03,1.196366975001570410e-01,1.532518663928126301e-01,1.029266575635290337e-01,3.754060451977547785e-02,2.941190409703242636e-01,5.022813380347503909e-01,5.361349267241877214e-02,1.465651472377871301e-01,2.190756987199449224e-01,1.610042094100756771e-01,1.527493808270152797e-02,5.708770215675951221e-02,4.274276119295024046e-01,4.345420873099863357e-01,4.855597858795768218e-02
1.631808174641680154e-01,1.673923823264424904e-01,2.420793618207373044e-02,3.959647387149818343e-01,4.718306680718953317e-01,4.827547479526623775e-01,8.891036265274543382e-02,2.774357425790281440e-01,1.727219369416026495e-01,8.651100757386362972e-01,2.331297013349398206e-02,1.605393004962980541e-01,4.520740679479295920e-01,2.679938390008107518e-02,1.752187075501421276e-01,7.860622353605961621e-02,1.422796701421082943e-01,4.931237322685415592e-01,1.969064103049786851e-01,4.259517254952198684e-01,4.158711379993205171e-01,4.096792493284695524e-01,8.305137594798583933e-02,1.302775166436074272e-01,1.526467113063223469e-02,6.310612659913261702e-02,1.749033640470925022e-01,6.956547264457846325e-02,8.055533896192290655e-02,3.956596198805399922e-01,4.011885273881077296e-03
2.286270949990765189e-02,1.633899321910110558e-01,2.285717372696183247e-02,1.399660446386619128e-01,2.674401991433672521e-01,2.256430056341081070e-01,1.810257589058839045e-01,3.693832533370589033e-02,3.669153905630810897e-01,5.181153424467748181e-01,2.018483665377832637e-01,8.290972075988278789e-03,2.307586757352826368e-01,6.707536966411886681e-02,2.866326198121313951e-01,6.680144325270909178e-02,3.578257275889207278e-02,1.330123631425301767e-01,3.232439893691072541e-01,3.485695221459756965e-01,5.519504842354887586e-01,3.980728840197826912e-01,1.479022676626620125e-01,1.080148759061962949e-01,2.103796096205954314e-01,3.849354505997233389e-01,4.772719158449056920e-02,1.692516803716639373e-01,2.947846955319768369e-01,7.194700576087313948e-01,3.733310224531063426e-01
2.664837908849682080e-01,3.254445530080403159e-01,2.746096661064845179e-01,2.673646440093677690e-01,1.608123284548188536e-01,4.185498612914828609e-01,1.440558115868748601e-01,4.008168845322370721e-01,1.038121046225777278e-01,7.639098638135610742e-01,3.070793115504226733e-01,5.212763730516098981e-01,1.084731482690273197e-01,6.055277406190029410e-02,2.454243782820100250e-01,2.602930502285261127e-01,2.986049753326849299e-01,2.900094961174304320e-01,3.105466325446233355e-01,1.773330621845756738e-01,4.671232946510563977e-01,3.072751856332525122e-01,2.428058022588572840e-01,2.257059192448339635e-01,2.089455698459445898e-01,4.073179124276400387e-01,4.330763728838586957e-01,5.006463985699483032e-02,2.017691465959476904e-01,5.212389979074929514e-01,1.947541595176183193e-02
1.804772819868727396e-01,2.367610911660857909e-01,8.533832384915385205e-02,3.221929949671249460e-01,7.270659741387142105e-02,1.359836445001185723e-01,1.491533146324162118e-01,4.544047832029525225e-01,1.563761192334354178e-01,6.709358293526843653e-01,1.408102842476175454e-01,4.316335818095948795e-01,1.570157661004785155e-01,3.081651499790680759e-01,9.086339129130127645e-02,3.785652823059078020e-01,2.546193034685835244e-01,1.822798649613126543e-01,7.440026487483919482e-02,2.937879397027529649e-01,4.026052220000337911e-01,3.579280273993692418e-01,1.382057821832312072e-01,4.936567874461061933e-01,1.140041020333635302e-01,1.934910716134830011e-02,4.833429244714393391e-02,1.119749387997348578e-01,6.778120321199399001e-02,4.178028722136670758e-01,6.284131959810412837e-02
8.227993020995683082e-02,3.277020540085331390e-01,1.751261938411357022e-01,1.808136691916377714e-01,2.804735155141837577e-01,3.042049701683664509e-01,1.653145094282830740e-01,6.097793901010248874e-01,1.118213630063635833e-02,4.014490547504863116e-01,1.599671083225682189e-01,2.309910517995614754e-01,1.881193527573330471e-01,1.363776506658904708e-01,3.627314097382798863e-01,1.665721524035284062e-01,3.252524338374973567e-02,3.085295979691942136e-01,2.392250381062268616e-01,2.030968890383481051e-01,4.964017647541991707e-01,6.514195817819539158e-01,3.617950809024179648e-01,2.398926815087243369e-01,1.100817586043287832e-01,1.434915987834628481e-03,4.140243205079130462e-02,7.722321491502981416e-02,6.119557041726597646e-01,3.562907467468870992e-01,8.061248913727547816e-02
3.412023432314512661e-01,5.348801283772885995e-02,2.431359418322962540e-01,3.318170314359409900e-01,1.419729135102004158e-01,3.266290750193512338e-01,2.501349385195372754e-01,1.794312607325760922e-01,2.506401756013687532e-03,7.955096880591732145e-01,4.553907295148662548e-02,3.007621227843575440e-01,8.324876274317123404e-01,3.225687485273525112e-01,1.529710234653567369e-01,3.380381510397727496e-01,6.967895156559666958e-02,5.236276622026512229e-01,5.396004056488941103e-01,4.806876580017895861e-01,1.488157555787559261e-01,6.808473387443427782e-01,1.514454051872139995e-01,1.090358319280750887e-01,5.215520652049843164e-01,3.319244827730649661e-02,2.352005247445632108e-02,4.381658667931045414e-01,4.910481051839954425e-01,3.789644074683220509e-01,1.131779169642070926e-01
1.516419172477889710e-01,1.611137802192299517e-01,2.115990728278065447e-01,8.690393102180493656e-02,2.205833830058381295e-01,1.015183036732025812e-02,3.023355225030726068e-01,6.549672350740465276e-01,4.236131620210166204e-01,6.657250727790584577e-01,1.132921606858783292e-01,1.477031996803077618e-01,1.186316015227006915e-01,1.977013330087746823e-01,3.799012808670880759e-01,2.535888359612190612e-01,4.187312325502468013e-02,4.843275383084317265e-01,7.846312966880741868e-02,3.597116694633335499e-01,5.563532917369862218e-02,8.566390895311215559e-02,1.684654454984144678e-01,4.887072395024523175e-01,2.482405106023932717e-01,1.906585090680454897e-01,6.829310550244827027e-02,3.936407546812761282e-01,7.011924029332128327e-02,3.453027194678917056e-01,2.197681238895730083e-01
2.726259170903886364e-01,1.119255356223076703e-01,2.708010592435217134e-01,3.861199618368376107e-01,4.496628470500318997e-02,4.054798191340296398e-01,3.022181114355306786e-01,5.895518459358903840e-01,6.011505188918695453e-01,5.860202545103581073e-01,1.572287108704593095e-01,5.680419961626341774e-01,2.775861626250488712e-01,4.792949546273508332e-01,3.639417635997332923e-02,2.781352515855655128e-01,5.847256843431630768e-02,5.213313901022981200e-02,1.607399729237730668e-01,4.841124903471420993e-01,4.976080060125216420e-01,1.322645037518745958e-01,4.837315747137882482e-02,1.626851664827864141e-01,3.735071530948816942e-01,2.971231317606868316e-01,3.040822791799513425e-03,1.311156250728497952e-01,6.138572412546670076e-01,5.463076438626401909e-01,1.120765506464866945e-01
3.884232347468374869e-02,1.339964746267088280e-01,3.774343761117782137e-01,1.126696756600775728e-01,1.062299391265658643e-01,1.033531994382976826e-01,1.233162888401651003e-01,6.746749667160711894e-01,3.764681319157086037e-01,2.890342237136431791e-01,1.967539716166086805e-01,6.353681673319933054e-02,6.093600649169594874e-01,3.276967942088562236e-01,2.160087126695131587e-02,5.160126393960062785e-02,4.910624838896250344e-01,2.485672105206950810e-01,5.144182494564315533e-01,2.512444515131306844e-01,1.398435229205716723e-01,5.993749417204299323e-01,8.192737107133485353e-02,1.545936148322084591e-01,2.042371721400693119e-01,4.376394567281360892e-01,1.323333411116369707e-01,2.815995803812403331e-01,5.872795436970934535e-02,1.193594915172377924e-01,4.943878950516378268e-02
2.280783323259889528e-01,6.338368132271426925e-02,4.901997887332387727e-02,9.710916846463757413e-02,2.443693855769206724e-01,2.331859677259089381e-01,1.846811636198282258e-01,6.683683952138395057e-01,1.930996422516031430e-01,3.327873374279022300e-01,8.357080382559445297e-03,1.175328542024907108e-01,6.815672168697128885e-01,1.671526854996887579e-01,3.036658038590189790e-02,3.889734486473237496e-01,2.151174647587712763e-02,2.335528858672581975e-01,3.034913960633802699e-01,2.759610932978500131e-01,8.836837329395175189e-01,1.614899032586372130e-01,1.054010048320925819e-01,2.034256594562515730e-01,2.229708370380745208e-01,1.041519267319463982e-01,5.424487489458940104e-02,1.380138721264314583e-01,5.511961552424065047e-01,5.804008561714666392e-01,1.001532440137609115e-01
2.026285818806816685e-02,2.853762858543564818e-01,3.748439179860678649e-01,5.128497987679478953e-01,4.532584923224689533e-01,1.491964495467588137e-01,4.591686229687563792e-02,2.075122669859514879e-01,4.202079029723702064e-01,3.729039763559791609e-01,1.105066751946035541e-01,2.178122153187160848e-01,6.012817923649933505e-01,3.336711258090634402e-01,5.562091082255813390e-01,1.641485806309113116e-01,4.772549138532866664e-02,7.772852178568747661e-01,5.302353471589453804e-01,3.710939644767599077e-01,2.232662009205288456e-01,1.417616619542432232e-01,4.719021838987969009e-01,3.481826919435970780e-02,3.148025093071065150e-01,4.030017764309103967e-01,2.286663464328886342e-01,4.013952672465181948e-01,1.738638868815778338e-01,2.232351629647491009e-01,2.054086683689781978e-02
6.841563585555210381e-02,2.436899742724349949e-01,1.877913173762628674e-01,5.131610552061971475e-02,1.266151437398672641e-01,3.984880497227143437e-01,4.445981525169084847e-02,3.686403860492504236e-02,4.847007864150860712e-01,2.195712239189240300e-01,3.378819566880704173e-01,6.817069232106298671e-02,8.077346679982984057e-01,2.563632005728191388e-01,4.320785015001327167e-01,5.646936342423192201e-02,2.413267760410100493e-01,3.725348127618435257e-01,4.348181761574565485e-02,5.892887382383245054e-01,4.527083718716096161e-01,1.338715273881874168e-02,5.960898882773868479e-02,2.407409520561927252e-01,4.618003426566907876e-02,1.695568005512031462e-01,1.768622452125718780e-01,8.094698283174217579e-03,4.770270097572921753e-01,4.399036737062473890e-01,3.863730474677185001e-02
1.356304283025124846e-01,2.913217876160540953e-01,1.947549220123798719e-01,2.072423484026231222e-02,2.422358894985405797e-01,3.082549885803351764e-01,3.146854474077818153e-01,6.588411780254972427e-01,3.712170195552255691e-02,4.945765478939021520e-01,3.932628069276589144e-02,4.991278931728970747e-02,3.800990654236926503e-01,2.119293589809290168e-01,3.603246694988069265e-01,2.718306509008909799e-01,2.500071012395430614e-01,5.796147840502294812e-01,4.034401410136694288e-01,1.384533767589095632e-01,7.128871614733434114e-02,5.371475755186256862e-01,2.714349305948502433e-01,8.648773511126117697e-02,2.224198135616681782e-01,4.995328845491160408e-01,3.377911304403005133e-01,1.754459208695209327e-01,3.477167033178443223e-01,3.061873317120504812e-01,8.088586228642746789e-02
1.931136604437391213e-01,7.038928250696141475e-02,8.801274545069848187e-02,3.527604246344910877e-01,3.424174603379981363e-01,4.005586396222415857e-02,4.864318379499508183e-01,3.174506566663195528e-01,1.804326527664752433e-01,5.434337857673221528e-01,4.124741990231006739e-01,3.449273573651874258e-01,5.933075254674262666e-01,8.434342137395733907e-02,2.651237277520879232e-01,2.363223845790907163e-01,2.501219402239467371e-01,8.770150707163271164e-02,2.653034778925968395e-01,4.909943883597502889e-01,1.791371013454492456e-01,6.580855292254028654e-02,3.174523744080559595e-04,2.787501360801174499e-01,1.114844173891960111e-01,5.675583666231167612e-01,2.676007324501750162e-01,1.688596319851463079e-01,2.481842033426332472e-01,7.641637434171499876e-02,7.783736859729106783e-02
3.163861999627926025e-03,3.228179682895291336e-01,1.898163164270831871e-01,1.209254735840309680e-01,3.613054097872439030e-01,1.279865851752681749e-02,2.265755691265241012e-01,5.468909190234425566e-01,2.568529281572691225e-01,7.735825460344596394e-01,1.477665807021990574e-01,3.024099699542048825e-02,5.537680118872598811e-01,2.280474876304641185e-01,6.202955557888767402e-02,1.799943713609932772e-01,3.611391679995890058e-01,1.315141471468481704e-01,5.966993085215874792e-01,2.674860928343640865e-01,1.807763465234648592e-01,4.649614369051591201e-01,1.467114314336583902e-01,3.432160336909930720e-01,5.239417273470854397e-01,6.981922931457518189e-02,3.260515016324561088e-02,2.011782822002672333e-02,4.822673498781586687e-01,5.017279452374108217e-01,2.139083753856283465e-01
5.934683488156711206e-02,1.905558699616367591e-01,1.852983197446036456e-01,4.290603456954737993e-01,1.711549444687310295e-01,3.043680579985128531e-01,3.648617955821542580e-02,7.655937673054866721e-01,3.001221562397962117e-01,4.584181311365951306e-01,2.472457823120302045e-01,2.669388058210291348e-01,1.537869438133636635e-01,4.328000218744119110e-01,1.549753171278531738e-01,4.568847571625056503e-02,2.165768328718451485e-01,4.346269334941461615e-01,5.207540619281125771e-02,2.243936494820299998e-01,2.486460489948654207e-01,4.344961012420411883e-01,2.526272391231731973e-01,3.262841182611602164e-01,4.245190784962202812e-01,3.248600622976791641e-01,3.693488341321380375e-01,1.991486158233849446e-01,2.310651488283603783e-01,7.685664110823431372e-02,1.082075636376056416e-01
9.433357423343302628e-02,1.273091457910702218e-02,3.929442873208000009e-01,1.232403612656280956e-01,6.288525370017872262e-02,1.440728154788697424e-01,2.820677668524140813e-01,2.568087451726812631e-01,1.955883139688587846e-01,7.905189338590297154e-01,1.114297790229585861e-01,1.478041225258763802e-01,6.642624122422633448e-01,1.179277656950943332e-01,5.100358117450438655e-01,1.647050975928556760e-01,4.183472443765223758e-02,1.198608299106513897e-01,9.968101150579433689e-02,2.360108139027410346e-01,2.069293614223106093e-01,6.166457042041502135e-01,1.996894382251923616e-01,1.155655543061380186e-01,4.329395821618549078e-01,3.622301602149846644e-01,2.508078603743371104e-01,9.798036976562229938e-03,1.215480611742059125e-02,3.007114875917442642e-01,1.597825803707753067e-02
3.469527261750000591e-01,2.096361629462251130e-04,3.530212696591625843e-01,7.105962950314470561e-02,6.828111760099027094e-01,1.915598554700943534e-01,3.531693575895982207e-01,4.548749641409277622e-01,3.269538020183153648e-01,3.666730548939423073e-01,2.084173231969366213e-01,3.728535957280065816e-02,2.878745345419808643e-02,3.138748060871852097e-01,4.264452296575171886e-01,4.065942311532833031e-02,2.233060498574133135e-01,4.460846663431539127e-01,2.413201012909382825e-01,5.984101437649691491e-01,5.117560249021479990e-01,1.337406202609052741e-01,1.893573078088399697e-01,1.954571482022258166e-01,1.854585344422243764e-01,1.277496733621710234e-01,2.874683118734266962e-01,1.310443141836792336e-02,6.855906903606090452e-02,3.724570669500248954e-01,1.490427773765290453e-01
