8.501768868670443735e-02,2.915779290116184974e-01,2.356842775771078313e-01
1.048445297330828363e-01,3.237970502229488012e-01,2.475232715600771127e-01
1.005098409276008325e-01,3.170328704213505322e-01,2.591960369464370029e-01
1.055632932908667082e-01,3.249050527321277193e-01,2.719770676258946307e-01
9.353930276200893290e-02,3.058419571641682877e-01,2.439458062856751097e-01
9.323903744623592005e-02,3.053506794592668605e-01,2.484882471604902276e-01
7.090430642131480277e-02,2.662786255434611560e-01,2.201208092860241217e-01
9.804564684717892442e-02,3.131224151145665102e-01,2.454623195535484970e-01
1.002246928215047295e-01,3.165828372187992068e-01,2.528492786348190968e-01
1.917090989848292404e-01,4.378459763259555659e-01,3.588578242873768365e-01
7.798658742473084382e-02,2.792607874813985425e-01,2.337702793198699058e-01
1.198236221637118404e-01,3.461554884206111127e-01,2.725189122618025817e-01
7.006239673042573279e-02,2.646930235771727813e-01,2.116924755016307003e-01
9.590084677778319688e-02,3.096786185350599574e-01,2.234580076053055420e-01
7.131790757554036519e-02,2.670541285498884698e-01,2.220870953640375345e-01
6.995837472810367830e-02,2.644964550388221869e-01,2.124473656873425154e-01
9.632697896498178258e-02,3.103658791893557645e-01,2.642263476102948982e-01
8.841698917637867694e-02,2.973499439656558385e-01,2.393295257069122384e-01
9.794707113570842727e-02,3.129649679048893685e-01,2.571808629179281325e-01
7.698498781857822382e-02,2.774616871183807620e-01,2.188972838788244002e-01
1.005740985064497439e-01,3.171341963687450693e-01,2.635549946980390024e-01
1.339087018524760808e-01,3.659353793396807886e-01,2.668622859629015132e-01
1.551999460280676368e-01,3.939542435715950308e-01,3.255943312829285285e-01
1.019770477117324103e-01,3.193384532306318135e-01,2.518225390042266865e-01
1.214205849012987420e-01,3.484545664807662257e-01,2.782336959670822507e-01
1.096926032878603324e-01,3.311987368452064540e-01,2.928475274818248542e-01
8.424126309991086803e-02,2.902434548786774204e-01,2.389329914261401344e-01
8.884436404971689238e-02,2.980677172216355530e-01,2.338110754121063006e-01
9.801256485740997282e-02,3.130695846891070611e-01,2.616700059140086854e-01
1.355813287617806118e-01,3.682136998561849062e-01,3.017478749016849204e-01
8.726599302922757873e-02,2.954081803695144393e-01,2.382293745548880459e-01
9.656461030236788978e-02,3.107484679002744388e-01,2.518799781325420373e-01
8.798751815098787565e-02,2.966269005855468044e-01,2.185642416265850541e-01
8.536541110686791944e-02,2.921735975526671969e-01,2.504681279028724283e-01
1.118784733285063393e-01,3.344823961414207791e-01,2.690196868193607815e-01
7.099026956395232402e-02,2.664399924259725494e-01,2.110422206215444851e-01
4.770314788730926625e-01,6.906746548651490070e-01,6.076231298919096968e-01
9.526860473082850167e-02,3.086561269938254415e-01,2.419841157810805887e-01
1.012415424982216483e-01,3.181847615745003743e-01,2.526523376361655138e-01
9.786435015474768961e-02,3.128327830562961931e-01,2.687726271475283091e-01
1.212911402712282954e-01,3.482687759062363941e-01,2.714541736797174698e-01
1.008901637094523768e-01,3.176321200846229931e-01,2.511563505516515860e-01
1.135338969864557457e-01,3.369479143524348186e-01,2.707001696746608732e-01
8.444183871672052144e-02,2.905887794060887930e-01,2.347175274310798199e-01
1.074449493814564754e-01,3.277879640582559428e-01,2.543514270878842742e-01
1.220502027821288443e-01,3.493568416134552046e-01,3.084157467843958167e-01
1.044095413717018722e-01,3.231246529927759292e-01,2.493145794708503116e-01
1.061733914441931326e-01,3.258425869099880745e-01,2.743588917572712949e-01
9.034499065090476067e-02,3.005744344599267093e-01,2.237286404026131992e-01
9.125019257332543654e-02,3.020764680893323617e-01,2.554226398779604890e-01
6.132572361724313026e-02,2.476403109698482319e-01,1.927405776435467399e-01
1.208768860514479182e-01,3.476735337230142386e-01,2.685286881437471407e-01
1.088873670766589974e-01,3.299808586519208942e-01,2.604797502211850246e-01
1.291559862942710246e-01,3.593827851946598262e-01,2.823169466418885554e-01
8.356657926760226174e-02,2.890788461088120709e-01,2.310652860287802368e-01
7.570512248120987719e-02,2.751456386737937687e-01,2.349333229772354315e-01
1.126808542229155718e-01,3.356796899172119764e-01,2.779733994789711504e-01
1.930367048271892372e-01,4.393594255586071307e-01,3.605928835869104954e-01
8.643369847786532001e-02,2.939960858206539518e-01,2.191746258675863479e-01
1.066546611249235554e-01,3.265802521967970384e-01,2.715015097330253924e-01
9.132086925214694118e-02,3.021934301935548794e-01,2.464108631540566086e-01
1.087087987307372855e-01,3.297101738356541523e-01,2.787801137670214424e-01
1.191035124706349840e-01,3.451137674313138337e-01,3.044894696542229107e-01
9.497845002768959266e-02,3.081857394943666173e-01,2.385175582593553889e-01
1.111933510670316538e-01,3.334566704491479516e-01,2.703139255839538402e-01
1.248825246573309483e-01,3.533872163184895721e-01,2.788734835326597827e-01
1.025569052051257674e-01,3.202450705399316200e-01,2.706704785005966674e-01
6.401975440867013756e-02,2.530212528794175131e-01,2.024214298065378226e-01
9.521958817860749769e-02,3.085767136039391789e-01,2.616203486118866550e-01
1.095442834180641173e-01,3.309747474023722602e-01,2.640867385307144599e-01
7.847660712587706255e-02,2.801367650378597807e-01,2.215305919521331490e-01
6.902121369477637325e-02,2.627188872060331470e-01,2.202687117144798146e-01
1.263617402188990935e-01,3.554739655993095493e-01,2.990690013828548599e-01
8.061220947466332665e-02,2.839228935374238927e-01,2.410916846016587511e-01
7.180665764573938847e-02,2.679676429081305766e-01,2.105901239103546152e-01
1.069252502745781513e-01,3.269942664246242581e-01,2.537233941513691859e-01
9.124671003713516471e-02,3.020707037054986555e-01,2.362681527159183059e-01
1.407048000968047774e-01,3.751063850387044152e-01,3.137865613207356241e-01
1.028964740663518701e-01,3.207748027298152338e-01,2.457865869124143399e-01
8.466031992621850244e-02,2.909644650575367031e-01,2.368676626136506924e-01
1.230525534289542700e-01,3.507884739112080430e-01,2.692940342484805849e-01
7.715570471684875253e-02,2.777691572454522029e-01,2.375773985361203655e-01
9.184038016077838984e-02,3.030517780194968425e-01,2.473949599595064441e-01
9.729691232261841738e-02,3.119245298507611897e-01,2.316780840297166522e-01
1.090633750468729957e-01,3.302474451784191967e-01,2.631323623847549031e-01
1.106638647103625056e-01,3.326617872710397328e-01,2.719581139758874833e-01
2.049337118399812419e-01,4.526960479615226851e-01,3.568287586277590351e-01
9.495264900968393429e-02,3.081438771250922248e-01,2.479334866377642943e-01
1.020598222545210654e-01,3.194680300977252307e-01,2.369706027732925435e-01
1.017634453099432873e-01,3.190038327511807159e-01,2.690393821128659324e-01
1.231361425056083786e-01,3.509075982443360942e-01,2.828134838732077050e-01
8.462297937027937755e-02,2.909002911141193581e-01,2.304820560620476078e-01
8.414564192901302642e-02,2.900786823070820586e-01,2.210205225921143823e-01
1.237995148107698395e-01,3.518515522358396930e-01,2.829682766878381939e-01
9.365140317485684540e-02,3.060251675513908642e-01,2.639186252186365156e-01
1.136509521110426885e-01,3.371215687419639173e-01,2.643450213035213325e-01
1.382264969967378077e-01,3.717882421442854080e-01,2.988047282657816939e-01
1.039182428399648417e-01,3.223635259144012610e-01,2.658433645392874189e-01
6.679720955514199809e-02,2.584515613323742356e-01,2.078950079071999746e-01
7.210780464195441775e-02,2.685289642514461228e-01,2.239893525961073606e-01
2.307441870287564589e-01,4.803583943565017389e-01,4.131911979796646928e-01
2.222396721999146951e-01,4.714230289240383676e-01,3.919484807092435408e-01
9.147536811562785586e-02,3.024489512556257087e-01,2.445981614221279243e-01
7.040148223329778521e-02,2.653327764021961022e-01,2.317599104853740877e-01
1.117411593936616238e-01,3.342770697993830975e-01,2.813486555606223849e-01
1.160621681476348838e-01,3.406789810769588200e-01,2.755313250748312459e-01
8.246490205487974623e-02,2.871670281471738750e-01,2.444304163503885352e-01
7.308986780504865555e-02,2.703513784041957635e-01,2.238015153193979034e-01
8.752883005388797932e-02,2.958527168269508567e-01,2.295443959219965191e-01
7.766121229057937336e-02,2.786776135440006685e-01,2.033717492789375025e-01
8.635958867705592623e-02,2.938700200378662752e-01,2.236580205193494653e-01
1.070827374286858619e-01,3.272349880875910499e-01,2.476228876727371575e-01
4.770314788730926625e-01,6.906746548651490070e-01,6.076231298919096968e-01
1.292493126285328420e-01,3.595126042693536084e-01,2.941087875137662899e-01
7.062751060445190965e-02,2.657583688323886251e-01,2.198927473297210833e-01
1.432597536001682104e-01,3.784967022315626761e-01,3.010844480208920149e-01
6.822004086584866622e-02,2.611896645463764877e-01,2.010725727539536822e-01
8.791236998425756843e-02,2.965002023342607762e-01,2.551367697618174279e-01
9.399674397477256194e-02,3.065888842974783257e-01,2.354699344304764241e-01
8.884286047547786114e-02,2.980651950085381197e-01,2.499034901687827437e-01
6.697257904501992265e-02,2.587906084946282048e-01,2.159630759922681331e-01
1.135826144441067637e-01,3.370201988666358117e-01,2.841991460384820645e-01
8.874679085874140338e-02,2.979039960435935774e-01,2.466949004647437937e-01
9.327393922376171764e-02,3.054078244311395074e-01,2.427474928340731253e-01
8.769382742969934752e-02,2.961314360713825922e-01,2.353275344924855017e-01
1.155071566721588561e-01,3.398634382691949063e-01,2.810608934629836297e-01
1.005820669671888962e-01,3.171467593515482908e-01,2.496453466794318066e-01
9.271341360768667328e-02,3.044887741899308109e-01,2.591039651662945809e-01
5.910198903362040568e-02,2.431090064839647180e-01,1.949955835744156540e-01
9.908294054688712715e-02,3.147744280383765747e-01,2.708948116916205517e-01
1.100042038777718223e-01,3.316688165591872850e-01,2.519985153156323321e-01
8.956213438988297471e-02,2.992693341956088049e-01,2.640035164918702049e-01
1.388844616878875116e-01,3.726720564891973786e-01,3.097985431668686673e-01
1.167600256328441138e-01,3.417016617355615460e-01,2.812190008069315739e-01
6.506702397762274825e-02,2.550823866471825796e-01,1.966091453619364104e-01
1.138633528512642129e-01,3.374364426840470998e-01,2.898807956179483836e-01
8.568644312760514969e-02,2.927224677533399322e-01,2.531028487651382219e-01
7.833578061217312538e-02,2.798852990283218212e-01,2.222681680684202854e-01
1.290863636921810165e-01,3.592859080066750921e-01,2.922231352956829453e-01
9.107643843511643855e-02,3.017887314581451097e-01,2.470111375419012933e-01
7.329281154925097741e-02,2.707264515137945970e-01,2.253089061349290156e-01
9.185392261477338949e-02,3.030741206615526484e-01,2.371308297473380955e-01
7.959508458201264292e-02,2.821260083402674090e-01,2.315216632164614763e-01
1.878118127305704321e-01,4.333726026533869513e-01,3.582347913340310219e-01
9.265065514174959660e-02,3.043857012767676173e-01,2.504551295948048151e-01
1.019639781207799939e-01,3.193179890340974714e-01,2.584819291040201805e-01
2.082940781548713871e-01,4.563924606683061880e-01,3.725551400377036804e-01
1.521614726289126918e-01,3.900788031012614177e-01,2.842618175496785526e-01
1.080123933932279762e-01,3.286523899095029622e-01,2.601595001168070520e-01
6.327416017869809395e-02,2.515435552318884271e-01,2.199213107526066524e-01
6.695500169865588325e-02,2.587566457091602379e-01,2.090754538494153103e-01
7.628246284930312315e-02,2.761928001402337851e-01,2.202982668985972725e-01
1.203499206316558517e-01,3.469148607823767660e-01,2.752815008354991821e-01
8.097875412575211707e-02,2.845676617708908229e-01,2.534423585714917215e-01
8.134082276721700533e-02,2.852031254513474057e-01,2.306613436138906792e-01
5.620651236061310202e-02,2.370791267923287593e-01,1.930344104467384692e-01
1.142262932609577480e-01,3.379738055840389443e-01,2.630233353154438625e-01
1.109985056208048076e-01,3.331643822811868327e-01,2.773616322424369840e-01
8.729703114873631209e-02,2.954607099915931290e-01,2.425785421426445987e-01
1.058731671568984151e-01,3.253815716307523198e-01,2.751666363155000350e-01
7.174882262834884894e-02,2.678597069892163507e-01,2.167016623380544904e-01
9.244440414994507804e-02,3.040467137627786975e-01,2.481613738797490698e-01
6.615972305695679012e-02,2.572153243042816784e-01,2.046827673371358070e-01
1.031535475199457375e-01,3.211752598192235131e-01,2.597572019011459288e-01
9.357854927343614571e-02,3.059061118602178775e-01,2.526023092530372827e-01
9.743241324055545993e-02,3.121416557279009796e-01,2.507951025172801551e-01
9.569307085617737019e-02,3.093429663919601280e-01,2.557651475988296230e-01
9.718311432234158498e-02,3.117420637680157203e-01,2.368761164542691200e-01
1.000141070337620536e-01,3.162500704091021353e-01,2.476654929470253896e-01
9.696274900338550107e-02,3.113884214343646817e-01,2.604774213753234813e-01
7.805914908718945833e-02,2.793906746603928015e-01,2.076209119065043351e-01
1.038233691322982127e-01,3.222163390213137468e-01,2.546566385339913974e-01
1.189058416867830453e-01,3.448272635491327343e-01,2.882093763802436870e-01
9.345389406415399725e-02,3.057022964652931774e-01,2.533452992649968816e-01
7.757236162735077489e-02,2.785181531379072872e-01,2.241705739253204988e-01
1.014055420901548987e-01,3.184423685538010917e-01,2.401668300666423839e-01
9.051618602060469698e-02,3.008590800035869095e-01,2.522444132375065151e-01
6.248801441711991644e-02,2.499760276848960461e-01,2.055825470940341182e-01
1.146282359162885678e-01,3.385679192071933130e-01,2.702785350910673068e-01
8.352064767300176884e-02,2.889993904370764533e-01,2.330892386369323444e-01
7.045401115644170376e-02,2.654317448167074489e-01,2.132958051449930226e-01
1.112414523564580759e-01,3.335287878976237463e-01,2.713337801678118444e-01
9.541638195527779587e-02,3.088954223605098748e-01,2.349129766839934685e-01
1.039247462461082017e-01,3.223736128254113265e-01,2.403762638179425815e-01
8.664520281356163922e-02,2.943555720783311846e-01,2.316465928199418489e-01
8.494904752329777986e-02,2.914601988664966559e-01,2.301008526644048868e-01
9.319847042900163137e-02,3.052842453010007895e-01,2.394236266026892601e-01
1.252337183790228070e-01,3.538837639381366418e-01,3.007020498864978464e-01
1.258537814414775191e-01,3.547587651369272788e-01,2.778212471033803532e-01
9.807163773468435819e-02,3.131639151222317397e-01,2.320454195067843117e-01
1.069088692247792127e-01,3.269692175492659447e-01,2.827153926265625894e-01
1.169279207452549041e-01,3.419472484832344894e-01,2.957612599104478268e-01
1.230982362176595013e-01,3.508535823070066395e-01,2.957070208481591411e-01
1.529674065348825829e-01,3.911104786820248091e-01,3.203646829069821123e-01
8.579875406772027868e-02,2.929142435384805010e-01,2.386939334799134671e-01
9.360190611093763269e-02,3.059442859589595609e-01,2.522079252479804135e-01
1.289403166520164956e-01,3.590826042180496613e-01,2.914501353350139601e-01
1.179145420722818860e-01,3.433868693941017347e-01,2.855873788418570869e-01
8.742727685160500695e-02,2.956810390464782445e-01,2.491519150878712674e-01
7.477928832100984302e-02,2.734580193027987272e-01,2.089159909812733085e-01
6.529622070950974466e-02,2.555312519233405855e-01,2.042871981407088644e-01
1.003169217420448178e-01,3.167284668956120708e-01,2.659409262397553486e-01
1.304352607336935199e-01,3.611582211907871098e-01,2.759486121875149855e-01
1.059073490378265037e-01,3.254340932321420077e-01,2.637167847918883146e-01
6.305057045163869889e-02,2.510987265034187454e-01,1.901185865144422449e-01
8.880757179946903446e-02,2.980059928918695755e-01,2.414677014328772686e-01
1.103110889277255230e-01,3.321311321266429140e-01,2.696140855939807568e-01
1.261731969809425369e-01,3.552086668156374527e-01,2.982323908897111520e-01
1.103414790060656681e-01,3.321768790961611706e-01,2.784672780996410024e-01
1.222041880939155889e-01,3.495771561385491721e-01,3.086221585930218891e-01
7.229285063581872284e-02,2.688732984805645154e-01,2.151396140601034845e-01
9.983175958087901758e-02,3.159616425784608218e-01,2.531998788218977614e-01
8.641909515993541346e-02,2.939712488661695988e-01,2.275201901845777530e-01
1.204916451099316138e-01,3.471190647457030876e-01,2.886895665635544894e-01
1.156290194293813911e-01,3.400426729535300230e-01,2.581162857291831592e-01
8.944979666948789376e-02,2.990815886501339005e-01,2.388843668583735258e-01
1.920832833049036237e-01,4.382730693356638452e-01,3.683706204236292248e-01
9.124223622100964548e-02,3.020632983680898165e-01,2.438732087053869790e-01
1.134085518087033090e-01,3.367618621647993638e-01,2.743822219153476127e-01
1.113281861227348596e-01,3.336587869706638676e-01,2.579671973636935567e-01
1.389838154360052147e-01,3.728053318234668123e-01,3.183171269838596662e-01
1.091637692900139373e-01,3.303994087313322225e-01,2.769344954862103525e-01
9.369329067210149797e-02,3.060935978946660585e-01,2.459830893752387448e-01
1.346387997543526394e-01,3.669316009208700713e-01,3.063879569908214973e-01
1.299547678912491289e-01,3.604923964402704795e-01,3.027615526841329063e-01
9.341130333044370126e-02,3.056326280527714156e-01,2.496968775737649915e-01
9.947905105736631892e-02,3.154029978572910342e-01,2.583833396278408800e-01
5.763406605921668480e-02,2.400709604663102126e-01,1.949614508943964819e-01
5.662681579658800785e-02,2.379638959938839282e-01,2.017515362447144245e-01
1.264261151421879059e-01,3.555645020839227621e-01,2.807022411372691595e-01
8.164219875356938660e-02,2.857309901875703106e-01,2.185028020333512899e-01
2.145220103604385531e-01,4.631652084952393444e-01,3.724589968782446858e-01
6.212153566524997866e-02,2.492419219658883467e-01,2.084129900149103432e-01
1.502825969790613780e-01,3.876629940799887208e-01,3.124301950609977840e-01
8.845967027862168541e-02,2.974217044511406893e-01,2.286158595368180391e-01
1.032789536196287022e-01,3.213704305309197373e-01,2.443986088663120393e-01
1.041551720001998027e-01,3.227308042319477766e-01,2.782442008608653206e-01
9.065177675782823408e-02,3.010843349592074447e-01,2.547956767930247834e-01
1.184565708661666494e-01,3.441752037352003302e-01,2.659207322313291710e-01
1.088493805249633323e-01,3.299232949110494917e-01,2.514835674970334334e-01
1.140599936820647364e-01,3.377276916127321948e-01,2.655140955012765258e-01
7.832935239733627986e-02,2.798738151334209667e-01,2.338160442374946635e-01
1.005608302728530495e-01,3.171132767211947701e-01,2.470576013635005508e-01
1.049659580862148944e-01,3.239845028488475553e-01,2.393529670082203131e-01
9.790367991541884529e-02,3.128956374183233247e-01,2.594401805181006937e-01
1.049796222163873888e-01,3.240055897918852068e-01,2.762502927552517029e-01
8.626865311537787462e-02,2.937152585675076311e-01,2.442275745419173749e-01
8.352892794224381356e-02,2.890137158375771786e-01,2.406160569388724468e-01
1.257838480016880978e-01,3.546601866599747299e-01,3.021537426595269360e-01
9.022838458313801879e-02,3.003803997985521335e-01,2.486668745064185004e-01
1.213066461613207386e-01,3.482910365790666263e-01,2.609566008282769856e-01
8.596312232633136763e-02,2.931946833186634960e-01,2.441736813969724862e-01
1.024974203520729460e-01,3.201521831130828555e-01,2.398025865303609339e-01
9.489458996928883117e-02,3.080496550384188015e-01,2.366829962236423057e-01
8.458707025039050031e-02,2.908385638982397547e-01,2.563471626038636986e-01
7.853591518226391011e-02,2.802426005843221546e-01,2.200061795697213218e-01
8.577179415599732459e-02,2.928682197781065644e-01,2.273361671955463625e-01
1.036562733727817015e-01,3.219569433523397639e-01,2.644652078456439237e-01
1.003846877389334424e-01,3.168354269000445145e-01,2.576072677849955972e-01
1.006395398539556285e-01,3.172373557038257186e-01,2.350977085128039545e-01
7.904643890304410836e-02,2.811519854154405640e-01,2.029510874289777167e-01
7.336620059795331827e-02,2.708619585655270834e-01,2.195527696350198232e-01
1.034612362045435469e-01,3.216539074914893104e-01,2.493580419134740211e-01
1.053832861620030426e-01,3.246279195663906991e-01,2.812595529446946796e-01
1.649338572424268734e-01,4.061204959644697521e-01,3.379732956924496601e-01
1.041410894029871914e-01,3.227089856247997157e-01,2.541597623062086253e-01
6.524889545996513662e-02,2.554386334522739110e-01,2.104850583070149994e-01
9.478765796764967999e-02,3.078760431856458757e-01,2.079415963361794517e-01
9.104413453420984181e-02,3.017352059906331929e-01,2.449975628759522850e-01
1.031757747377611001e-01,3.212098608974530145e-01,2.568818810006567310e-01
1.416644717878900450e-01,3.763834106172720961e-01,2.996273405969981374e-01
6.963167651235428746e-02,2.638781470913313387e-01,2.198433479812276770e-01
7.935746826690916189e-02,2.817045762264240305e-01,2.194368606149521839e-01
4.670152116681304533e-02,2.161053473813479009e-01,1.851970392241447938e-01
1.769435742796834632e-01,4.206466144873668989e-01,3.502713190143141309e-01
6.126599656270406008e-02,2.475196892425005901e-01,2.097091188495279479e-01
7.086327064726795355e-02,2.662015601893947259e-01,2.145030136190652081e-01
1.177305948210475434e-01,3.431189222719253640e-01,2.814699204745472749e-01
1.067078684709663328e-01,3.266617034042502143e-01,2.790168801042371971e-01
1.050242219005639716e-01,3.240744079691637025e-01,2.728771456995057187e-01
6.924863566761618738e-02,2.631513550556336956e-01,2.215545656425840226e-01
7.287479952084277568e-02,2.699533284122327403e-01,2.049134390681074946e-01
8.443997634751326808e-02,2.905855749129905852e-01,2.375451398771362133e-01
8.009074221504434987e-02,2.830030781017131569e-01,2.348479003423426525e-01
6.582661679694340462e-02,2.565669830608439672e-01,2.058613517287002648e-01
1.245691889982380313e-01,3.529436059744361365e-01,2.914239730766195469e-01
1.447298964953907807e-01,3.804338266970890281e-01,2.940753439696189298e-01
9.233035190425782635e-02,3.038590987682577849e-01,2.372048996597254100e-01
9.801256485740997282e-02,3.130695846891070611e-01,2.616700059140086854e-01
9.104979984131451876e-02,3.017445937234244924e-01,2.436008730621378182e-01
1.229420069373089175e-01,3.506308699149419117e-01,2.789833488826328201e-01
6.566143326533939450e-02,2.562448697346727533e-01,2.101428780665831331e-01
6.487225259951631684e-02,2.547003191979081982e-01,2.120317971254235823e-01
8.900199762543703486e-02,2.983320258125785607e-01,2.474236699805116846e-01
5.213446876954368897e-02,2.283297369366147356e-01,1.911857403720770010e-01
7.251041650062343968e-02,2.692775826180550114e-01,2.297490313679580731e-01
6.761813407767605644e-02,2.600348708878792992e-01,2.089420985853437662e-01
1.011764545452674968e-01,3.180824650075315119e-01,2.671758852110087123e-01
9.871716315839117184e-02,3.141928757282557716e-01,2.767277020842320856e-01
1.062800567803229290e-01,3.260062219963338892e-01,2.557417866138202434e-01
8.687196372982851356e-02,2.947405023572914340e-01,2.506115537757202527e-01
8.614646015561436276e-02,2.935071722387961879e-01,2.122941823728819455e-01
8.277549771820076618e-02,2.877073125907660400e-01,2.381022092781288624e-01
6.361034587473345103e-02,2.522109154551671062e-01,2.014442314994022154e-01
7.533373371393602136e-02,2.744699140414774696e-01,2.070287763612941034e-01
1.227675505425008806e-01,3.503820065906650960e-01,2.857788804034276375e-01
1.152133208870674830e-01,3.394308779222471872e-01,2.771052009652107961e-01
7.971998492386125901e-02,2.823472771674295223e-01,2.254059880713018271e-01
7.715221494079872733e-02,2.777628753825800989e-01,2.389050845403703494e-01
4.735035155101862125e-01,6.881159172044970518e-01,6.181466922304323930e-01
8.626953096034958857e-02,2.937167529446517711e-01,2.541933245937165187e-01
1.134190461613029943e-01,3.367774430707956568e-01,2.582620026881463082e-01
1.029552217880941589e-01,3.208663612597839054e-01,2.590394791865208712e-01
9.448014266121894378e-02,3.073762233179705983e-01,2.544538171115812153e-01
1.071921179336897123e-01,3.274020738078635140e-01,2.568173775223408506e-01
8.092229196068392860e-02,2.844684375474437754e-01,2.434628946090184320e-01
7.643701483821459253e-02,2.764724486060312625e-01,2.210294511010409968e-01
1.151902385510151089e-01,3.393968746924684310e-01,2.712584390980613547e-01
1.077491337907169611e-01,3.282516318172949421e-01,2.779519033233681102e-01
1.112165514736815491e-01,3.334914563728455517e-01,2.615639751996108320e-01
7.865451212930658909e-02,2.804541176900538502e-01,2.016910065868345314e-01
1.306246738480155434e-01,3.614203561616522453e-01,2.953904794133638267e-01
9.975117176447036160e-02,3.158340889841854127e-01,2.733704267141828792e-01
1.076478325979638995e-01,3.280972913602974161e-01,2.768520077185955275e-01
1.030094314658606264e-01,3.209508240616630870e-01,2.593256370119234044e-01
1.080438449255989031e-01,3.287002356640452705e-01,2.800852537853089075e-01
9.760688029413061573e-02,3.124209984846259003e-01,2.759375650595756735e-01
7.552749053420383663e-02,2.748226528767303556e-01,2.264533222147355473e-01
7.125921740813649652e-02,2.669442215297729293e-01,1.937900780348877638e-01
1.016767753470641106e-01,3.188679591101371558e-01,2.674221319668566577e-01
9.579799500098695741e-02,3.095125118650083884e-01,2.540648161394878923e-01
8.404197575512489804e-02,2.898999409367392643e-01,2.308049585053397468e-01
9.280186933913965597e-02,3.046339924222831175e-01,2.500760293654763489e-01
1.001605445040410908e-01,3.164815073650292798e-01,2.626868351106619315e-01
1.146628354979938591e-01,3.386190123102863492e-01,2.848017068016830411e-01
7.587666539569001833e-02,2.754571933997913002e-01,2.317895874650382493e-01
6.501646491848664389e-02,2.549832639968487302e-01,2.099396359023381620e-01
8.085007587240504445e-02,2.843414775800481853e-01,2.426705589775404737e-01
7.954833420030657520e-02,2.820431424450993152e-01,2.276623215047033355e-01
1.609780998226880977e-01,4.012207619536756753e-01,3.092598134869358750e-01
1.206999632106994375e-01,3.474190023742216860e-01,2.908050135874760689e-01
1.113322828455436259e-01,3.336649260044328158e-01,2.896140747084696154e-01
9.576205638750177884e-02,3.094544496165821390e-01,2.586394921316931272e-01
6.186051706668363459e-02,2.487177457816061033e-01,2.070107199258982844e-01
1.211480133800975773e-01,3.480632318704427464e-01,2.722180638532819552e-01
9.182020664553641742e-02,3.030184922501206191e-01,2.290789524070531713e-01
1.493902433014523690e-01,3.865103404845106616e-01,2.971755221734097563e-01
6.561705354796693035e-02,2.561582587932056954e-01,2.036605492261169825e-01
8.876651653689157651e-02,2.979371016454506194e-01,2.610048635522898008e-01
9.273025304748888642e-02,3.045164249223494268e-01,2.518254771573237294e-01
1.303765727377930450e-01,3.610769623470778122e-01,2.794521146653603516e-01
7.986654628295476732e-02,2.826066989350301539e-01,2.192587381336332519e-01
6.533487498344231481e-02,2.556068758532178409e-01,2.119674057545131995e-01
1.117965046105754839e-01,3.343598429993881460e-01,2.902552104862312077e-01
6.899274797481040611e-02,2.626647063745154442e-01,2.182328858719613240e-01
4.735035155101862125e-01,6.881159172044970518e-01,6.181466922304323930e-01
8.492875366384730618e-02,2.914253826691273197e-01,2.398956049436052618e-01
1.245586064200725901e-01,3.529286137734833351e-01,2.951201298907765169e-01
1.280870839849937159e-01,3.578925592758163687e-01,3.129758636211643630e-01
6.243513049957601785e-02,2.498702273172536681e-01,2.023310796351197871e-01
8.810530654484288737e-02,2.968253805604279538e-01,2.320774587144096568e-01
7.927054362869580262e-02,2.815502506280109785e-01,2.344600881257016822e-01
1.111780165692071859e-01,3.334336764173756462e-01,2.742288946537036476e-01
9.280458511198655391e-02,3.046384498253406070e-01,2.544828256436679204e-01
1.171244994574776460e-01,3.422345678879876729e-01,2.723117402678125187e-01
1.027660459206571342e-01,3.205714365327284598e-01,2.445153305935972576e-01
5.655032338844501183e-02,2.378031189628197761e-01,1.887234401652972404e-01
9.655154865795083363e-02,3.107274507634477101e-01,2.723921836438394362e-01
9.593665114234432856e-02,3.097364220467853091e-01,2.598186319747627926e-01
8.947649618667816163e-02,2.991262211620341338e-01,2.435553321554668471e-01
1.104501241833889535e-01,3.323403739893619480e-01,2.594900301807894216e-01
9.403156064078890819e-02,3.066456597455586297e-01,2.546637437413485361e-01
1.075564828861700628e-01,3.279580504975751487e-01,2.717606936944078622e-01
1.029727751778967137e-01,3.208937132103037992e-01,2.601957889580626682e-01
1.378102824289878237e-01,3.712280733309212266e-01,3.090437782525286559e-01
9.996271577401713571e-02,3.161688089834560622e-01,2.508079732134363971e-01
1.339515959080421481e-01,3.659939834314795970e-01,3.116858160599703664e-01
8.315889458134291534e-02,2.883728395347642803e-01,2.437349667026812161e-01
7.205840117155856706e-02,2.684369593993319314e-01,2.062174222833965120e-01
7.970523915291409522e-02,2.823211631332552263e-01,2.085438550274895386e-01
7.106801348199981438e-02,2.665858463647307053e-01,2.183077882125512847e-01
1.051649769160299119e-01,3.242914999133185705e-01,2.855007269442110251e-01
1.012429188517352391e-01,3.181869243883777565e-01,2.365734272694040852e-01
1.748514551586330401e-01,4.181524305305818201e-01,3.311749714870422800e-01
9.892393159760917709e-02,3.145217505954225334e-01,2.651182549471613470e-01
1.127358642750056483e-01,3.357616182278814754e-01,2.661698828597742206e-01
9.108764745696444620e-02,3.018073018615760050e-01,2.361150886203169930e-01
9.965187603307604225e-02,3.156768538126861756e-01,2.642006774994738461e-01
