3.103405902283651666e-02,1.761648631902415219e-01,1.484673397530648364e-01
3.268573779790708012e-02,1.807919738204853966e-01,1.328785917021580443e-01
3.118444953991696481e-02,1.765911932682855123e-01,1.568357858384367420e-01
3.573858622088316866e-02,1.890465186690386268e-01,1.551411613766300879e-01
2.851162661994235958e-02,1.688538617264715158e-01,1.332164607845951476e-01
3.708445806338977330e-02,1.925732537591598459e-01,1.575365562587767720e-01
1.420630656882694229e-02,1.191902117156729557e-01,9.636409584481647750e-02
2.453803960923214497e-02,1.566462243695396217e-01,1.258344481774807122e-01
3.626280425094548232e-02,1.904279502881482955e-01,1.500016291133102475e-01
6.763286859160444475e-02,2.600632011484986239e-01,2.218624015798081051e-01
2.581093318134788234e-02,1.606578139442581821e-01,1.320078971850413840e-01
2.654768547025725470e-02,1.629346048887628240e-01,1.379656729689087147e-01
2.028733282009667974e-02,1.424336084640724087e-01,1.046669360103376356e-01
3.915089263858295004e-02,1.978658450531140811e-01,1.750080159481988695e-01
2.612603914240334974e-02,1.616355132463263844e-01,1.289577645146714191e-01
2.621233164397653026e-02,1.619022286566078328e-01,1.408084563805114819e-01
3.952339265675613306e-02,1.988049110478816439e-01,1.692382812055509556e-01
3.466732218872856097e-02,1.861916276010512905e-01,1.633171398704980348e-01
2.189966719825485811e-02,1.479853614323216049e-01,1.174511675727877291e-01
2.997651413124609657e-02,1.731372696193575200e-01,1.395508446436349859e-01
3.635657424972538881e-02,1.906739999311007072e-01,1.556499287254960173e-01
8.697625362830863072e-02,2.949173674579180227e-01,2.385251174201243607e-01
8.072152811184901688e-02,2.841153429715632672e-01,2.322402699867139042e-01
3.827095975978627579e-02,1.956296494905265526e-01,1.523126168724839302e-01
3.394140513374692414e-02,1.842319329913978954e-01,1.505109415665021044e-01
2.548085452561697425e-02,1.596272361648129745e-01,1.202649000153703240e-01
3.229818531860212394e-02,1.797169589065042150e-01,1.432311660969771416e-01
3.144246940149195146e-02,1.773202453232341769e-01,1.475948331509184808e-01
5.834852045318727337e-02,2.415543840487836547e-01,2.073785043577658083e-01
3.045117558955692805e-02,1.745026520989206298e-01,1.453987933595184412e-01
2.618576808779938744e-02,1.618201720670182364e-01,1.242239062079120715e-01
3.263515336094164471e-02,1.806520228531683092e-01,1.429299240079072719e-01
2.061403610155056534e-02,1.435758896944419605e-01,1.143642054935797847e-01
2.570230756570068484e-02,1.603193923569468937e-01,1.294898810354739582e-01
3.772089551668129231e-02,1.942186796286116679e-01,1.589404486834145869e-01
3.075608485622332786e-02,1.753741282408078916e-01,1.457552663533473458e-01
2.115516194680903267e-02,1.454481417784669883e-01,1.337011386570388372e-01
2.230775329614458069e-02,1.493578029302271848e-01,1.186867955513924433e-01
3.633256043255338186e-02,1.906110186546239038e-01,1.579397508039566411e-01
3.552513646932495273e-02,1.884811302738949312e-01,1.610918665766383762e-01
5.143517383938653320e-02,2.267932402859188790e-01,1.744078143970628769e-01
3.431327235274250070e-02,1.852384202932601809e-01,1.438033279378032603e-01
3.410631128264154238e-02,1.846789410914020380e-01,1.288880378401650872e-01
1.647534456895815777e-02,1.283563187730084321e-01,1.084659901167614321e-01
2.648527798931921834e-02,1.627429813826673788e-01,1.418977486403407706e-01
3.952167662234767898e-02,1.988005951257381942e-01,1.660185213292540707e-01
2.955519622443323821e-02,1.719162477034478498e-01,1.323928351331861708e-01
3.784351124570127511e-02,1.945340876188573764e-01,1.648054708341385177e-01
2.093081673133645459e-02,1.446748655825760843e-01,1.215544233444207367e-01
3.632211561985700110e-02,1.905836184457022076e-01,1.559504535853303286e-01
2.242283266985424864e-02,1.497425546391347173e-01,1.167589655519837150e-01
2.260966536043991851e-02,1.503651068580736938e-01,1.095652213123452651e-01
3.076068067102222248e-02,1.753872306384424984e-01,1.457484939961987414e-01
3.932129604786652188e-02,1.982959809170788956e-01,1.637610754221804910e-01
2.816424476375319064e-02,1.678220628038911699e-01,1.386394279164056553e-01
3.420470131292430160e-02,1.849451305466686402e-01,1.512898311703043397e-01
2.818452917283429879e-02,1.678824862004202612e-01,1.439526873525772688e-01
7.958665344345799975e-02,2.821110657940556488e-01,2.436044487286394000e-01
3.329012535881597373e-02,1.824558175526775905e-01,1.478489746285796824e-01
3.500074790453151091e-02,1.870848681869581587e-01,1.482214506828515299e-01
2.161097311147499103e-02,1.470067111103264823e-01,1.142867147286693724e-01
4.605090223553556794e-02,2.145947395336977315e-01,1.792496204727006270e-01
8.507791054895579019e-02,2.916811796276129187e-01,2.320906259474526667e-01
2.162232421192990944e-02,1.470453134646932947e-01,1.098621524047090209e-01
2.770739986435799204e-02,1.664553990243572423e-01,1.403376398057153418e-01
3.665310666109158205e-02,1.914500108673059808e-01,1.609213455724720077e-01
2.621250620741541124e-02,1.619027677571183710e-01,1.386294784206812958e-01
2.489477572076113920e-02,1.577807837499901056e-01,1.243201163886811927e-01
3.571109078272990955e-02,1.889737833212054574e-01,1.493966484253301252e-01
3.278389907796271791e-02,1.810632460715390912e-01,1.431283406155262061e-01
2.433107614495137391e-02,1.559842176149605630e-01,1.290194194519571347e-01
2.640422720904180356e-02,1.624937759086230449e-01,1.357028894757939808e-01
4.499702388940900882e-02,2.121250194800439193e-01,1.736513348739184281e-01
2.478382250704720680e-02,1.574287855096621336e-01,1.411220571846329985e-01
2.404643796927868546e-02,1.550691393194618961e-01,1.222225314653033468e-01
3.335091180767683211e-02,1.826223201245587846e-01,1.539242429795146805e-01
3.364376251905974724e-02,1.834223610115728043e-01,1.462839304154516518e-01
3.833325483816530516e-02,1.957888016158363109e-01,1.619464185802324541e-01
2.606249932328439517e-02,1.614388408137409636e-01,1.363780574676589363e-01
2.526032182068511586e-02,1.589349609767627958e-01,1.360570584319418797e-01
4.542950948594672023e-02,2.131419937176780854e-01,1.782575940890794575e-01
2.546719136395748234e-02,1.595844333384603131e-01,1.301699128134014283e-01
5.758156414717349736e-02,2.399615888995017821e-01,1.817376440903188672e-01
3.388740421908969375e-02,1.840853177716509081e-01,1.514647996456309764e-01
4.059047109968094008e-02,2.014707698394011259e-01,1.538493159924185505e-01
2.536970771677219197e-02,1.592787108083568992e-01,1.302631630941896712e-01
5.658058014677939951e-02,2.378667277001544067e-01,1.977727148832342241e-01
2.752738679061378022e-02,1.659137932500302504e-01,1.418561602272571387e-01
5.153674811275509027e-02,2.270170656861617842e-01,1.824900674348114149e-01
3.869874610681324489e-02,1.967199687546062059e-01,1.592967470616349079e-01
3.924660875522616166e-02,1.981075686470008812e-01,1.591149111760574442e-01
1.936551503118168899e-02,1.391600338861042618e-01,1.049636212681932662e-01
2.920796390848782662e-02,1.709033759423371490e-01,1.422655165805045974e-01
5.767709055798213996e-02,2.401605516274105678e-01,1.804007126270779360e-01
2.527802850603968685e-02,1.589906554047743059e-01,1.373522891305513915e-01
3.433634981283140847e-02,1.853007010586614212e-01,1.470428973105099846e-01
3.488905857494860319e-02,1.867861305743780398e-01,1.417538636014760989e-01
3.002612580701714828e-02,1.732804830528157092e-01,1.280117687050008335e-01
3.987981206398582418e-02,1.996993041149263126e-01,1.738619684714534375e-01
4.012856882995360919e-02,2.003211642087615596e-01,1.623982624344332826e-01
9.257197257974102145e-02,3.042564257000022754e-01,2.583829072714004527e-01
5.329059913638519580e-02,2.308475668842649986e-01,1.899567728086613838e-01
2.667229971111852865e-02,1.633165628805557656e-01,1.293866667370504320e-01
2.389713100499606807e-02,1.545869690659470441e-01,1.197880615564789475e-01
4.071609105877728452e-02,2.017822862859306732e-01,1.600973331111188724e-01
3.714666189026976512e-02,1.927346930115846069e-01,1.574468933420974937e-01
2.992632072104472671e-02,1.729922562458930668e-01,1.322342048581270635e-01
2.204570927890843815e-02,1.484779757368359376e-01,1.278593858103219960e-01
3.288514424649726514e-02,1.813426156381816035e-01,1.542006775305457544e-01
3.197490011122933878e-02,1.788152681155312784e-01,1.280555449812614821e-01
2.792740635587306897e-02,1.671149495283802133e-01,1.331701244027302666e-01
6.620226019930953998e-02,2.572979988249219363e-01,2.031183348724465432e-01
2.115516194680903267e-02,1.454481417784669883e-01,1.337011386570388372e-01
4.560738216526753069e-02,2.135588494192350861e-01,1.634746371194550907e-01
2.512363609234212133e-02,1.585043724707369817e-01,1.153869905895478221e-01
3.591605451627644108e-02,1.895153147275344674e-01,1.445476604116248398e-01
2.409612286574073017e-02,1.552292590517030391e-01,1.249923524814451625e-01
4.325294363817829696e-02,2.079734205089157351e-01,1.664180861869546113e-01
3.972262344911674237e-02,1.993053522841690961e-01,1.561929955637338940e-01
4.522240367349897316e-02,2.126555987353706545e-01,1.764419687347492383e-01
2.831850459226866595e-02,1.682810286166229186e-01,1.405788207782573407e-01
3.098887761314100125e-02,1.760365803267633367e-01,1.356815319540618237e-01
3.356970413618615839e-02,1.832203704182102100e-01,1.478663356599244916e-01
3.139329249784551801e-02,1.771815241435898691e-01,1.421970458300376161e-01
3.698718731838693957e-02,1.923205327529718955e-01,1.588252307134107311e-01
5.400536853175206403e-02,2.323905517265107412e-01,1.898694406772881704e-01
3.183313076908201450e-02,1.784184148822144933e-01,1.544987526712716663e-01
4.919978370184147076e-02,2.218102425539485167e-01,1.846692877190310167e-01
2.353882375617096304e-02,1.534236740407782240e-01,1.237715751866504676e-01
3.512894651610789370e-02,1.874271765676149004e-01,1.554177309787101724e-01
3.193911185835344307e-02,1.787151696369209952e-01,1.367165132327262667e-01
2.900820709284722063e-02,1.703179588089500929e-01,1.432080335298474838e-01
3.268056788014638003e-02,1.807776752813974597e-01,1.494512365787493691e-01
2.727499178585885559e-02,1.651514207806243917e-01,1.397575196497694849e-01
3.070535581248027765e-02,1.752294376310107316e-01,1.474876628822182345e-01
2.608718994307838296e-02,1.615152932173247180e-01,1.252704352232985319e-01
2.184001365946827700e-02,1.477836718296993701e-01,1.122676362655283255e-01
4.215075768798716427e-02,2.053064969453893551e-01,1.682715865318826776e-01
3.203032044744204970e-02,1.789701663614415017e-01,1.436399098696380661e-01
2.374269325459915300e-02,1.540866420381700463e-01,1.276640838509033593e-01
2.208072188084390236e-02,1.485958339955865126e-01,1.245911958487167792e-01
2.301145614961203414e-02,1.516952739857508892e-01,1.266634563823309523e-01
2.787540498292469943e-02,1.669592913944135670e-01,1.374222234965622180e-01
8.887417734625849275e-02,2.981177239720216310e-01,2.464322870094629303e-01
3.283425803728756698e-02,1.812022572632238648e-01,1.582825273956312007e-01
4.054215746327578807e-02,2.013508317918646928e-01,1.643997091142915257e-01
7.370759009709457188e-02,2.714914180910596997e-01,2.328218118132616143e-01
4.750278355002928582e-02,2.179513329852086068e-01,1.767497195009188615e-01
2.123872071052188351e-02,1.457351045922768984e-01,1.229776973226166387e-01
3.074305148807323848e-02,1.753369655494050050e-01,1.493014332126243737e-01
2.386260552228612608e-02,1.544752586088986857e-01,1.201742913329089807e-01
2.757613295010776649e-02,1.660606303435819275e-01,1.355243142433669723e-01
8.137923824740070367e-02,2.852704650807733056e-01,2.433028833340122876e-01
3.475634197028384248e-02,1.864305285361918529e-01,1.584626743282432082e-01
2.520528236703745845e-02,1.587617156843470767e-01,1.276491851720444048e-01
2.502483337624253693e-02,1.581923935473590892e-01,1.315756228478194012e-01
4.629915060135555288e-02,2.151723741593133676e-01,1.727574021526490367e-01
4.462866160453814873e-02,2.112549682363426551e-01,1.629751572347639954e-01
2.215939873277490701e-02,1.488603329728067914e-01,1.224382474905286178e-01
2.844336979662064405e-02,1.686516225733409313e-01,1.364440952821804054e-01
1.792865637544184543e-02,1.338979326779985990e-01,1.025882143714769018e-01
4.013564711463419449e-02,2.003388307708572902e-01,1.570798451372318605e-01
2.565905051624432776e-02,1.601844265721369398e-01,1.268737236537465229e-01
2.638784012362084194e-02,1.624433443500251373e-01,1.256303277612720315e-01
2.028834284112279729e-02,1.424371540052762897e-01,1.128145877885971121e-01
2.411449592260843031e-02,1.552884281670995348e-01,1.347255657943885188e-01
3.139584921983856747e-02,1.771887389758123599e-01,1.426460915436617294e-01
2.515317285555315405e-02,1.585975184407156791e-01,1.232022161328691356e-01
1.166405255499932195e-02,1.080002433099079701e-01,8.698336516858183598e-02
3.447634410549243328e-02,1.856780657630093812e-01,1.605896562657578019e-01
3.945039304784653256e-02,1.986212301035479300e-01,1.640159320916462493e-01
3.252144844026682441e-02,1.803370412318745508e-01,1.515902288286460897e-01
2.398662064734194757e-02,1.548761461534407802e-01,1.260032620245693513e-01
3.030808169679958392e-02,1.740921643750791559e-01,1.365241966166744481e-01
2.843158812190335269e-02,1.686166899268970731e-01,1.410254100340324890e-01
4.037585034092252417e-02,2.009374289198568586e-01,1.708653664094131608e-01
6.760639494121326032e-02,2.600122976730394053e-01,2.208927950324017508e-01
2.373179148103248676e-02,1.540512625103490907e-01,1.220174438265207023e-01
3.954885449521916563e-02,1.988689379848425920e-01,1.702366253624665038e-01
2.552983200404902731e-02,1.597805745516301112e-01,1.276245388581382645e-01
2.709102326390918150e-02,1.645935091791568272e-01,1.230498005273054779e-01
3.125644677536228155e-02,1.767949285906195989e-01,1.359047706003156664e-01
3.072998103390205127e-02,1.752996892008141794e-01,1.370423895321992158e-01
5.441951325693555885e-02,2.332799032427259056e-01,1.809834142765898712e-01
1.835110130321965932e-02,1.354662367648103716e-01,1.206499628019284259e-01
4.551774322822441099e-02,2.133488767915697470e-01,1.759655123861849080e-01
7.217704624492922438e-02,2.686578609401355511e-01,2.237500801578100051e-01
3.506135402562422093e-02,1.872467730713248402e-01,1.443715708555123045e-01
3.629656567698611586e-02,1.905165758588635572e-01,1.536565942301841570e-01
2.207327882067448843e-02,1.485707872385230721e-01,1.258043227128555208e-01
4.521291547721146414e-02,2.126332887325299847e-01,1.675145484712531052e-01
4.480550864920388593e-02,2.116731174457538167e-01,1.657803906548470929e-01
2.991901738478659756e-02,1.729711461047379328e-01,1.474576613309662165e-01
3.753915707035398314e-02,1.937502440523727054e-01,1.487937268215253350e-01
1.770180531255991646e-02,1.330481315635808348e-01,1.162639597273964903e-01
2.274293721945563895e-02,1.508076165830348203e-01,1.217497533631244078e-01
3.100637464800549276e-02,1.760862704699190651e-01,1.392159678618318797e-01
4.714591407003568269e-02,2.171310988090736083e-01,1.749956130474288052e-01
2.803999547263542891e-02,1.674514719930387252e-01,1.356513157657784074e-01
1.769187008488398369e-02,1.330107893551646658e-01,1.061542280573672808e-01
2.573875233308435886e-02,1.604330150969069113e-01,1.387932260670598217e-01
3.863659589135810812e-02,1.965619390710167669e-01,1.638414232917118352e-01
7.434901027255137740e-02,2.726701492143050465e-01,2.068034280628668620e-01
3.267426180963498017e-02,1.807602329320112944e-01,1.500044806224647143e-01
2.417725886503286487e-02,1.554903819052254610e-01,1.309359636565305129e-01
3.684617832196514925e-02,1.919535837695278691e-01,1.599814568899670664e-01
3.910239360113047791e-02,1.977432517208374263e-01,1.544017680002518489e-01
5.634329020808551830e-02,2.373674160622841756e-01,1.872729762330956615e-01
3.438913289468287227e-02,1.854430718433095759e-01,1.509282564518519276e-01
5.160383492912953146e-02,2.271647748422486734e-01,1.823200901563583609e-01
3.864856145252987957e-02,1.965923738412298505e-01,1.602506157120781316e-01
3.927985866985455460e-02,1.981914697202040443e-01,1.481900094894561815e-01
3.215165946960113486e-02,1.793088382361592847e-01,1.473195532455490175e-01
1.987759627305373672e-02,1.409879295296364576e-01,1.127246489840089683e-01
4.338271444802373894e-02,2.082851757759628386e-01,1.700113908756657466e-01
3.107570693574890353e-02,1.762830307651559181e-01,1.562623835784935356e-01
9.445601098168396326e-02,3.073369665069334844e-01,2.379028541188578372e-01
3.882662953782255871e-02,1.970447399394933408e-01,1.600732656215518301e-01
3.265609648219861688e-02,1.807099789225780906e-01,1.446227903931536218e-01
2.191424588574920201e-02,1.480346104319837930e-01,1.173558590474608060e-01
3.651886755100289261e-02,1.910991040036632282e-01,1.545187480219595566e-01
4.403330985833224520e-02,2.098411538719996694e-01,1.657445629900018702e-01
1.919521318594574061e-02,1.385467906013911898e-01,1.103382292939784209e-01
7.443809775317049293e-02,2.728334615716527245e-01,2.080404431128289877e-01
3.963762739511037664e-02,1.990920073611956442e-01,1.569135198613066662e-01
2.746036789231107514e-02,1.657117011327536860e-01,1.326830006479537694e-01
4.481063136993464896e-02,2.116852176462368229e-01,1.758224988646936437e-01
3.144003352409266427e-02,1.773133766078934803e-01,1.446544503386513747e-01
3.017476986719607943e-02,1.737088652521686372e-01,1.441270527412539249e-01
7.873829634609885719e-02,2.806034503460334562e-01,2.205936241696885847e-01
2.570640447321184338e-02,1.603321691776539437e-01,1.233062872465421622e-01
6.717408451195422403e-02,2.591796375334185498e-01,2.143019792912034815e-01
2.481162010176540811e-02,1.575170470195699501e-01,1.231286765578950976e-01
8.723751302629761950e-02,2.953599719432164483e-01,2.502575693030016368e-01
3.703267217829243896e-02,1.924387491600702549e-01,1.408709982682488926e-01
8.129365159619623971e-02,2.851204159582337860e-01,2.396905722062038502e-01
4.047852611760683478e-02,2.011927586112552679e-01,1.553342508070360839e-01
3.355784912023286604e-02,1.831880157658597186e-01,1.509864845778617071e-01
3.695961391854808015e-02,1.922488333346865363e-01,1.550463217218422673e-01
3.880486668908937620e-02,1.969895090838326146e-01,1.578423711796411999e-01
2.908985820845473233e-02,1.705574923844002111e-01,1.381138571096350298e-01
2.697849777309613631e-02,1.642513250269115321e-01,1.290255146871603087e-01
4.824864568490753319e-02,2.196557435736828934e-01,1.742951417377522905e-01
2.896026828437694642e-02,1.701771673415001518e-01,1.484537759516210698e-01
2.863154096265948384e-02,1.692085723675354481e-01,1.428115401139836704e-01
6.095738061526195795e-02,2.468954852063154903e-01,1.958374026011383273e-01
2.685724409580870706e-02,1.638817991596648038e-01,1.336916113314920440e-01
2.615340430521899406e-02,1.617201419280202002e-01,1.229920012476954511e-01
3.486833323789448325e-02,1.867306435427631695e-01,1.558198018171171317e-01
2.159391026995269303e-02,1.469486654241973500e-01,1.177803278141771604e-01
4.277509027253255380e-02,2.068213970374742361e-01,1.586848552294722603e-01
2.771423204672142718e-02,1.664759203209924543e-01,1.351472034118608445e-01
7.716451129949689069e-02,2.777850091338567862e-01,2.318687828407828277e-01
4.434678945890038054e-02,2.105867741784853420e-01,1.713154896808917471e-01
2.917869914885132601e-02,1.708177366342597536e-01,1.323384390078864437e-01
4.025723850631934136e-02,2.006420656450669249e-01,1.588188307919622677e-01
3.304875563910086855e-02,1.817931671958571416e-01,1.494708308339983693e-01
4.296242496135044275e-02,2.072737922684641798e-01,1.724702497794883271e-01
2.208502341085184437e-02,1.486103072160603611e-01,1.228554511431913937e-01
2.854184683240021392e-02,1.689433243203181945e-01,1.359295589704612450e-01
3.329505661797113603e-02,1.824693306229053236e-01,1.520090808570548624e-01
4.400389153833365874e-02,2.097710455194750079e-01,1.760026750848448784e-01
4.055990925637836808e-02,2.013949087151370165e-01,1.503939467764452975e-01
3.033792174218264900e-02,1.741778451531154071e-01,1.409283550228494220e-01
6.767733929728129982e-02,2.601486869028581395e-01,1.979638707731692648e-01
5.039949541208105233e-02,2.244983193970080670e-01,1.802757967900774361e-01
2.785881947575514703e-02,1.669096146893735699e-01,1.427743149856056104e-01
3.928589810061901971e-02,1.982067054885354174e-01,1.352857973936529290e-01
3.624663085020312508e-02,1.903854796201725208e-01,1.490854597043703156e-01
3.852376633759567459e-02,1.962747215960213010e-01,1.474672764777150702e-01
3.760196934751629250e-02,1.939122722973362911e-01,1.634500087252461209e-01
3.118963831224809413e-02,1.766058841382361633e-01,1.418201991053683053e-01
2.442789856114538014e-02,1.562942691244479931e-01,1.359777339611871472e-01
1.489785839853501048e-02,1.220567835006928642e-01,1.048116484090909628e-01
4.117024856014401407e-02,2.029045306545519678e-01,1.725006454121777721e-01
2.515189338164683722e-02,1.585934846759060324e-01,1.300789198822972503e-01
3.801123362475188755e-02,1.949646984065368793e-01,1.582123954762249818e-01
2.676681807449205613e-02,1.636056786132194518e-01,1.324332377780881864e-01
4.175760680402963720e-02,2.043467807527919733e-01,1.796490025867618912e-01
2.192776751998235310e-02,1.480802739056838457e-01,1.266836723762436723e-01
1.849025682682465394e-02,1.359788837534146588e-01,1.074453819342499894e-01
3.552978578844827318e-02,1.884934635165057271e-01,1.462227345477471463e-01
4.773437019288288147e-02,2.184819676606810646e-01,1.763957810826705386e-01
3.705606675550822404e-02,1.924995240396926988e-01,1.436565733643744014e-01
2.738458119416373182e-02,1.654828728121545967e-01,1.397131066731900628e-01
3.210125957445644079e-02,1.791682437667357353e-01,1.521084950938456359e-01
5.340420699267273835e-02,2.310935027054476509e-01,1.966607597483646941e-01
3.028549255567727569e-02,1.740272753210750922e-01,1.364888936112836348e-01
5.834852045318727337e-02,2.415543840487836547e-01,2.073785043577658083e-01
3.813697784513220973e-02,1.952869116073379097e-01,1.598490207965074239e-01
4.434050963118855992e-02,2.105718633416833185e-01,1.699002983110023957e-01
2.595590164355428622e-02,1.611083537360936679e-01,1.252325395155760857e-01
3.282220582254406771e-02,1.811689979619693913e-01,1.466471057706059955e-01
2.438826331730419711e-02,1.561674207935323522e-01,1.300658077259587708e-01
2.838734641875105894e-02,1.684854486854905076e-01,1.267142291617389671e-01
6.298976442459504332e-02,2.509776173777156782e-01,2.374072649876776686e-01
1.216135935876074513e-02,1.102785534850758975e-01,8.854991169782026883e-02
2.435567185130309634e-02,1.560630380689261576e-01,1.241805671226085261e-01
4.148724869957538114e-02,2.036841886342073971e-01,1.602625520404004911e-01
2.695349682085204646e-02,1.641752016013747761e-01,1.394139958081712649e-01
2.126373294520896018e-02,1.458208933768030402e-01,1.218319627360486684e-01
3.319886364969341225e-02,1.822055532899406749e-01,1.513942242417664619e-01
3.059908827770435949e-02,1.749259508412183972e-01,1.386637909755317755e-01
4.093272325191785188e-02,2.023183710193363904e-01,1.692889468326911340e-01
2.578757896873804661e-02,1.605851144058441371e-01,1.353091579679567280e-01
3.029305297073109013e-02,1.740489958911889123e-01,1.390112405310145738e-01
4.502334687207525804e-02,2.121870563254866782e-01,1.664537074710841780e-01
2.456008276601582066e-02,1.567165682562498552e-01,1.204918905328361822e-01
1.709923903771855269e-02,1.307640586618454281e-01,1.109000679312808768e-01
2.115516193921085017e-02,1.454481417523470765e-01,1.337011386460029427e-01
3.009291575392521179e-02,1.734730980697733738e-01,1.374352379154695769e-01
4.198180813601785216e-02,2.048946269086084349e-01,1.612138078642467998e-01
2.930312234936028812e-02,1.711815479231341974e-01,1.330224436435204494e-01
3.519624257226163649e-02,1.876066165471293734e-01,1.442930941184690785e-01
2.949011258018784110e-02,1.717268545690738557e-01,1.356863008598291342e-01
3.412639462164254039e-02,1.847333067468953649e-01,1.585114372020764162e-01
2.472258719240820815e-02,1.572341794661968883e-01,1.237639865611657730e-01
7.354718551654719494e-02,2.711958434721063460e-01,2.290592956471683705e-01
3.905354207853421050e-02,1.976196905132031889e-01,1.712319786348822648e-01
6.871755974774269859e-02,2.621403436095686157e-01,2.219279706322916934e-01
3.645974694246700842e-02,1.909443556182455204e-01,1.507816238251146468e-01
4.138411306671819362e-02,2.034308557390402117e-01,1.729253022107503923e-01
2.655513901195159787e-02,1.629574760848719051e-01,1.230547601831767229e-01
3.264507561404927927e-02,1.806794831021200365e-01,1.417891753018919454e-01
1.894576730227123113e-02,1.376436242703280022e-01,1.046233415107632736e-01
2.728244130739002071e-02,1.651739728510215888e-01,1.346876716891725889e-01
3.375664367118125925e-02,1.837298116016594096e-01,1.540853308596865645e-01
2.022623686688337225e-02,1.422189750591789648e-01,1.101259238443088179e-01
3.101677130230277857e-02,1.761157894747168162e-01,1.523061080795527211e-01
4.424439727722553201e-02,2.103435220709816145e-01,1.583313502667699491e-01
3.540701930760550842e-02,1.881675298971783594e-01,1.599172798902760428e-01
3.444163908758037657e-02,1.855845874192692257e-01,1.515722211761380278e-01
2.839511168172021219e-02,1.685084914231927133e-01,1.427100858289045149e-01
2.551945302323597314e-02,1.597480923931048902e-01,1.347255825740096280e-01
3.574409204836330456e-02,1.890610802052165029e-01,1.579314767752183768e-01
3.645932639675322079e-02,1.909432543892378986e-01,1.571327177715343137e-01
3.155396276193275090e-02,1.776343513004530195e-01,1.511274749303553044e-01
3.360765869052562138e-02,1.833239173990279525e-01,1.409831198669249941e-01
2.973468781809755074e-02,1.724374895957881682e-01,1.421734258946186769e-01
7.836205140020877091e-02,2.799322264409883632e-01,2.432394289349051608e-01
3.620124321158144781e-02,1.902662429638569686e-01,1.506978473442567301e-01
3.297370214903332097e-02,1.815866243670863633e-01,1.434995629294218977e-01
2.904812879724595967e-02,1.704351160918604891e-01,1.495955324588075230e-01
3.191564530636917252e-02,1.786495040753519059e-01,1.540322630119297653e-01
4.133314533276979952e-02,2.033055467338995281e-01,1.784584730518944395e-01
2.264604252675551238e-02,1.504860210343655635e-01,1.141826509133078704e-01
8.036391608371860895e-02,2.834853013539125333e-01,2.442527482051013721e-01
3.269027768179907922e-02,1.808045289305527381e-01,1.523336531156147533e-01
2.090941419091729356e-02,1.446008789424092500e-01,1.194229865621037473e-01
2.681204432037057050e-02,1.637438375034937499e-01,1.300138233759668138e-01
8.563609424514284640e-02,2.926364540605678743e-01,2.359187772307640429e-01
3.955441728778516519e-02,1.988829235700872444e-01,1.680988254953718619e-01
2.074568743731576223e-02,1.440336330074186710e-01,1.140647948469242917e-01
3.658108651243156817e-02,1.912618271177800033e-01,1.597772051559673279e-01
3.531680057176095344e-02,1.879276471724183328e-01,1.506339420881173674e-01
2.115516193921085017e-02,1.454481417523470765e-01,1.337011386460029427e-01
2.484706038774267198e-02,1.576295035446812209e-01,1.307469906456785458e-01
2.770773139108069841e-02,1.664563948638822788e-01,1.406473034244665188e-01
3.654219412400289829e-02,1.911601269198231479e-01,1.485748897388174949e-01
2.358947128026872911e-02,1.535886430706018269e-01,1.254047635263318694e-01
3.057032121141458822e-02,1.748437050951923422e-01,1.460562577343671453e-01
2.077025803722479247e-02,1.441189024286016196e-01,1.243426492721074472e-01
3.126184166836074724e-02,1.768101854202996648e-01,1.416280572243789060e-01
2.983637233513317458e-02,1.727320825299491769e-01,1.393102639184809477e-01
4.073517867279347754e-02,2.018295782901839142e-01,1.607346162536637812e-01
2.116078598531851221e-02,1.454674739772383318e-01,1.067969466428154157e-01
6.814752158539322258e-02,2.610508026905744572e-01,2.241454089146183992e-01
3.245640662910174307e-02,1.801566169450951327e-01,1.488455577240447303e-01
3.170375389792463861e-02,1.780554798312161957e-01,1.522063727662782417e-01
2.648326499997051553e-02,1.627367966993651938e-01,1.321136135639003895e-01
4.183624780198595683e-02,2.045391106903174938e-01,1.679698573848634746e-01
2.674339189058126676e-02,1.635340695102438513e-01,1.328468616939249280e-01
3.311954804719462880e-02,1.819877689494396322e-01,1.420059126849461673e-01
3.438556011392278344e-02,1.854334384999716812e-01,1.484779007348718816e-01
3.026081359711624633e-02,1.739563554375529175e-01,1.259837590835912735e-01
2.560366465963914012e-02,1.600114516515588059e-01,1.174734827599150794e-01
3.526135288816015928e-02,1.877800652043772056e-01,1.602721882680803456e-01
4.005934688302299762e-02,2.001483122162737438e-01,1.631064944379533865e-01
2.584935520599572836e-02,1.607773466816632413e-01,1.264227668097535340e-01
2.472748215702582492e-02,1.572497445372355029e-01,1.301635098892400533e-01
2.966657153502825356e-02,1.722398662767370414e-01,1.279718411099995956e-01
3.068497544249016926e-02,1.751712745928686032e-01,1.548523161333490439e-01
3.511705053986096531e-02,1.873954389515949948e-01,1.548392574501987196e-01
6.606853485216622468e-02,2.570380027392179523e-01,2.023397713229262707e-01
3.711350090842455152e-02,1.926486462667842126e-01,1.612578821929781525e-01
2.119278870700661357e-02,1.455774319975682574e-01,1.124645249803176705e-01
3.415592829144078330e-02,1.848132254235090866e-01,1.446067262277016541e-01
2.583002842914909961e-02,1.607172312763914535e-01,1.343817805556827005e-01
