1.471844299191786831e-01,2.480619103854149188e-01,5.554994042613703442e-02,2.389513647060756973e-01,3.435991598352394760e-02,2.731809402266041076e-01,3.243547937372124323e-01,3.484050384184144145e-01,3.767254789878604626e-02,2.349112738617686880e-01,7.381913848826116009e-02,1.513703253830431805e-01,3.495259930442990992e-01,5.214023855895533188e-03,1.563749091976909256e-01,3.974852248721427728e-01,1.332838631233244087e-01,2.049017926682958901e-01,6.171955117738425756e-02,2.338646655073488567e-01,4.848395309446279500e-02,2.198310395178975085e-01,2.657092831059593152e-02,1.118009453698256550e-01,2.079763590408258978e-01,4.544577821563819953e-01,2.030402906310477817e-01,1.115267232724921342e-01,4.781569091857351683e-02,2.017013107524210369e-01,1.070682570577141668e-01
1.273458481256923847e-01,2.724944480578841421e-01,4.306400800119265515e-01,2.599850657414566335e-01,9.190791847009549542e-02,8.268374105462861223e-02,4.502481356352738828e-02,5.704160114161638262e-02,2.909045185651493171e-03,6.273335504991273126e-02,1.389915031172304083e-01,4.657510077960935746e-02,1.054615507531702079e-01,1.971942586544930265e-01,3.655993887602857484e-01,2.237431718122024904e-01,3.405551926235617088e-02,4.602041093881581446e-02,1.284065667325862137e-02,4.457275206781474708e-02,9.062169176955059413e-02,2.334620123315441775e-01,1.687825881757571977e-01,3.172427795991823452e-01,1.326188781127672911e-01,2.796403548710744147e-01,6.553019921359393152e-02,1.204872198095172653e-01,1.128234547245732244e-02,3.557703872030888448e-01,2.978792958402678437e-01
1.047602936956778530e-01,6.894819746426250617e-02,1.891144956991599457e-01,1.135369736476308233e-01,1.407669178653314646e-02,1.435014143705437561e-01,3.198218638435434968e-02,2.465058973193023917e-02,3.824355554566841175e-02,2.084727747286327926e-01,6.471580474764412894e-02,9.422626248593246601e-02,1.164880627536817315e-01,1.315392615417838584e-01,8.109530142779242112e-02,1.418637142801291162e-01,1.176376362122284469e-01,2.654034792782331564e-01,1.709801479109143152e-01,3.465638065268272783e-02,5.831704875121523912e-02,2.013986384115555861e-01,8.050106177131244323e-02,5.145115551899293038e-01,1.840478974206831708e-01,2.057451970255765872e-01,2.892245624247067326e-01,2.355577251009242090e-01,1.824908533825730927e-02,1.786516179973229868e-02,1.042315464963818883e-01
1.445959342125888725e-01,1.382945036377258852e-04,2.812446273081796733e-01,9.010664270273061049e-02,6.621400747832595357e-02,3.525350289649131774e-01,1.584443886750324104e-01,1.373663833244957999e-01,1.469090168850546441e-01,1.319715912749455100e-01,2.896107721657035228e-01,1.089391728103716872e-01,9.993875070938607053e-02,1.321353614836704438e-01,2.730890277068844796e-01,2.498303917411432984e-01,1.433846227715653843e-01,1.393522521577423845e-01,4.033782898127415972e-01,6.087421325796604776e-02,1.350061904283323955e-01,2.704513985248224728e-01,1.073690223077985451e-01,9.271226512931640684e-02,4.450097530018721770e-01,5.773689335909004683e-02,2.987312763236893431e-02,3.481392311750499680e-01,4.246413255636305450e-02,2.285986967923940849e-01,8.013250529315563142e-02
1.395296136984072177e-01,2.725929266860811495e-01,9.846434846995499868e-02,1.382868348143814208e-01,6.201848456953040767e-02,7.600019834527671492e-02,9.098457943318827290e-02,3.329180411055610023e-01,1.628161698786083633e-01,2.633655757010897602e-01,2.251621461549664360e-01,1.648802606938302162e-01,6.867958032524157375e-03,2.118702089013320133e-01,2.398646273711402266e-02,4.515937074432319065e-02,8.145529170606735647e-04,1.109414484596982220e-01,7.427549631785534956e-02,1.191303552538585109e-01,1.372078555809519429e-01,1.725397936260506526e-01,3.207112850735978071e-01,1.770444286500829634e-01,2.302150080886273820e-01,3.702857776520129818e-02,1.522376592420293662e-01,1.123267467151372045e-01,1.594919890930306394e-01,3.931291674592092278e-01,2.317646354992479729e-01
4.221290448001902007e-02,1.765711355548607031e-01,3.697530261781961092e-01,4.907962755181616288e-01,5.384542334860675794e-02,5.451033502874498282e-01,3.648408378227205873e-01,1.214620518306848140e-01,2.292115261324887132e-01,8.279654879842651694e-02,3.649281983433476650e-01,2.649893239449436777e-01,4.797728621562753482e-01,1.787186246485124030e-01,1.683550645935234513e-01,2.041009189829203763e-01,1.027393156656710715e-01,3.072953488521598664e-01,1.593565860771207765e-01,1.479795070086192543e-01,2.773320296569514176e-01,1.351626745147456177e-01,5.251803566964596826e-02,9.448193449739683558e-02,7.667783389764138979e-01,1.033317808442930641e-01,2.546154555286950227e-01,2.383848323877924003e-01,3.534249243442921795e-02,4.128897574570687956e-01,4.830699489622274079e-02
1.007244843318515493e-01,1.245790827721965366e-01,3.300599238752788267e-02,7.054334149359497985e-02,2.387135058449167957e-01,1.677345596672079608e-01,9.753887628132140719e-02,2.022927199115507335e-01,1.983410624645465248e-02,1.143760387970118586e-01,1.236566148432594048e-01,3.823664884083566307e-02,1.001423595485728679e-01,1.306013922945421513e-01,1.028514984934039145e-01,1.846308221843324660e-01,3.024620167941027837e-01,2.377173524203080035e-03,1.638654091670268542e-01,1.222457938108703068e-01,2.082895912003213112e-02,6.483343864263613199e-02,1.212989116447493743e-01,3.619869147039704860e-01,1.428141706979886294e-01,1.347365553259631810e-01,1.124455937643897840e-02,2.522779502966621124e-02,6.066617525223705343e-02,1.013190677877542356e-01,1.306868008583244034e-01
1.505541126262963658e-01,8.014544377726995350e-02,5.838780522931408257e-03,2.085428159195306386e-01,1.812024832883523118e-01,3.260974587131908464e-01,2.253652395411407383e-01,1.969555540463936438e-01,2.538695724914212803e-01,1.534684139302061601e-01,1.600425161687475395e-01,1.391211739770881195e-01,1.800530846151904285e-01,3.076434008346460303e-01,5.651597341719671874e-02,2.651856936780561114e-02,2.195409205152429877e-01,4.176627329503448394e-01,1.813851056780038107e-01,4.686320725248371843e-02,7.958868667046203882e-05,9.190888924607865107e-02,4.902011012319285044e-02,1.258879736601254962e-01,2.565623691732236145e-01,2.261113534480534426e-01,1.523057469846733625e-02,1.731590316872813062e-01,1.096487117637394704e-01,1.292040806318821566e-01,7.110040417126484158e-02
1.205005140679671349e-01,2.888321907618069950e-01,3.655408476776500493e-02,9.391970007032579559e-02,1.184532390877945929e-01,2.482590442439871481e-01,3.351176129962651906e-01,9.001139722006090693e-02,1.638214478556530018e-01,1.179628160167811579e-01,1.795904818278226678e-01,2.634133256729018768e-01,6.353223314484068851e-03,1.524020317344039199e-01,2.557141015206942924e-01,2.038636150880801523e-01,8.266761836310443368e-02,9.752714341358803551e-02,2.299664184904584019e-01,2.026146705809566129e-01,4.408039425140047873e-01,1.215823806071781865e-01,8.748383806162252085e-02,6.594573540508089082e-02,2.134667170516912904e-03,7.115498184116209046e-02,1.602849892986553115e-01,9.276112982272088914e-02,4.142591582354704371e-02,3.077931221132814699e-01,1.497585501053881885e-01
8.271796011362964052e-02,1.362413451904131989e-03,1.374311530336527198e-01,7.279945587407432583e-02,1.736567618728810380e-01,8.718897725072061178e-02,1.426559415522854479e-01,3.210887356008429450e-02,6.297178183645968375e-02,3.275620545190396360e-01,2.056328806927965047e-03,7.007979434495847926e-02,2.297896280789260004e-01,1.127758701012444575e-01,8.437012287418133027e-02,3.418142697807837749e-01,2.315962463523213444e-01,1.232699611031029541e-01,1.166093143133437593e-01,1.703433167206949150e-01,2.170869129761499039e-01,2.206842842633962576e-01,2.015148503597394836e-01,1.002670771700300278e-01,2.285597186916881185e-01,5.259088030873382280e-02,1.689281288259607550e-01,1.514406683853231073e-02,3.352589376097843132e-01,2.642592548007378639e-01,1.738059282736239552e-01
2.167673266274761090e-03,3.662295852000951868e-03,4.065696534863327827e-02,9.516594338543349352e-03,1.375653187004406419e-01,6.517382710083197139e-02,2.259863877286920619e-01,1.713410240436665788e-01,6.221567354738510858e-02,2.518693685277115790e-01,9.667245635304944074e-02,3.567936292049498359e-01,1.825733058444800605e-01,1.688557676465869406e-01,7.442934471266404728e-02,4.084524427389535361e-02,1.314847222382314884e-01,5.423616881635062725e-03,9.228673052771796392e-02,4.140252168291617130e-01,1.175179171134743683e-02,1.077128420326012304e-02,1.054219955778190609e-02,2.103351662980657011e-01,2.148600361749961607e-01,1.875768520430458608e-01,7.010722030147720218e-02,1.669807172977044729e-04,2.523156865255007375e-01,6.916600107526704733e-03,1.323635927901058995e-01
7.015898155943389725e-02,1.970243611366342407e-01,2.809560706330476165e-01,4.340474205729805135e-03,7.035389468650915523e-02,1.762201029993275547e-01,1.816231182225820362e-01,1.812822579626818253e-01,2.517445139234921747e-01,7.541066227050929882e-02,1.196465050609230030e-01,2.439095754274918093e-01,6.808197071408095269e-02,1.497770261149655724e-01,9.825627666456071552e-02,1.944577925561756793e-01,8.188602587493321039e-03,5.972695141666584107e-02,1.959233021709199107e-01,1.314323826489514069e-01,1.528947998379210915e-01,9.773496228232758654e-02,2.917492904815341959e-01,1.070950856247172567e-01,1.424933869392177588e-01,9.645016646621762391e-03,1.278535394339854747e-01,1.712782848768030775e-01,6.592206716370352382e-02,4.520291998640413311e-02,4.757448718118673092e-02
1.314526801505208065e-01,1.956505544610847025e-01,4.790427384119411158e-02,3.636432047252620148e-01,2.776382311847798157e-01,6.690561406628603436e-02,1.153383451164495810e-01,6.248394988473116030e-02,2.734020216696602112e-01,3.313905177845795080e-01,9.661577028641232801e-02,1.828456683571575425e-01,3.678457838030979588e-02,1.600494058095236483e-02,4.433825279414804754e-02,2.027222269938100396e-01,8.040174550207446202e-02,3.329758970465794832e-01,1.033042974548186166e-01,2.844216214800026066e-01,3.198315394760022912e-01,3.445891511485834613e-01,4.466892222459328821e-02,3.006606692418780646e-01,1.884615872133004189e-01,2.305130640623609395e-01,3.660724725030704008e-01,2.685032864347896009e-01,1.886017095057107573e-01,2.262589659812315190e-01,2.579132484027244487e-01
1.199136983344448737e-01,3.781464548886059873e-02,9.976898075238338492e-02,1.333959452925963518e-01,2.085681886896164627e-01,9.752184883012038341e-02,1.129391214481421102e-01,1.168621644377560997e-01,1.552176347530480061e-01,4.201897767499840342e-02,6.527547039190917388e-02,3.350112131588556252e-02,1.010270005592719400e-01,2.462897821206508908e-01,3.073278129114145329e-01,1.424784952643669556e-01,1.158039718778245408e-01,4.060603229238646250e-02,1.091108608966440130e-01,1.663068814824413266e-01,8.743067062523302013e-02,1.322206456919960971e-01,1.281302663152237287e-01,2.605855424766829742e-01,2.363690209818791743e-02,2.525373744105037233e-01,2.706482717389162573e-01,5.277817342220814112e-02,2.110977439729593286e-01,1.014125789983033599e-02,1.051864300782234807e-01
1.172014387078696984e-01,2.034422423755291032e-01,1.545247519912713585e-01,2.329081278536637711e-01,7.195175813329512948e-03,1.430225572417960223e-01,1.878808620652048234e-01,3.846268059978203979e-01,2.386525863934969571e-01,1.084144266593334294e-02,8.445594732960071127e-02,1.841370289967159124e-02,6.310458038232447109e-02,2.352307298769789057e-01,1.130484045201587406e-01,3.068120791404282954e-01,1.214899083665876844e-02,5.439525141732999280e-01,8.907361112016332072e-02,1.428468021060780302e-04,3.042827250558035601e-01,1.267605981255535141e-01,6.982160513911495059e-02,3.601724825737839808e-02,1.742105096026573818e-01,2.883543088958235856e-01,3.198334967591254241e-02,2.708156632025628952e-01,2.312088171209296661e-01,4.153100732768901793e-01,3.036712863753656677e-01
1.796844101946311056e-01,1.433032799294498005e-01,6.241050367366085538e-02,9.124125995665655076e-02,1.718146124542350162e-01,8.677077040556868681e-03,1.937003650960873458e-01,7.054860603047252710e-02,7.413312263546056879e-02,6.403893830348295069e-02,8.819870263795426268e-02,2.615198856894718205e-02,4.509528692736264333e-02,1.964577063595598361e-01,5.057081242068051097e-04,2.491601282012583241e-01,1.523896779491060727e-01,2.202652870430732435e-01,2.696822974380808091e-02,5.984611882735357824e-02,6.178864997992761232e-02,1.758791945795152856e-01,3.550890194812428291e-02,3.160432199137122034e-01,2.258409836924890612e-01,2.497313313829024883e-01,1.977940410915346447e-01,4.944501197659123548e-02,9.970806406951027157e-03,1.068013035924355592e-01,1.223195187703325360e-01
1.828638366895951606e-03,6.918564451686659567e-02,2.560719368713537669e-01,1.329319002729194565e-01,7.182000215620742978e-02,1.835107219918379329e-01,1.216779593808334781e-01,9.358083991321475281e-02,8.682385156179250885e-02,6.333045047531271621e-02,1.239496953637306831e-01,1.792310323837202901e-01,4.190527812515070227e-01,3.840917366788154652e-01,2.115742354936358538e-01,3.801816219419151821e-02,1.672414170324281191e-01,1.996279869199313328e-01,5.246904252956063885e-02,1.464711562453331339e-01,1.458252257320724610e-01,1.792766420688964857e-01,1.756333293946426011e-01,1.857352139991750306e-01,4.241454106046740336e-01,3.547839917388184716e-02,1.950757608722906156e-01,8.461574864842447141e-03,9.646364912597960029e-03,2.582284250714821927e-01,2.226655106655055505e-01
1.631910767730655465e-01,2.749015809654160591e-01,2.958827559743877345e-01,4.614879920679089143e-01,5.587866700478194559e-02,1.624552560831000747e-01,3.322643558448135082e-03,3.173293672709363022e-01,8.530483371800912096e-02,4.507083605802320037e-02,1.525108721672046030e-01,9.745662842023339323e-02,1.224711258684934023e-01,9.950853066754916654e-03,3.738789641337625369e-02,1.823540374585519430e-02,3.424762611122744715e-02,4.591002574079006138e-02,9.000767485375726906e-02,4.945318314485147582e-02,4.744013907125932406e-02,2.185172778190183074e-01,9.791028200706541895e-02,4.924879051696118282e-02,5.550689650647644413e-03,9.699688964097674670e-04,1.051812533426996765e-01,4.131760609975769771e-01,2.016533082501918983e-01,3.226031054783096153e-01,3.135538047703487763e-01
1.717522062891649881e-01,2.295385232799875830e-01,2.293543618838430609e-01,1.277270047749716753e-01,1.052469348305962171e-02,2.067217731774517731e-01,5.424621468673834768e-02,2.959492299877458099e-01,2.222625816331742499e-01,3.082190072953565618e-01,1.246860866728072281e-02,2.145791740443554474e-01,2.606546010429866556e-02,1.334323095107379231e-01,6.146384714735297905e-02,1.026398742364349470e-01,1.271091433972397766e-01,4.520174319232062032e-02,1.349079023570318725e-01,2.575084546174215561e-01,6.279199618532516070e-02,8.529118484356601471e-02,4.266457461797354966e-01,3.367599022132568010e-01,3.943705593570889789e-02,2.350607986922415016e-01,6.510979329223332002e-02,1.010044794494966425e-01,1.523607732300247264e-01,3.786896440836517996e-02,4.368787974101984162e-02
1.110783175699427971e-01,2.419123469941553140e-03,1.457835419604194271e-01,1.531326919225814986e-01,2.574071548111751540e-01,1.147094369842456274e-01,2.540327442212175768e-01,2.554631801353886011e-01,9.482992627717390377e-02,3.239151220576426127e-01,3.421956016184140026e-01,3.917394431958582945e-01,1.021338029569207606e-02,8.813213869093061703e-03,1.973935734628931016e-01,2.333004232592239546e-02,8.934163245619153315e-02,1.343035794951514816e-01,7.396724649128572082e-02,1.539021739858217330e-01,2.537293368776438740e-02,1.939048664142148937e-01,2.048848298431522608e-01,8.988603577488696317e-02,6.906101826381361164e-02,1.471070774814489113e-01,1.289778677959416697e-01,2.831952846236198695e-01,5.014624410582069203e-02,2.180709016379411835e-02,7.573632540281804992e-02
1.949378297206427746e-02,3.539591545765445879e-01,2.085785918830431740e-01,3.161274999760177451e-01,5.089993602609439449e-01,1.008978808147436013e-01,7.121654884866046586e-03,1.227276955565237415e-02,4.823079048688327930e-02,3.006068997792681330e-01,2.492051890371520528e-01,8.566281159098743103e-03,4.911124865467542122e-02,8.630261007136752482e-02,1.525071214651330109e-01,1.846571699311621018e-01,3.427413002629453587e-02,2.802497830741348395e-01,3.237769954292923913e-01,1.730222001296759515e-01,8.119453003830434668e-02,1.848247135190472790e-02,9.076233683247547646e-02,3.395437388865252260e-02,3.350913950596412505e-01,1.100017179180774463e-01,1.763633420650823069e-01,1.451789118750559382e-01,1.203484836146047066e-01,1.932489293228277782e-01,2.311923204832311285e-03
1.404133084656793429e-01,8.502455981571466204e-02,1.633877253323192669e-01,7.948582784042201865e-02,2.589292978542623302e-02,1.683545346657666641e-02,3.146588035391619798e-01,1.593387177203133831e-01,9.392049387502510172e-02,7.572528634273378856e-03,5.038837032114251713e-02,1.487062858891654571e-01,9.474874948418943177e-02,8.950190473469810115e-02,5.387998485398171056e-02,1.456081711876890949e-01,9.169667253070912238e-02,1.750505927373389170e-01,1.892908230860177454e-01,1.533279970021226291e-01,5.736920839927954763e-01,2.965445653220406541e-01,2.927384033178217493e-01,3.732715997893376603e-01,7.355170094240648382e-02,2.019077935429161030e-01,8.389728933829410096e-02,6.100936105731769032e-02,3.617041053258907013e-01,3.558634667460118806e-01,1.485472134581522496e-01
1.364663022390811831e-01,4.083179739278186560e-02,3.928824355696676207e-01,4.239176971248390657e-01,3.129995884686032070e-02,1.489610786097887996e-01,1.073716988983455245e-01,5.839013969653095160e-02,8.224464124282704347e-02,5.202975715122626355e-02,3.572530030781324584e-01,1.758795190518931406e-01,6.256814542927813250e-03,1.904868976922813317e-02,5.945637670515768747e-02,2.206258835777088478e-01,2.137216911196384572e-01,1.141607033610636535e-01,6.078185611112640885e-02,1.069547535210659817e-01,3.821672605366757125e-01,1.504420643154356085e-01,8.223767827325545454e-02,4.921965520829469920e-01,3.028421967005812121e-03,5.242426470996797150e-02,2.475241249962163437e-01,2.910741358884108010e-01,2.722714185296535305e-01,1.574829581543868429e-01,1.205464311584831805e-01
2.206258809463614856e-01,3.600144830024198939e-01,1.495093652800028039e-01,2.851089854293711312e-01,2.716781851032123996e-02,3.211880556759894034e-02,1.454407841612388452e-01,3.069848438118332190e-01,7.474235787257033081e-03,1.927862383073737362e-01,1.258322285419453124e-01,8.974743410947283451e-02,7.628976435701240177e-02,1.320714017981039490e-01,2.970417423206723750e-01,7.093184267322882874e-02,1.131394147228914626e-01,1.946074563859583328e-01,7.661401109742449478e-03,1.844867639676621707e-01,2.175824212268882007e-01,1.498444414918687073e-01,5.658472484366661170e-02,1.707453015838229504e-01,6.841960946664293886e-02,3.801876818521137125e-01,1.687196156048385021e-01,3.567225743910493740e-01,1.626870991654971732e-01,2.726683186922684854e-02,7.436372249424749725e-02
1.373624938279149887e-02,8.543120603819343017e-02,2.674472972630876910e-01,3.110694331138434965e-01,4.614644839842085844e-04,1.563057276804649121e-01,2.268691041064920810e-01,3.361109085093696436e-01,2.825905712157590344e-01,3.992424451407572406e-02,5.222883143805034933e-03,1.422943413012802694e-01,4.159618804682052584e-01,1.834926745440199625e-01,6.145609919323824499e-02,2.222837432252013912e-01,9.624466960251609748e-02,2.500318257579081660e-02,5.144655789365071286e-02,4.410145657609765291e-02,6.320743202190470811e-02,7.783646373984964839e-02,1.669230853223044875e-01,2.625345978712161354e-01,1.721841078653163493e-02,3.973847573770505903e-03,2.165495161867081464e-01,2.058298141264671699e-01,1.276543487242101094e-01,1.572889302533813094e-01,1.166449051687217242e-01
1.346325293341230633e-01,3.941301626087057031e-02,1.662813918406933489e-01,2.047461407861899119e-01,6.643675135963533762e-03,5.996863530676943554e-02,2.771552667708121476e-02,1.531524289859476085e-01,3.307762288881210822e-02,2.437097905847362966e-02,7.260285226042295648e-02,7.090329510151960335e-02,5.373878734143178182e-02,9.155756059929531787e-02,7.738616432751932450e-02,3.924514959314268081e-02,4.683410453257952355e-02,8.447263976478502912e-02,5.374993475609990412e-02,2.465892910184042108e-02,1.905068329861236975e-01,1.044952108415486691e-03,1.850164226236561404e-02,2.633623741676629493e-01,3.665031310779820473e-01,2.208027026387240355e-01,1.717609094856564766e-01,1.201911773868094002e-01,1.658541842639014163e-01,1.581960580068031419e-01,1.497499115813063497e-01
6.776561759169119625e-02,1.771974767856345778e-01,2.374782362001646163e-01,2.530909541542669672e-02,4.280507089727692005e-02,7.952256872522486808e-02,1.361113051583551226e-02,1.313533580294130587e-01,3.172540154752212516e-02,1.618111474661443339e-02,1.894756746714865159e-02,1.041517701812377794e-01,1.377194030348656284e-01,8.327311110633939251e-02,2.192928564215694820e-01,2.953413897682701794e-01,2.273079212058483900e-01,1.830941947319466578e-01,1.068739005542695963e-01,3.108066638998630005e-01,1.018051192287816598e-01,1.632071941913935120e-01,5.564559708462057941e-02,1.888194266808893573e-01,9.520089195259107129e-02,3.016293043366196081e-01,5.679575812307868787e-02,3.345215586403120778e-01,6.879865675926666313e-02,1.220869491494167569e-01,1.203431724052776985e-01
2.194571378637810710e-02,7.791281734655264302e-03,7.607751382489258418e-02,1.763933817420486605e-01,3.182184710688682472e-01,8.683021290512016321e-04,9.328908958614423597e-02,9.638032495024440038e-02,2.085650830904306474e-02,5.189199391200460809e-02,1.336725624515171518e-01,1.057464315225398188e-01,2.059579972717644480e-01,2.375036188712421614e-01,2.864100419231593864e-02,7.342195114531069322e-02,2.836311132876558894e-01,2.803075091778417516e-01,4.974162196451556994e-01,2.449409432364735295e-01,8.056288686400847610e-02,4.865251856423213894e-02,4.141208949704511255e-01,1.366789704577335840e-01,3.761801001357589769e-01,3.098033868559468829e-01,6.968305872138103041e-02,7.067300942232002114e-02,1.416116860260574484e-02,1.840622606007187301e-01,1.696437443322285077e-01
1.741519067884080840e-01,4.665534179647004009e-01,2.733289262151181731e-01,1.545485622780624624e-01,1.591930043532775452e-01,2.710275844361849096e-01,1.476441454197718883e-01,1.176206443926748335e-01,4.823021355937129329e-02,2.676634386179523872e-01,2.241055573832642089e-01,1.704210886738888320e-02,2.786034775546752940e-01,3.441335881591687240e-01,1.402980170240546443e-01,1.440425225166075407e-01,6.395605439758789146e-02,4.354506540553391147e-01,4.845899546625802579e-01,8.420256324448072149e-02,3.596749918114623412e-01,2.637897422423662874e-01,2.363473719320925426e-01,9.242682165081639312e-02,1.008883275465102258e-01,3.253252238702883936e-01,6.159052964192390789e-02,2.514894330162587011e-02,1.972481278542659311e-03,2.618058919381693883e-01,1.580935604234117164e-01
6.589552170525880825e-02,9.863395515015582760e-03,1.611331849676549410e-01,4.827646879620850484e-02,5.618460530772884098e-02,1.083189623069369389e-01,1.444271927241951303e-01,8.002147136865422894e-02,1.950120585544858898e-01,1.664371320064592652e-01,2.252382441371469923e-02,3.845675129493208999e-02,9.504981260560718681e-02,3.530720817985607551e-01,3.460836599416694526e-02,4.874823243789716543e-02,1.942051997382021611e-01,3.152802120979050216e-01,2.112076735025549823e-01,3.693202690971730817e-02,1.106278239895370774e-01,8.291389560012341065e-02,3.790701558414877326e-01,4.663619066145212599e-01,1.370240268613294177e-01,1.922273515265500166e-01,1.897108156364266662e-01,2.582948078800084701e-01,1.472373302731995182e-01,5.829242829712200091e-03,2.814374685364207096e-02
2.060211643268416992e-03,4.363277991903746766e-02,2.561887094861692304e-02,2.215748381886122331e-01,2.769764732657438167e-01,7.424685251171680989e-02,6.348066211779279655e-02,4.661121665317047302e-02,1.970454419754652520e-02,8.101497420021885887e-02,2.251195259136067328e-01,2.428098458212510913e-01,2.290548212922605131e-01,3.447089908404867842e-01,6.928176862256740787e-02,1.260916744854236882e-01,2.179541413542553929e-01,8.454788772593690993e-02,1.203557111549142800e-01,1.407177815141658073e-02,1.323208561429085606e-01,6.875238081775325583e-02,2.791738991018704041e-01,1.492737969859181391e-01,2.886850868354671196e-01,3.286073280593377888e-01,6.670575253544264172e-02,1.468567977552923676e-01,1.837636025203043810e-01,2.614755909944257439e-01,4.755274635733286459e-02
5.210715092820183969e-02,7.313179988090290351e-02,2.360295266827083793e-02,2.393981115813201832e-01,9.303656915098557079e-02,6.593972141366144513e-02,1.903576138484606162e-01,1.190946758147255480e-01,1.959614680371313256e-02,1.489447279560796034e-01,1.588888105907315662e-01,2.005379357590122424e-01,1.396442862505953286e-01,2.937590298714529702e-01,3.362114372014958219e-01,1.023949054468218378e-01,2.471981626816877053e-02,4.403464887778474335e-01,8.714075576762070341e-02,4.824755467918944163e-01,2.891557934403792274e-01,3.707891992009137994e-02,4.322648450175670121e-02,2.327762494580940533e-01,1.136400801090324819e-01,1.366180318087724110e-01,1.322895447947205483e-01,3.175253704659617426e-01,3.065397826873095255e-01,2.219070401494114830e-01,1.395565710823196692e-01
9.877740073853313874e-02,2.312000238190954349e-01,1.269531455554577803e-01,3.963013115510085616e-01,1.586873317091548330e-01,3.392460687493041860e-01,3.599318935433446498e-01,1.755924043766380893e-01,1.509435707272559490e-01,1.763245600586120787e-01,1.194619294626660944e-01,1.968555800887896723e-01,3.654399598914892522e-02,1.265647373801037645e-02,3.555699194650115968e-01,1.142205503259007826e-01,1.227796497862296832e-01,2.050389617316357715e-01,7.747115805003623734e-02,1.445428957773042811e-01,2.569305105162200675e-01,1.690182563818396488e-01,8.235059354496243600e-02,2.185779779335561557e-02,2.062069938971484717e-01,7.089315529911566216e-02,1.439646617324748523e-01,1.797529917090301410e-02,5.329853291252195646e-02,4.719384933330417198e-02,3.629600143028355319e-02
3.452649310547428740e-02,1.403056516018352795e-02,1.522944928749092597e-01,1.725091644963328008e-02,2.341402754974204470e-01,1.706930101983537007e-01,3.185139665600533743e-01,1.783543632063464557e-01,8.741052023667705839e-02,4.315589989000123694e-02,1.642730375570637946e-01,1.615402610970004815e-01,2.586379720592504317e-01,5.753923297250551627e-03,9.887867613041512183e-02,1.232613612173945050e-01,2.280283097332089781e-01,2.174346575449117580e-01,3.128959557346915332e-01,4.220747944614267055e-02,4.058837792911402786e-01,9.624689895082028102e-02,8.805716588500089870e-02,2.796519559080121731e-01,2.645608945340427454e-02,4.107834020265883068e-01,3.941315438050985165e-02,3.164760769949914732e-02,2.547043903813710486e-01,3.006906793031998149e-01,1.641334684525777021e-01
1.253897882514660722e-01,5.201477147209732088e-02,2.800195708455310850e-01,6.066526331314214815e-02,6.188500124025120286e-02,1.111765352223326175e-01,3.063145751601044076e-01,5.499298843359490263e-02,1.376904800056308886e-01,1.622293850487821487e-02,6.931654196540293356e-04,2.982405743571798773e-01,9.692333193184909934e-02,1.463970535603407175e-01,3.543640530384042364e-01,3.981171633996751780e-01,2.670975934862340750e-01,1.657493682223432074e-01,1.401200865149521135e-01,9.170031165560033060e-03,4.503674786577699929e-01,1.418133533005487834e-01,1.025650578260268730e-01,2.282418468420681634e-01,1.948104653337860981e-01,2.840127181595213934e-01,7.273007170067558036e-02,2.922842491001460541e-01,8.104442755666951825e-02,1.093291765338610944e-01,1.460762847204009063e-01
1.928998338809702062e-01,1.672119762624113548e-02,4.245760329729009186e-02,3.424961298664821463e-01,1.043982363974222949e-01,8.119193443086558659e-02,5.723815451976133062e-02,1.386576267357551018e-01,3.978752302349786163e-03,1.011942629887485623e-01,3.719163907674785108e-01,1.567763768913188471e-02,1.449797733408292322e-01,8.864618985886574265e-02,6.270896952853366457e-02,3.239992918800993493e-02,5.454633013103027395e-02,5.237503706777868473e-02,1.825151299840399588e-03,2.351508010891762979e-01,7.067219967320248486e-02,1.350517551992211907e-01,9.463168511986541631e-02,3.719099599233999243e-02,2.325952465259465418e-01,1.076972433641163462e-01,6.191943513002229338e-02,3.291862088843067191e-01,8.102535736172900016e-02,2.528855355593737642e-01,1.467497539823874320e-01
5.148661633265660953e-02,1.078390767921924009e-01,5.179931393758607783e-03,1.163315493339212026e-02,1.519155006001273733e-01,1.055586655260167817e-01,2.863119365215585077e-01,3.473161361416918780e-01,9.819024535685461075e-02,1.281451741584049842e-02,1.708433801158237841e-01,1.595941093965596025e-01,1.498668263885623020e-01,9.999747767425137823e-02,2.275110086187979164e-01,1.640856094899967310e-01,2.658457111419996188e-01,1.302427829516670243e-01,1.632353318850219281e-01,1.823382723947517547e-01,3.667429280034485983e-01,1.512089894010433255e-01,2.256854705446622589e-01,3.085084923468275342e-01,2.442587547969310435e-02,2.443829357279265757e-01,9.021022190054539536e-02,4.276302091634653912e-02,9.350649922422799021e-02,4.665257886200424586e-02,3.240241150001210713e-03
