1.260919990110007438e+00,-8.850083951868434440e+00,-2.584618110945013036e+00,1.083932124392198659e+01,2.967121643926061481e+00,4.977368756975257824e+00,-1.299201752920128605e+01,1.522184861802440281e+01,-1.846492252304881276e+01,6.876696872068911226e+00,-1.167460669738172996e+01,1.372658599718416106e+01,-9.124708675337904751e+00,9.594209003805309166e+00,2.662614004615232233e+00,-8.845463770416046145e+00,1.298427956613573642e+01,9.451917737177256695e-02,-9.174970670425905084e+00,1.522289668140481389e+01,-1.976811356907660766e+01,1.325164625901086879e+01,7.233473516152155725e+00,-1.065536527325996374e+01,-6.175267160792606624e+00,1.994290148475302260e+01,-2.057477645811356837e+01,1.206955408606149938e+01,3.379321228395224530e+00,1.017766651302180136e+01,-9.394274094147327503e+00
-5.919550956084212778e+00,-6.307625561696132976e-01,-1.303047318234925456e+01,6.135258230133594282e+00,7.114267228324613335e+00,-1.281664829118975035e+01,3.118091009110709688e+00,2.291218401037606434e+00,-5.236718601982884636e+00,1.342657655117227122e+00,-1.070393865781520404e+01,1.647821447918503068e+01,-5.268336759482115106e+00,-5.740020178165479159e+00,3.827692868609109400e+00,1.202404235601171401e+01,-1.788364614400799724e+01,1.683693076673242084e+00,2.473458328501570769e+00,-6.889549172920100828e-01,4.038832378664116263e+00,-4.285794669283390590e+00,-2.005006476519033409e+00,-1.006338049549740177e+01,3.279555410094607826e+00,7.566096189729638155e+00,1.582576178775737530e+00,-1.476830778716683223e+00,-6.671565114055937329e+00,1.922216119765922659e+00,-3.015010172536126132e-01
-4.960951576612777636e+00,-4.002158619033075126e+00,6.148164489714542214e+00,-8.930719952177087251e+00,-5.269081458025924647e+00,6.332391808347895612e+00,8.069933382379880227e-01,7.614808626337460140e+00,-5.402522783482726965e+00,-8.874233356137848361e+00,-2.460663617587897090e+00,-4.609814982049379672e+00,3.790113622026944018e+00,3.652546826649491152e+00,-6.715376819662499663e+00,-7.104726758055815772e+00,-6.937896134683258609e+00,6.433876633022452829e-01,-2.226722258927090081e+00,-8.748917498448745889e+00,1.085341320178905633e+01,-2.285504019623352256e+00,4.646075629475144630e+00,2.738134409661117652e-01,-1.555629107375677833e+00,1.979006902166775994e+00,-5.891990166299902576e+00,1.408215422828899044e+01,-8.289477673465565744e+00,1.109244060971786006e+01,-7.749576538266970793e+00
8.889621973962132273e+00,5.844925054848081558e+00,1.615484770578160578e+01,-1.610873530606885495e+01,-5.503699116430309957e+00,-1.070510392521875787e+01,9.059224952281242693e+00,-2.178844941506985933e+01,2.175350627649513413e+01,-9.187367501504159151e+00,1.627272925879736931e+01,-5.262172374185366763e+00,4.678564009101214616e+00,-1.681666163056698338e+01,9.017738926494409668e-01,2.178613837289061195e+01,-2.107712744313877096e+01,9.139113663176649638e+00,-1.005169252816780379e+01,-1.034730293857750105e+01,9.767435505061202505e+00,-1.607934517177153566e+01,3.840827298346099483e-01,1.096023135888372835e+01,1.627209679802393438e+01,-1.565447684482394131e+01,-6.139849218271689502e+00,-1.148378481233590342e+01,-1.840737931804685423e-01,1.856445257728376319e+01,-1.381938230946034984e+01
9.392711588866802686e+00,-1.438636452568525037e+01,6.727862928439307666e+00,-7.080579052319516897e+00,5.836108934032295359e+00,-1.754646181365331792e+00,1.255684436030604445e+01,-9.987731625538332381e+00,-1.057002981813422693e+01,8.127514053943185601e+00,-1.085088709984697353e+01,8.202337990072276597e+00,-1.327299607754158828e+01,5.513088659989894502e+00,-9.245534461760469114e+00,1.217868224922907361e+00,7.779147669881607996e+00,-7.225155656685340322e-01,7.014125984121887925e+00,-3.982399693568730914e+00,-6.389887894653903722e+00,-9.985633249350689411e+00,4.275051761920504845e+00,-1.627777757728708252e+01,1.731315625230154609e+01,-4.105484779613227886e+00,-8.206035921463833205e+00,1.340662034209450937e+01,-5.430474577616444254e-01,-4.196692282258746021e-03,-2.008595591817631920e+00
1.326942216443596756e+01,-1.822955213563122001e+01,1.186980874947827758e+01,7.549185998238742812e+00,-8.085177563205036222e+00,8.325183314687647496e+00,-7.541826179804780317e+00,1.729098713027922285e-01,2.220543602048776766e+00,-1.942273690884982917e+00,-9.462368337616988256e+00,-1.287097805085078983e+00,7.883651280057309307e+00,-2.533794809960424388e+00,3.045547231623608297e+00,-1.249240559294061015e+01,8.944728404182001213e+00,2.961447021591407491e+00,4.942606060539324275e+00,1.888739233399095774e+00,1.037360824963741557e+01,-3.246230923115450473e+00,1.323732465399166891e+01,-2.465006862786367492e+01,2.393717317741831252e+01,-1.465094172213517076e+01,2.583368436195795148e+00,5.257056281749184379e+00,-1.501619075345319843e+01,2.772192220563236109e+00,9.086245856961570055e+00
-1.661634522030699301e+01,1.886502314515887946e+01,-6.908946189156338846e+00,-7.114304435322003073e+00,-1.420097553896686016e+00,9.439877395242303848e+00,6.652239320913826859e+00,-9.909671356639657702e-01,1.016910986070087120e+01,-9.135200295196538534e+00,1.657249131803352205e+00,-6.678457419701818054e+00,-2.461242334631291051e+00,1.344031777124798133e+01,-9.637273410237083837e+00,1.148618977490733606e+01,1.010377630164994756e+01,-5.142448452325295349e+00,-1.364464149713789531e+01,1.136775576006081856e+01,-1.183061054342204699e+01,-8.624980360352058284e+00,1.094180562784976551e+01,2.254812744945275504e+00,-9.527355499592331967e+00,9.618488282373867548e+00,-9.055200211403372279e+00,1.750766763479446197e+01,-1.202235372496596177e+01,-6.322632340038028431e+00,5.156961313085099974e+00
4.649144225688628396e+00,3.805276519646083155e+00,-9.436256335828103303e+00,1.345629528768580307e+01,-1.403002855232641899e+01,-9.565825888956709377e-01,7.533859718955700835e+00,-1.224946515164194505e+00,1.250939913554038263e+01,-2.075503815752360381e+01,2.216403273849089217e+01,-1.374716661915966931e+01,3.568163300843056884e+00,2.714756729448255079e+00,-1.532778367597153135e+00,-5.049520734046916814e+00,1.065631062310161914e+00,1.157342566048570109e+00,8.754406694964371738e+00,-5.743441203385591720e+00,2.044999455425354551e+00,5.577576204276507355e+00,-1.166847481618134097e+01,7.120627782016594409e+00,3.705949649575376981e+00,6.607413341815716379e+00,4.009806725000834682e+00,-1.973211313751957574e+00,-3.532735568925268854e+00,8.667098490762784380e+00,5.681601116789758876e+00
-1.467707039772556321e+01,7.998694202927890018e+00,6.976597179555387385e+00,7.037493857190645130e+00,-1.543967166510841516e+01,1.470458218926129845e+01,6.057579580636592853e-01,9.371700328634718247e+00,-7.955969943821084023e+00,5.955402006743808485e+00,-3.298843361326758927e+00,1.511060661983859177e+01,-3.221158074918532677e+00,-1.466439386319347449e+01,8.096604346798555341e+00,-6.845537090870106312e+00,7.645342609550041857e+00,-1.999955212520911907e-01,-1.393415021658738162e+01,1.030957984290537155e+01,-1.360247179132115214e+01,7.638276335914575554e+00,-3.596818766162447889e-01,9.239910752045114029e-01,-1.684072797509627506e+01,1.107516262448170785e+01,6.208873599736016047e+00,9.784964616389128622e+00,-1.013703096634919021e+01,9.026347262786767800e+00,2.727678695151949939e-01
1.909179754293765896e+01,-2.665261492708367541e+01,1.536875305559185279e+01,7.972574222234382724e+00,1.552510124295616478e+01,-2.672972089571971921e+01,1.549065272772493351e+01,7.216532200149917031e+00,7.203342969051838907e+00,1.541184316293952961e+01,-2.696712009437382207e+01,1.529070828798688098e+01,6.982336880482883146e+00,1.621696179574860608e+01,-1.656168354966388989e+01,-1.459312878868355234e+01,2.627563637542253616e+01,-2.647466122017642931e+01,1.434739884735594018e+01,6.578562814068598996e+00,5.993133003251071678e+00,6.012471350761241062e+00,6.707560335164827414e+00,1.483144050859386986e+01,-2.564728664118801760e+01,2.543217006783780931e+01,-2.504918550836865876e+01,1.486020457554220009e+01,1.705866927614378881e+01,-1.225981157908467800e+01,-1.141967420387944898e+01
-3.960916704993133752e+00,-9.012193633663465597e-01,4.239075084308282504e-01,-5.727424337332156057e+00,3.859363243500203655e+00,1.036243508775442734e+01,-7.736693293855960718e+00,-6.551618665442144468e-03,-1.773901383196244241e+00,1.867962747103562249e+00,2.541794182410385350e+00,9.074516797142340163e-01,-7.834243727081698694e+00,-3.229439661701794417e+00,7.143235368734792701e+00,2.294503338800352843e+00,-1.167169222296644371e+01,2.239004555250968664e+01,-1.388879916347891985e+01,-7.375407982331980250e+00,-3.949586780542813980e+00,-5.631719501144157647e+00,-2.348990717584192200e+00,3.087934746156949295e+00,-7.398344203702039934e+00,1.181970068626523229e+01,-2.755082456905738386e+00,-6.054869068772759100e+00,9.586251615002993276e+00,-7.283877489929856175e+00,-9.542897615910964859e+00
-6.942039448475656904e+00,3.445948505950966023e+00,7.740169689776777773e+00,-5.377107092784304321e+00,3.668033251493950653e-01,-6.183947945415578573e+00,8.283034775151302043e+00,-5.949492931965582265e+00,-1.247800987981288046e+01,1.256869758222282130e+01,6.533375906176791537e-01,1.063084151470912531e+01,-4.515886379638494930e+00,1.235298099097427382e+01,-1.258391958561053059e+01,1.026689498762923947e+01,9.289542130422152155e+00,-5.668035643423507075e+00,-8.113547442459799086e+00,1.958135559790933300e+01,-1.032068236440206377e+01,7.884530925896088283e-02,-1.455423417139233599e+01,1.531653414444718742e+01,5.076424145884934624e+00,-1.560595242198984423e+01,4.850415798252188715e+00,-1.027520774547472193e+01,9.226265605687796523e+00,-3.404630645875454498e+00,-4.433265977443713091e+00
-1.015479034968977423e+01,-6.918412182763198359e-01,-1.984723402770134593e+00,-6.774940771410194351e+00,4.249424857580623716e-01,-1.011859257828889191e+01,-2.723819075170848869e+00,8.859480473726810246e+00,-1.792519168141388874e+01,1.437390043016808150e+01,7.613150178382125155e+00,-7.947224781295754159e-01,3.474368526424145731e+00,9.061624925506588824e+00,-3.902423375852588361e+00,-8.658244744958375705e+00,-2.183608132069561059e+00,-9.655553436636962750e-02,-8.485179031457146692e+00,-4.579910899606290720e+00,4.575605099552453758e+00,-4.423404911942778739e+00,7.548562943752182619e+00,-4.909356260258124216e+00,4.166914427762756112e+00,1.179340487165613816e+01,-2.075236886868071284e+00,-5.369747602003053011e+00,-6.527987197544883102e+00,8.860736039719196100e+00,-7.024202907670606955e+00
2.589245749437040445e+00,3.278066910784832366e+00,-6.736473059261147256e+00,-1.679765927135065340e+01,1.615485211652216790e+01,6.235349597700518665e+00,-2.529509984510293297e+00,1.909553637285255734e+00,-1.052263321335014368e+01,1.366095705399045990e+01,5.736570478077538837e+00,1.954240677943479776e+00,-4.445874015270201873e+00,-2.306933807742495901e+00,-7.689648533853030266e+00,-7.829717782682724447e+00,5.200634787788183999e+00,-3.413270185457741412e+00,-3.563506158017475389e+00,-1.006597653061777997e+01,4.222614429883305043e+00,2.271096373552361491e+00,1.210950511509024352e+01,-1.862161286737625332e+01,1.134003789006200336e+01,-5.127337699975099028e+00,6.618951664179072658e+00,-1.838390315037247547e+01,1.711664798711750279e+01,-1.305792869065788864e+01,2.947885681818061876e+00
-5.580892036333305661e+00,1.793104974875727464e+01,-1.394013461834898315e+01,8.338722962301343244e+00,-1.574940140642485176e+01,1.414017504708706241e+01,-6.933761840534452325e+00,-4.543572664584764276e+00,7.183300445574836601e+00,-1.498007898728603848e+01,6.759369944112475714e+00,1.083018554478376316e+01,-3.327651550106783596e+00,-7.988236866223561883e+00,7.582356850963186901e+00,-4.059652349390983517e+00,5.202108356498434283e+00,-1.132532621350459756e+01,-1.181382987192039558e+01,1.024980411307654471e+01,7.095101859118615018e+00,-1.231608834514514417e+00,1.054149760700451921e+01,-4.293678351524143899e+00,5.752668026165338233e+00,2.814839590762697075e+00,1.160256958915959125e+01,-8.470902229293558960e+00,-2.340119277337143089e+00,1.056941111322687732e+01,-2.689195757850275648e+00
-1.836488881927003103e-01,-1.756818873466321040e+00,-1.105986387906950696e+01,1.820854236289408234e+01,-1.593293259964648811e+01,1.495614074000374494e+01,-1.779544322611328111e+00,1.171639481932075455e+01,-9.035884575032273602e+00,2.944258319182965877e+00,2.788576132641898297e+00,-3.267915589935237008e+00,-5.763966244380600124e+00,1.627868512992859351e+01,-8.374207190708135684e+00,1.154261211041461843e+00,1.817225122048359509e+01,-1.885643467522033845e+01,2.438351809213489485e+00,2.700476036019848980e+00,1.157429203771523696e+01,-1.173583233469226705e+01,7.422608865595704819e-02,-2.936871210419585765e+00,-4.592642137250070533e+00,-1.525306931686064571e+00,-3.860701782950998417e+00,1.291252631538760554e+01,-2.210480688850374964e+00,-4.943112458994322722e+00,-1.362795489424908801e+00
-8.743079589375128080e+00,-1.053052382098084827e+00,-8.051207818408176564e+00,7.933395101205613642e+00,9.571423376914328429e+00,-1.560715344613038091e+01,2.574465995297814391e+00,-1.047452531294161382e+01,1.801085576457515103e+01,-1.356190628651761365e+01,1.238652319524831391e+01,-7.679710873601721666e+00,-1.179699260692913576e+01,9.318649874470729344e+00,3.997660699333887013e+00,-9.372844837777294380e-01,-1.134899222416331988e+01,1.122379428449751870e+01,-1.278685771955030859e+01,-1.541051348442125768e+00,1.709145285247157986e+01,-8.107948954080422155e+00,-4.752018834281906301e+00,1.715101255674373348e+01,-2.303460316015815579e+01,1.513812682312240732e+01,-7.974690185083398219e+00,5.002349280580743240e+00,-1.822677418025515195e+00,1.393202672159604205e+01,-6.401093851916919597e+00
3.584092018269181779e+00,-2.104191486506640452e+00,-4.244887014323847296e+00,-8.210272266169010180e+00,-2.837005551190488362e+00,-4.749322940466961462e+00,-3.161715677857147799e+00,3.035312078953517734e+00,-1.415683468171313386e+01,1.041950216939632590e+01,-1.045997520049085061e+01,7.901125910340739189e+00,-3.664435668719930206e+00,2.082404701669087643e+00,1.568351378137231045e+01,-1.249987003096254767e+01,-7.336239522723837503e+00,-2.371098705294574671e+00,1.043713578930109520e+01,-2.241629942852348290e+00,-9.290357732003274194e+00,-4.952406198822298045e+00,-8.801661256090175911e+00,-4.071300041945420389e+00,1.634954158175655436e+01,-4.914940659419979596e+00,-1.057705426321868813e+01,1.368487294847602875e+01,9.573236267501133989e-01,-1.540098595883113397e+01,9.704442149813408136e+00
-6.630774827968187068e+00,-1.111294238999176187e+01,1.747715569876594799e+01,-1.531719012854817841e+01,1.020979191743438363e+01,-1.588618661187845760e+01,5.439131798243765026e+00,3.427102794184649692e+00,-1.024704520093839299e+01,-6.733330325171411168e+00,2.237400054254783388e+00,-1.138002825060092427e+01,1.026623202641631316e+01,6.976394658053206577e-01,3.178954118915591209e+00,3.810405490410626150e+00,6.296324393472073844e+00,-1.947446385674161062e+00,4.671936717345804624e+00,-4.119955347361080378e+00,1.702583244615995284e+01,-1.560725824180644494e+01,-6.301197194235776067e+00,8.050847289563902720e+00,-2.627879308897732025e-01,-3.083107420770329732e+00,1.867193492120497211e+01,-2.214510975794008374e+01,8.478846236029479400e+00,2.998412141349063864e-01,7.759904555936461001e+00
-1.156715847848236223e+01,3.750937479689023135e+00,4.487279188446921196e+00,1.487005052089553736e+01,-1.653211651902966040e+01,1.406696631953442633e+01,8.187109294147603578e+00,-1.534543122413124472e+01,1.314783372293878649e+01,-1.784226335145400100e+01,1.213176117925834774e+01,-1.419305110873078313e+00,9.727019697364060136e+00,2.597837112222264988e+00,-5.010738962583471956e-01,-6.437107711014430578e+00,-4.807170616758333459e+00,2.763124709043979776e-01,8.920536929581739383e-01,-1.834968775627573434e+00,8.757457676566087201e+00,4.025876801200192645e+00,-1.342760456142726611e+01,-1.785084870790101474e+00,5.729286939638278398e+00,4.034273972659223051e-01,1.109707301743687369e+00,6.232592790685293593e+00,-5.219464515049062392e+00,7.868321965446793520e+00,-1.261614064762312459e+01
-1.842165879550884400e+00,-8.540220983545664168e+00,2.437231384962444736e+00,-3.555890295236895149e+00,-3.096152155640272241e+00,-6.743666354991205480e+00,-6.672733810658765030e+00,-1.065805619504403623e+01,1.986429000896104569e+01,-1.108825545566761228e+01,-6.429543319842957239e+00,6.001549997957948968e-01,3.346554542900099793e+00,-5.159462712190554967e+00,-1.219509006396683048e+01,1.249552233723152028e+01,-9.182047468316824279e+00,1.725806046617097067e+01,-4.706356651697515048e+00,-1.174168535678852088e+01,2.732329956478749544e+00,2.864251741280141150e+00,-7.177189482220767580e+00,-4.446647115082114077e-01,8.834892291452913327e+00,1.007684007285263839e+01,-1.696247690864349167e+01,2.661476273971348672e+00,-4.549805681318840556e+00,1.143980161740758916e+01,-2.645777500150795269e+00
-9.918016083671334471e+00,2.574316141747968523e+00,-1.120011241583391914e+01,4.603380960049751280e+00,5.937349942269491976e-01,-2.365112107927495266e+00,-1.137743771709897622e+01,-4.483034379031613365e-02,6.262403204243347510e-01,8.383156740992891542e+00,3.719183590893349045e+00,1.212411079471573494e+01,-9.054823382660375231e+00,-5.680507897516955396e+00,1.190164251478143775e+01,2.986669135238046113e+00,3.284637649559591477e+00,-7.550127043829948370e+00,4.936704711907760057e+00,-1.017358322546499849e+01,1.726607423276733755e+01,-7.605947490736473249e+00,-8.180257287697751067e+00,8.217504448967776653e+00,1.033371654900754422e+01,-7.005153429447961599e+00,1.060703215392533849e+01,-1.258344016577013669e+01,1.407123332989630704e+01,6.050808647282824637e+00,-1.104897813527528960e+01
-5.073763222199578315e+00,-8.200531509267911190e+00,1.176534761547212682e+01,-1.156953570264257891e+01,1.129994411294979706e+01,-4.995002173390640898e+00,-1.626295590594155271e+01,1.379001866553144318e+01,5.486807519567082458e+00,5.956903223177667073e+00,8.291309317679536051e+00,-1.586349308700788896e+01,9.498556733177796474e+00,6.788715156143659613e+00,-1.202684102188303505e+01,-2.554596367196356965e+00,2.130979948556956938e+00,-1.553753301022812572e+01,1.608554137970028464e+01,-1.016153912602631415e+01,4.885501224235960116e+00,1.336542596792460458e+01,-5.633628574650338727e+00,-9.863153525764321472e+00,-7.295107201437479594e-01,-4.641166752820376828e+00,-1.440969973604492260e+01,1.347033531416085772e+01,1.046368056396032742e+01,-1.009793998694520134e+01,9.043573720742902111e+00
7.101276148325925242e+00,-1.078016658797790406e+01,-9.113072610602255708e+00,2.028873311518225009e+01,-1.419330491879041389e+01,-5.960771173520086563e+00,1.772447016420968069e+01,-2.221185382873882119e+01,2.187913917842999822e+01,-1.099171224956580772e+01,7.967692151043697102e+00,-1.749556400476234330e+01,1.576264361766414446e+01,-8.342251442288528551e+00,-2.734832826059756972e+00,-9.328416161970809029e+00,6.050188275657382597e+00,1.512231952679868385e+01,-2.006742765690557562e+01,2.027530623672122445e+01,-7.636347323157323785e+00,-1.688223732826304513e+01,2.134868898164259221e+01,-1.488827733348214366e+01,1.783326991486796231e+01,-9.894576863260679644e+00,-5.337533302323009821e+00,-9.442771592918228762e+00,9.850814248967193487e-01,-8.067175072570170968e+00,-4.381265247426478771e-02
5.651299969977398030e-01,2.863273672701602823e+00,-1.370191549092305294e+01,1.444291146774791912e+01,-4.021110076056846339e-01,1.458421682049014345e+00,1.494313820615105470e+01,-1.915803679138772608e+01,4.033149614797135740e+00,7.236304739869099834e+00,1.384387154849450141e+01,-1.508454474624692132e+01,-1.230313254554449998e+01,1.532432164684104059e+01,5.753671246784886506e+00,4.586711612942616867e+00,-4.022313824046714892e+00,-8.422415596424340123e+00,1.379248506307706101e+01,-1.407121839884413106e+01,2.385612179660191234e+00,-3.461629495944339663e+00,-9.202889760545073017e+00,-6.319769582487703152e-01,-6.881020630199416566e+00,1.034735327177319597e+01,5.473183533597686612e+00,5.392070051297129796e-01,6.245403782882648080e+00,5.789951820844431829e+00,8.932386434173249512e+00
1.757515170903060364e-01,2.840793231854863432e+00,-8.052305118947730378e+00,-3.171435780250400072e+00,2.446803585336985304e-02,-9.768961529442698577e+00,7.000252879035649300e+00,1.057249825602445448e+01,-1.497519155377006417e+00,-7.170337789099913373e+00,1.843499448758055825e+00,2.620177722045939905e+00,-9.568341030338714859e+00,5.070917049488504524e+00,1.307384756875599940e+01,-7.370454670615482762e+00,-1.755901142974823692e+00,-1.288109602996832859e+00,1.763307869338902378e+01,-1.875311989590382211e+01,2.104463863270478186e+01,-1.771097076130803671e+01,3.607740530421199576e+00,-6.247742525655097801e+00,-7.652367104561008659e+00,1.056401140895671276e+01,5.952647513879138153e+00,-4.168456832649595434e+00,-2.773537482504719875e+00,-8.176918678103557880e+00,7.630207075153071727e+00
2.926278064167883719e-01,-1.175124436588089161e+01,4.105498264639189543e+00,-1.261154133767671404e+01,8.277338325736721458e+00,-3.955180517884136382e+00,6.716821032385092316e+00,-1.607989235374463988e+01,1.980403730273666696e+01,-1.111874279158641166e+01,2.785372212590184193e-01,-1.551237694512395038e+01,1.634525712733016789e+01,-9.174506667282274819e+00,3.819474108249970801e+00,6.130228548912979303e-01,-1.163688692471272645e+01,1.522051823830924278e+01,2.934474202261423970e-01,5.713136200079542704e-01,1.530928343159861704e+01,-1.177634892021483992e+01,-7.599558380599673590e+00,1.150868279925219895e+01,-4.918403135749440103e-01,6.741380216113586954e+00,1.209812523161422737e+00,-6.908111764352007356e+00,-1.755635431552618753e-01,1.237561293610832253e-01,2.134879363172619282e+00
-7.057672968559150384e+00,-4.866136716128262485e+00,1.394726580984738007e+01,-1.008216209266894481e+01,-3.718199047499525456e+00,-5.936411138297759571e+00,-4.698252130649962055e+00,7.991102622696108604e+00,-1.770288677848408909e+01,1.439847496484904532e+01,1.315980754848769863e+00,1.179577319517579426e+01,-1.228073300378980726e+01,-1.117429772223669682e+00,1.514954788116846629e+01,-6.998026589290152977e+00,-9.624972437948564163e+00,6.438260393640297785e+00,-1.715334494865381032e+01,1.567683771112425006e+01,7.568656350526024923e+00,-2.199897994842814697e+01,2.201650647014017181e+01,-1.682243064324423543e+01,2.833409907494903290e+00,-3.272704128988541683e+00,3.948467756285217067e+00,2.145550694866969366e+00,1.198853287197464823e+01,-2.164426422517084170e+00,-3.189849392521926230e+00
1.910041032056095389e+01,-1.623834469577886708e+01,-7.348972977815401819e+00,-1.543938737583964915e+01,2.667260183402257923e+01,-1.557765893459728979e+01,-8.059887052081920800e+00,-1.563826713031840221e+01,2.648066826065059942e+01,-1.565541677957563671e+01,-8.102724751734585951e+00,-1.567798625977497373e+01,2.646501370508721607e+01,-1.567017747223106383e+01,-8.114393646302714203e+00,-1.568441576069465526e+01,2.647066164700542856e+01,-1.567930708324300504e+01,-8.111665160980972900e+00,-1.567791871354205746e+01,2.648230765884104443e+01,-1.564697041938366162e+01,-8.090834109628085358e+00,-1.577787106168837106e+01,2.654219563509801105e+01,-1.545189076527663374e+01,-8.075407523466521909e+00,-1.518948913422890001e+01,2.487715635287325711e+01,-1.306324138390612966e+01,-1.169892438512241384e+01
8.277346315085695849e+00,-7.217928581556213530e+00,-1.403778110214158659e+01,1.331977030598484824e+01,-2.464541928719671038e+00,-2.013768327911296119e+00,-1.697726361221712388e+00,-3.913476028981959232e-01,-1.361959594280603092e+01,2.222831078304236030e+01,-1.868711357016431407e+01,5.110456011588680347e+00,4.768647702630905982e+00,-5.825994261111232753e+00,3.302393353465004289e+00,-1.331718907187364520e+00,4.510486735345648590e+00,1.510618301641375449e+00,-5.360223641411609563e+00,1.100490279025702200e+01,-1.263220541727248580e+01,1.476812237688360341e+01,-8.105537992497360733e+00,1.742597995128446087e+01,-9.986423532764861832e+00,-5.020322171775670306e+00,4.510965800193408093e+00,-1.536455035653934709e-01,-1.124582813977754903e+01,2.121264704020617842e+00,4.058186005626380766e-01
1.633977849013909278e+01,-2.182460674157502467e+01,7.005969679968556463e+00,1.343064459019871038e+01,-7.369599186183613426e+00,1.069861993239002107e+00,8.874146100056362840e+00,7.847864035927044846e+00,-1.518460492726598332e+01,2.691993147713851897e+00,4.474375554821182988e+00,-7.998605216387432160e-01,-7.289276550107737229e+00,9.498670907471845837e+00,-5.803194874097380662e+00,3.636276866369481553e+00,-8.670727143216311106e+00,6.249596804587548959e+00,-1.432545963286260005e+01,1.626637868669317921e+00,9.234873645655966357e+00,2.142129193987408087e+00,1.155021013814602782e+01,-1.640306547308750140e+01,1.643987684174507535e+01,-8.299734593082842338e+00,-5.733511282809226728e+00,1.798813967088173271e+01,-1.380396560070906631e+01,-5.561576051888922123e+00,-9.033956493813077859e-01
4.582881439121381462e+00,2.067674908058814154e-01,-4.094134416229629814e+00,-1.485267857030867233e+01,1.097081402493996372e+01,9.801988291059164027e+00,-1.227227406146233513e+01,-5.709489407872103683e+00,-1.535351623759414252e+00,1.561566307225464811e+01,-1.027069735632960779e+01,-4.439717086055468442e+00,1.781834976542815419e+00,-1.347501271204513795e+00,1.283753587249506500e+00,7.106657684626795479e+00,-6.899310586362625841e+00,-2.545679328950932518e+00,-8.849462603981480768e+00,4.847403470288825567e+00,8.122190054450243224e+00,5.871073517489758586e+00,-6.409632520177784620e+00,1.789919125399388911e+00,1.057376318649292557e+01,2.516803052580519839e+00,4.144747517240808143e+00,-1.622106027875929968e+01,7.107994257645819935e+00,1.135041771511068021e+01,-4.332441311520614846e+00
-4.768109499474655344e+00,1.060521728868734215e+01,2.469849058524665963e+00,2.863593339778321756e+00,-8.969702336782846785e+00,2.468050699374858548e-01,9.426670827498780270e+00,-1.446794850922382913e+01,-1.679447357356677717e+00,7.888526043287031442e+00,3.319301155364991374e+00,-9.630821862591188776e+00,-9.903918365771948729e+00,1.559187597845084028e+01,-7.144417265486482371e+00,5.202601333659860217e+00,-3.214708452092529090e+00,-1.489253691233570720e+01,1.790416011717120881e+01,-1.005131173387013810e+01,-1.192445746614350988e+01,1.342311099507642425e+01,8.890768192775350798e+00,4.475510896857573861e+00,-1.184965446790312704e+01,-6.656162616316708913e+00,-6.707280954551484875e+00,3.120914006609544877e+00,-1.317168231157485936e+00,6.319515539424004125e+00,1.018552203486895813e+01
2.621557377438555325e-01,-6.439030350373762701e+00,-5.484057584919002082e-01,1.220439815776015635e+01,-2.563150378459212675e+00,-8.671893201507765880e+00,2.250312903207082105e+00,3.488666598706011257e+00,4.245504525226594161e+00,1.345263372313804773e+01,-2.399686399865359832e+01,1.871268926882009609e+01,-6.467144069919682492e-01,-3.452144750891426028e+00,-9.089219439505937359e+00,-2.282621745285575710e+00,3.922380580369666969e+00,-8.110978080451269889e+00,-1.062463354463863752e+01,5.260588964978134996e+00,8.184687703233873179e+00,-1.379189192244466433e+01,8.125096300705818564e+00,-7.390167358544499798e+00,1.100410565384935602e+01,-8.815351987853927707e-01,4.365340236179690692e+00,-3.847909435665204381e+00,-7.515396848188612644e+00,8.946994360136566016e+00,-4.392061829655670158e-01
-1.644253256008753539e+01,1.571037854277868284e+01,-6.874983971652088854e-01,4.834641546905412035e+00,2.905893136306857638e+00,6.910053644832114816e-01,1.159167050888284223e+01,-1.022981672894902516e+01,7.300081803391027968e+00,9.675610172604672599e+00,3.921349194367922397e+00,-1.175219644718142042e+01,-3.979511293971472519e+00,-2.071316276032789006e+00,-8.312694659048153412e+00,1.534550147174801005e+01,-1.609034580585241869e+01,9.172609642024607268e+00,-1.212757810337603104e+01,1.632621431614446550e+01,-1.446660785102714897e+01,-4.045227754867157799e+00,-5.120377107560205587e+00,3.813157229019791483e+00,3.387911372710820324e+00,-1.037559613780183554e+01,1.426185882596934462e+01,-3.878725369869762574e+00,-1.148933023696796063e+01,1.446128764562925717e+01,-6.449283776031297322e+00
-3.220413383422461862e-01,-2.288410619648008293e+00,6.590253945207027897e+00,-6.347407637291222038e+00,-1.012570638079583674e+01,4.255599037477696633e+00,-1.820580141354107795e+01,1.719307642307757078e+01,3.892480257112130637e+00,4.099189786174383343e+00,-6.109861921826473363e+00,1.314698838036274786e+01,-1.419187006535143070e+01,4.882009885564043472e+00,-1.525822652732804707e+00,-1.223638726827680578e+01,1.662057966601614822e+01,-7.943329831136859198e+00,1.047764765264242293e+01,-1.603392397283690940e+01,4.948241179505032505e+00,-4.082658908998013647e-01,-7.302232657720592712e+00,-7.892242846093477482e+00,2.361687044233805821e+00,3.287678565501936045e+00,5.820009065752142163e+00,8.147694737985053948e+00,-1.788627622223889446e+01,1.603813149415042716e+01,-5.342063472026782556e+00
