-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
-8.393364600260621700e+00,1.066695726995710203e+01,6.704447569389639483e+00,2.874151046084982397e+00,1.174062691677280057e+00,6.923840671241354272e+00,4.563993970113667586e+00,3.726063114191902059e+00,-7.091043874370175359e-01,-7.432080765363870967e-01,8.207613089808969420e+00,2.063419062512345192e+00,-2.372441593365124390e+00,1.100451147644284688e+01,-9.964291667224260962e+00,8.106389569916125026e+00,1.198069411557391817e+01,-8.358649564258199050e+00,4.397270706423785924e-01,5.916092615730249804e+00,1.092037138459755852e+01,9.360109844787086075e+00,-1.867240998255180529e+00,-4.694302529255921286e+00,-1.169144940059043769e+01,9.808891806095079602e+00,-8.165819101435118910e+00,8.926890298124256162e+00,3.421591445286136235e-01,1.062477927829944235e+01,3.251600297124118910e+00
-3.921354643022693764e+00,1.069113031559023597e+01,-2.919153049469628058e+00,1.187539166078726893e+01,-1.088927053754220609e+01,5.349583818306573590e+00,-1.644923795223869334e+00,-3.116133702007228834e+00,8.525254341089500087e+00,-3.775551173628262092e-01,9.614426491568814015e+00,6.556836595938975165e-01,4.870853248327875917e+00,4.196859039366469091e+00,-2.380793504975091679e+00,3.939523673402810289e+00,-2.416266268925753025e-01,1.116526925188789932e+01,1.143532355182527027e+01,1.629381937409190684e+00,5.548994189641124564e+00,-4.465976397085799299e+00,-8.291121751850432986e+00,-1.165339228703832219e-01,7.926748036250845786e+00,-5.804168484142056883e+00,1.902234690882515622e+00,-1.138658169074234650e+01,2.715646704858471594e+00,-1.056225642106123885e+01,9.834572638908184672e+00
-1.123607542709335405e+01,-5.997757336281678064e+00,-4.432189454871355849e+00,2.609966155890745654e+00,-3.093352164114158143e+00,-6.067463786700965755e+00,1.074696558946321900e+01,1.138107657007564555e+01,7.667277887515282941e+00,6.682442117871929099e+00,9.552451589939426668e+00,-9.926144637273546678e+00,-9.512242162475716967e+00,-7.726125946321421800e+00,-3.642117225295102401e+00,6.589457149767184774e+00,6.551278753445437530e-01,9.049946333126364095e-01,-7.625684349777460902e+00,-6.656127070513172761e+00,8.012455764196449337e+00,-4.879885142328637571e+00,-5.551109385970934618e+00,-2.249756971824677265e+00,-7.786671928089179850e+00,-9.014408147692183348e+00,6.300299281518960015e+00,-1.158586699919034047e+01,-8.181517909100008978e-01,-4.025684548472566071e+00,-6.858964697079559691e+00
5.001327834810034290e-01,-3.673307793516649156e+00,-1.417775955268950838e+00,-3.725115392949593485e+00,1.028450224749812492e+01,-7.617590351741498900e+00,2.057338381720679621e+00,3.411943882127395966e+00,-4.460797717753237634e-01,-5.140216578228824496e+00,-1.013623196065390530e+01,-5.466034364341785690e+00,-1.019279385868030019e+01,1.031208850796843990e+01,-9.772219953040774953e+00,-3.397895400092014739e+00,2.267582879069113488e+00,-6.481103809180773112e+00,5.421531062116535793e-01,1.038051858285540519e+01,6.233587210030037795e+00,7.111133992239548007e+00,-1.116219332060008895e+01,-9.889505037904218199e+00,-1.006557863468942848e+01,-1.165026016690288557e+01,-3.966250010717388363e+00,2.021228100925114290e+00,-7.035590965221347304e+00,-3.328859352127709670e+00,-2.245398582626798145e+00
-5.985222036746954188e+00,-1.429333543757515201e+00,-4.327168166067743016e-01,-2.225330410159529038e+00,-9.967224027513722717e+00,6.160058406714099988e+00,2.044547319899638893e+00,7.358495826308292465e+00,7.237104294940706950e+00,-2.207246796257663846e+00,1.129375970864539980e+01,1.723391861801360392e+00,-3.478270603264313365e+00,-1.102113782244488860e+01,7.255597422098226446e+00,4.462402638885457407e+00,9.101551747023759020e+00,-8.347802414441293450e+00,-4.824883870762270099e+00,1.058590026930179562e+00,4.172777961594221097e+00,9.388877771802054184e+00,8.458490277594584938e+00,-2.780998623894355148e-01,-1.179376006924294984e+01,1.041912406239853439e+01,-3.604874972037967140e+00,1.156067893617754905e+01,1.660628796012325381e+00,-2.721587701342173204e+00,-2.708414336805343936e+00
0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01
-4.826332008883179370e+00,7.134998600607996622e+00,1.100588367750549068e+01,9.236379805081433858e+00,7.561996021593458295e+00,5.344003400159682116e+00,8.465532851691676797e+00,3.260654333088728762e+00,1.050460110403442826e+01,5.972507655942045801e+00,9.031989145464905278e+00,4.080366503611045914e+00,-6.123030202836795333e+00,-7.735115081669273529e+00,5.130130182019215113e+00,-7.565289230504681939e+00,-3.563218368533698666e+00,9.238053475767078027e+00,1.199482291601888662e+01,-1.139456760556567616e+01,-1.008259100778249362e+01,1.860231304659823337e+00,-8.286899357207026640e+00,-6.071480562508196677e+00,-2.051128796179360947e+00,-3.016252368906053860e+00,-9.256567291009174525e+00,1.165859672075271192e+00,-1.161240005876000758e+01,3.794100081827995297e+00,-7.307883645975864262e+00
-2.859159997007878928e+00,2.319535237229612079e+00,3.243666320026672878e+00,9.597476462271767872e+00,5.732074866902266308e+00,-6.188444506773541853e+00,-8.034478667053058132e+00,1.183211806856168735e+01,1.110902041875944590e+01,-1.153780088912695945e+01,-7.843658615206349438e+00,-6.161753774364637337e+00,6.113355056436283519e+00,6.327848491613305981e-01,1.031349870557677306e+01,-6.649298104182159719e+00,3.153749407588508191e+00,7.416283658457068384e+00,6.564714682496756382e+00,-5.917481835795020295e+00,1.100556826333470539e+01,7.882699435917384534e+00,-7.400769841022825979e+00,4.578233979244700436e+00,-8.914424244030993094e+00,-7.928683719351741210e+00,9.239874581395817188e+00,1.161356290490849119e+01,-3.791141551524042086e-01,-3.330977789618430052e+00,5.117602968881556080e+00
2.945574202204070957e-02,7.993782932139442465e+00,-5.301286829115950283e+00,1.409400451672443211e+00,3.113869775120516437e+00,-9.486036839855234604e+00,3.727631990390154471e+00,-1.008563850631689540e+01,-7.518365410827794193e+00,2.211399339821797483e+00,-8.725263477839130033e+00,3.321592183023486911e+00,-3.669728955081883015e+00,6.440152407264726264e+00,-7.429327578910830177e+00,2.401318079875352396e+00,5.017211373786629736e+00,2.547499242239595674e+00,2.325327669812189413e+00,1.873139483682132678e+00,-6.330720858364089487e+00,-1.070301518382244232e+01,-6.717520202301836996e+00,-4.193649001297530710e+00,-3.529215578495776384e+00,-3.609989627632824494e+00,1.003711161298318899e+01,-8.655566596939785029e+00,7.608958728278878425e+00,6.922388083908366241e-01,-4.984293782657542415e+00
1.397340952419767746e+00,-1.129518981862987737e+01,4.881714837872706880e+00,-6.015334525544715483e+00,-7.382892636225527383e+00,-8.214994126314563161e+00,-1.017213235250460279e+01,6.670999569768142123e+00,9.310039779338346477e+00,2.440779977123629152e+00,8.494542936234520170e+00,-1.070465019258329065e+01,-8.071058984590209207e+00,1.064936287117387792e+01,-2.693148916253358394e+00,-7.307862597306491459e+00,-1.044757301961259444e+01,-4.085158569236151394e+00,5.759513104027703889e+00,-5.813073214800327015e+00,3.097743215212947376e+00,8.124622142493699073e+00,-3.176969261261829658e+00,-1.053618089914444944e+01,-5.841337663886582376e+00,1.084141909580800700e+01,4.415249713411952825e+00,1.078788564241715875e+00,-1.005418339623396662e+00,-9.441575171885656204e+00,1.033517231575272532e+01
-3.612914587134332223e+00,9.013646509149246810e+00,9.627951365256258498e+00,3.231134582579766601e+00,6.238293271721111921e+00,-3.543604542842066607e+00,8.616921053464849933e+00,4.890931451539358932e+00,8.119226593497788969e+00,-4.554829546541857788e+00,1.789776244152260887e+00,-7.296743356773673028e+00,3.840920991399910278e+00,3.474468930217662788e+00,8.117112416911869133e+00,2.996458740446430014e+00,-1.781898275206685867e-01,4.209635591838413404e+00,4.806584498204262701e+00,-8.556215827223155657e+00,-9.394570562452063456e+00,-5.013924172169891058e+00,4.295390403696110582e+00,-4.253915851248102342e-01,2.468528857498451856e+00,7.085856535947357315e+00,-1.080851897781293758e+01,-7.223419093183516715e+00,6.832408822725248854e-01,8.953165784166309038e+00,-3.420671357785778355e+00
1.118825810968303003e+01,4.418313103595419733e+00,3.747219993773821756e+00,2.595625398058652777e+00,9.714139698726860672e+00,8.999659005624526031e+00,8.624145590209131740e+00,-2.158721152282177869e+00,-1.547277492319526715e+00,2.102796884239548802e+00,9.039437256254462483e+00,9.671081722650992418e+00,1.174521366534338895e+01,-3.336248874764056183e+00,-1.142706471358143006e+01,8.945967592811673086e+00,9.206389200401396522e+00,9.363863058024129771e+00,8.999945071350538228e+00,1.113272496491309482e+01,-6.431879973572395492e+00,1.070384932262610533e+01,-1.181417117670830841e+01,5.914865272894662240e+00,-4.031978446686800055e+00,7.729500897332009401e+00,2.870609376110495603e+00,-5.063989092565843286e+00,2.104088915222440903e+00,6.345857193576591726e+00,8.997696036080171211e+00
-1.105102921113424941e+01,1.094999882964074800e+00,-1.051370756249756333e+01,-4.004605576952870116e+00,-5.392018268873997933e+00,-9.824238887298742284e+00,-5.252072405241993813e+00,-4.740133282762926115e-01,-1.873123438671282059e+00,-7.249949345470070305e+00,1.617933576226100456e-01,3.786583319744547538e+00,8.707146215073208850e+00,-1.179948532857774879e+01,6.741191530983712710e+00,-3.624127255540473769e+00,-3.429249030152154987e+00,-4.725572182489871764e+00,-2.201219926745810795e+00,9.070769841070919881e+00,-1.120524807459027095e+01,-2.831781496163388923e+00,6.456737126874351418e+00,-1.004621422998122604e+01,6.056604702816006380e-01,-2.185640900558098565e+00,-3.672115053878062696e+00,1.009777896624170168e+01,-1.686291834661350464e+00,9.077792276078973543e+00,1.112428391299969732e+01
-7.701485069433599229e+00,5.438466304218970038e+00,3.398498636978898091e+00,-1.144072194475365123e+00,-9.699875039798797616e+00,-5.749183388720760846e+00,4.588520908673753951e+00,9.760073950620569150e+00,-1.081740329814702051e+01,7.866517876056672520e+00,1.996160118674456641e+00,2.491579002673777410e+00,-1.125959451135132028e+01,4.395412839584018627e-01,-9.403470796609138205e+00,-3.472971306078864728e-01,-2.066516359536134217e+00,-5.684085466057684499e+00,-7.703976102567182238e+00,6.013797680248345046e+00,5.695188852896016840e+00,9.692882438885639829e+00,-9.589010638566529465e+00,4.191751543785358081e+00,1.041456419890083751e+01,2.215443386526782632e+00,1.027209808846867389e+01,8.253119002175310470e+00,3.480835616450637104e-01,-2.862208851367993745e+00,-9.723945728192887827e+00
-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01
1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01
3.159897619721210305e-01,-3.036713208088604787e+00,-1.964861498456969002e+00,5.923955023048812052e+00,6.798877299759649162e-01,2.517255547808579408e+00,5.760077842795350733e+00,8.330592789801105624e+00,1.040619469329240232e+01,-5.486987552490488085e+00,-9.794186344982684034e+00,-7.880275000505339023e-01,-6.865258024000682191e+00,-8.744481479365404653e-01,3.355283483903926722e+00,-4.296017650186995773e+00,-6.023927319697719440e-02,4.992194422832781697e+00,3.696242795068311437e+00,7.227856834993797719e+00,-6.116122876737998482e+00,5.727732339807197093e+00,8.767023410260883054e+00,-1.156002219268961184e+01,-9.230711205727839541e+00,5.445271163073233112e+00,-2.394698090835820636e+00,1.030880054868914897e+01,8.376274647754826219e+00,1.198490907856039911e+01,-5.059850115151221850e+00
8.375912313123272668e-01,-3.267175647531164628e+00,8.314204768405019763e+00,6.760225026668855719e-01,1.196693724868138275e+01,9.636602790164232601e+00,1.061710737998546605e+01,7.986125216371746660e+00,4.844160364037815469e+00,-6.082750939433813286e+00,-1.197323457248092282e+01,5.122546467824005134e+00,1.058778549882352848e+01,-5.918793212512607482e+00,4.777423851980699965e-01,5.898207925987911437e+00,5.597613123807185787e-01,-3.872198427274174293e+00,-3.701732397436359179e-01,-4.265057713988255728e+00,-1.180066129611301307e+01,2.360333193432641252e+00,8.047418153166219668e+00,8.639086886120281861e-01,-1.471317548733008351e+00,-2.413806572769335190e+00,1.027558936949316859e+01,-6.074205733596382828e-01,1.056957706038756939e+00,-2.613275117029445482e-01,5.966163742174366291e+00
1.138923687594947864e+01,-1.156126768982730368e-01,-5.794418828956366951e-01,-2.017337123721214098e+00,4.709805080447448944e-01,5.750689872931097568e+00,-9.305415613301505573e+00,1.304190770561278967e+00,6.956828284483641767e+00,-7.183112542336395734e+00,1.042812899470522936e+01,1.088393661784228783e+01,2.054270324220070165e+00,-2.089996785078930941e+00,6.736075562229181912e+00,4.716635009437016635e+00,1.848341017125665786e+00,-6.948641458240462754e+00,8.018494045881109145e+00,-8.542074787368107991e-01,3.411906615024415501e+00,-8.638505814173511155e+00,-7.924950061050240357e+00,-4.360148354065280785e-01,3.232508393926540435e+00,8.732043784210922865e+00,4.061987158199091397e+00,-6.041037938806964824e+00,-1.076454483186993016e+01,8.231207455983977184e+00,7.893506339735765209e-01
-1.078111127533489366e+01,3.427939640448897762e+00,-1.307719734200599504e+00,-1.568197256820054619e+00,5.228531806929254344e+00,1.162988690453177298e+01,7.812387611176013991e+00,6.797425234204531819e+00,1.141504293307516349e+00,8.424315539855808055e+00,8.887548979762531332e+00,-7.956396328340421320e+00,2.539600390953221876e+00,8.955456142431206246e-01,-1.051184698144954943e+01,3.822967455947566151e+00,-1.159611093635693990e+01,-1.158489232817529668e+01,1.106166048237771804e+01,-6.225561796794077729e+00,-2.751234292008801319e+00,2.946009162691787253e-01,6.243070979899673745e+00,9.269510395595816021e+00,-8.281318823047765676e+00,4.711738916521440501e+00,-3.745607768489481515e+00,-6.146784763629309367e+00,-4.168905469701094546e+00,-1.547219937621905572e+00,-8.417856305323880406e+00
5.838173155883321641e+00,3.157594214894697160e+00,-4.441095631457451454e+00,-5.962857981696749299e+00,1.005778402477026034e+01,-4.701558328976423340e+00,-9.188034047449246344e+00,-7.499326997437696818e+00,8.624066861937961903e+00,1.846847096632938445e+00,-4.008384342580701087e+00,8.785473890410962383e+00,-1.200239909598929344e+00,5.547791704352484032e+00,6.517604648898174702e+00,7.111609919793536960e+00,-9.335664986358882089e+00,6.742643752172895688e+00,5.805745734008844749e+00,-6.558998822633316905e+00,2.040210264885907065e+00,7.759754525608975939e+00,2.563546279122634886e+00,-1.164364517964567369e+01,-7.963196916235819600e-01,-5.496933057797384947e+00,2.858336271723365130e+00,-8.492065732758929286e+00,-5.089340893518810915e+00,1.050253450736748917e+01,2.977334879148330060e-02
-6.560652489510309771e+00,6.215001059862547805e+00,-5.369613461604529903e-01,7.471480090466648960e+00,4.156576660739858653e+00,-1.122477928070297537e+01,1.073188409285325662e+00,-6.966245252021344925e+00,-5.518402755875580823e+00,7.416971268851028753e+00,9.025032453213071904e+00,1.046797306923924253e+01,-7.159687860772588230e+00,1.049217886311934578e+00,-5.889192490270496627e+00,1.098231588734709163e+00,5.116109127797066947e+00,-6.424582886930710224e+00,-3.425984457623048485e+00,4.739510606633373868e+00,-7.828782498137996093e+00,-5.424263451876191411e+00,-3.873113243955105034e+00,-2.943062130764833029e+00,-9.202446791628288381e+00,3.991882556986993791e+00,-7.677382548179352284e-01,-5.643227338526026315e+00,9.683438940758229307e+00,9.821009512604845781e-01,-3.388921890600233411e+00
-4.092251474547761170e+00,-2.153142526853557115e+00,-8.932558396888843788e+00,4.254135020736722339e-01,1.183484701641453540e+01,1.112171413485057414e+01,7.850756298377415732e+00,-1.117771032999176839e+01,-1.122608648990279789e-01,-1.087731669690412772e+01,8.050352834263303947e+00,5.136014029506650758e+00,-8.431365744394945239e+00,-1.095622984314093351e+01,-3.547306846574151962e+00,7.639281328210707045e+00,6.955819273665845515e+00,4.122189574330249684e+00,8.211475759292561349e+00,1.026143353278381554e+01,1.168418594153183321e+01,-9.848828714160188014e+00,-2.175184842753367320e+00,-1.075714015284375158e+01,-1.530774114269075170e+00,-4.383131219468006989e+00,5.691627080563506524e+00,-1.009790076168096462e+01,8.608188930392351779e+00,1.070185627013768581e+01,-1.115287816483735028e+01
2.226501568604183134e+00,-6.206930895826797467e+00,6.443062518433382735e+00,3.103839892357918018e+00,-8.034599184616997292e-01,6.034535083507368114e+00,-4.543665825692854376e+00,6.965396322269210572e+00,-5.818656556835969162e+00,-1.126383045950581163e+01,8.113691179005812160e+00,9.207624082682283273e+00,2.645542390792641640e+00,-8.008871435263891669e+00,3.630158429290451849e+00,-6.163398092741959822e+00,-3.737544451443746141e-01,1.068367841020790365e+01,8.917106039496271563e+00,-6.305580746122990909e+00,-2.535951963873831261e+00,-8.887931651296849367e+00,-1.123673741970027962e+01,-2.406185220270735670e+00,-8.029981471448904173e+00,6.913855154195104546e+00,-1.123068287562073664e+00,1.698095504529220534e+00,8.274176595850754268e+00,-6.370839282944898763e+00,-9.019200863126556555e+00
9.332744072936058899e-01,9.818198743580232701e+00,1.039850445023310499e+01,3.849702828409945710e+00,-7.161471365076689466e+00,1.028114058092191385e+01,-5.324601217637567885e-01,9.709944316560072508e+00,2.915145321424859048e-01,9.486656830006573671e+00,4.402446288576332023e+00,7.605236729027488707e+00,6.081904671356788583e+00,-5.407537173801195252e+00,6.643645022071460460e-01,5.251093832763231717e-01,-1.260061131583803729e+00,-1.006499043980612207e+01,-4.766213095238564179e+00,-7.649443911415043651e+00,4.801433110076789745e+00,-7.626282683828968345e+00,-7.753481040709039540e+00,8.527860872424959382e-01,-6.264706868930711714e+00,-7.224293371825039500e+00,2.822499330092160363e+00,-1.103253867534833255e+01,5.526748728452478332e+00,-8.354398074690667642e+00,-5.944252943883479468e+00
1.138697657684403453e+01,7.283453812855924525e-01,-7.345705959398056706e-01,-2.208975413488834860e+00,-2.007071514152963587e+00,-1.886981240365166457e-01,-1.613959701931070967e+00,-7.043490197098351224e+00,2.513343372718395585e+00,-1.171013909670328701e-01,1.153783254759620647e+01,7.333507176440388520e+00,4.331962201271384316e+00,4.870459631185681815e+00,-6.879020353242108143e+00,-6.540512158017381950e+00,-3.331655877332266869e-01,-9.125740738593703938e+00,-1.505762497822981771e+00,-2.079003634011353796e+00,9.404945207015877884e+00,7.138271182590521846e+00,7.552191046397609853e+00,-8.484840496368253326e+00,-2.561734569086517865e+00,-4.475601889535626654e+00,-8.853634725752918655e+00,5.289950356404446552e+00,3.239356555101480240e-02,-3.631015096591941216e+00,1.095787086594518556e+01
1.432369836342651581e+00,8.167085236213914357e+00,-8.278967419576508391e+00,9.579994350309213758e+00,-1.104244193315242129e+01,7.339611370185920691e+00,-4.408894622324785573e+00,-1.484522094658697000e+00,-4.280657026191040160e+00,6.174780881189999349e+00,5.589866797914869068e+00,-3.033042579722268428e+00,-4.429811361159963212e+00,7.354899287437291378e+00,2.876050871594713954e+00,8.359656480080762009e+00,-1.407046041388849034e+00,4.169482997006952019e+00,-4.925009293953846345e+00,-1.822239965563275277e+00,-5.753416166783521746e+00,9.094032502232010984e+00,7.432315482147231478e+00,7.518457257809487260e+00,-2.012004770916458796e+00,8.082679178169374978e+00,5.607956741550971458e+00,2.627474473502491747e+00,1.063284793654187155e+01,6.396318337693408296e+00,-7.931668119057864175e+00
-6.232539499381138270e+00,7.443759998492609498e-01,-5.628833669177764065e+00,9.126645418884518079e+00,-3.892628164707588212e+00,-1.158818854164875489e+01,5.374505586747595487e+00,-4.883767771355954856e+00,3.486843189336777726e+00,1.225362697151453517e+00,1.090794563227102287e+01,-7.143673880809746635e-01,-4.407984682914682040e+00,1.495910434349596585e+00,-3.655674721138231220e+00,4.691146872822848479e+00,-1.032187366246186322e+01,3.358378172521963023e+00,1.833593118629046614e-01,-9.329587637880894846e+00,6.583777292200281295e+00,-1.172496767964918263e+01,1.199280631467598113e+01,1.421118484881183974e+00,-8.165874962385007763e+00,-2.154520861846339841e+00,4.335887830835609691e-01,2.837701742837074548e+00,-3.570886542527688334e+00,-6.171940078225145676e+00,-7.999426559901848144e+00
3.005268391388447924e+00,-1.141038645712050226e+01,3.942442438277197425e+00,8.032884945509060515e+00,-3.515001365583705351e+00,6.106960628587046358e+00,-3.932971968007597852e+00,8.192272649444298338e+00,8.003808745005066783e+00,-1.034145418534038541e+01,-2.687953464232503364e+00,-4.559815807781843588e+00,-4.634171854885672737e+00,9.667368985351778576e+00,-5.910952655787804488e+00,-5.982752245367239041e+00,4.658443904527139523e+00,-4.911078123773726212e+00,1.052154965433451039e+01,-1.028439748542503551e+01,-4.684144567771128642e+00,1.348595998309894739e+00,2.935870719056801192e-01,1.077884589343395660e+01,3.485874003138908606e+00,9.783046854161121075e+00,-1.190542284514765115e+01,4.638410126670358125e+00,2.444099944180049278e-01,1.017749905910857677e+01,7.385956329038837254e+00
1.200425651225600632e-01,8.153498953876013644e+00,7.061000357075410960e-01,-1.198664262735552200e+01,4.181392408406182426e+00,2.819760618999115565e+00,8.662232474614803834e-01,-1.612035555375943119e+00,5.259477728880810332e-01,5.722775104410516178e+00,8.728559051745694575e-01,1.906017642064039563e+00,2.860070814952038631e+00,1.187542115715082502e+01,-6.864821086826573548e-01,2.213412488628291541e+00,1.473530634147905971e-01,5.374991772858127348e+00,-5.613938311175015627e+00,2.203759428712217527e+00,-2.021865377966616251e-01,-4.352942245884663386e+00,-5.452200144005376004e+00,-3.946800459727310084e+00,1.094579142785150694e+01,-9.647111914493295970e+00,3.263349412105586822e+00,1.124693935389520050e+01,-1.147003983389712900e+01,-5.743120975061781763e-01,-9.252796929114865065e+00
8.350825882143737999e+00,-9.163101473125765395e+00,6.762498393286868748e-01,-9.908092007616492225e+00,-1.372927384774605741e+00,4.036707990419703407e+00,-1.534849335729955300e+00,-1.611538497232828604e+00,1.115315330638468438e+00,7.372731916431281007e+00,9.194105939050508880e+00,4.777261980877433700e+00,-8.633904387503505973e-01,-1.489659030126908590e+00,8.951438646389849652e+00,-5.535477799489818551e-01,-6.886403428658568693e+00,-2.630677079738143576e+00,-9.425053095586264362e-01,-4.693542754756537150e+00,5.101229531173423482e-01,7.894987443149705797e+00,-5.273757178109133470e+00,9.266066053690046544e+00,-1.055438653134409321e+00,7.078413821294617492e+00,-2.160783862427283708e+00,-2.216980656925441551e+00,-6.735127870393972316e+00,1.023589226157650600e+01,-5.591281730337627209e-02
-7.235780178787685202e-01,3.755547752913770410e+00,3.435820798960119049e+00,-1.176486802839252732e+01,-1.727822281619760147e+00,1.108679770072855320e+01,3.713648339849434876e+00,8.390577691067097277e+00,-1.096940138020196365e+01,-9.970120776453697431e+00,-5.550742312740658768e+00,-1.090920273543225605e+01,9.549624277507110293e+00,-9.409099117581476435e+00,-1.161945729699788288e+01,-1.785221163846918202e+00,-6.177116543974791263e+00,-7.024182742961711412e+00,7.950021850184157302e+00,3.918792734105002395e+00,4.263100524028455851e+00,-6.370266555718073320e+00,-8.779598915941578596e+00,-6.644694402562606683e+00,-5.528243287794825989e+00,-1.507917926947264675e+00,8.244055183197737335e+00,8.334311949048899493e+00,1.145040738251533341e+01,-7.199156788797576922e+00,9.354904199786400198e+00
5.670301230008146121e+00,2.607904558385314431e-01,-8.299067204442513557e+00,-1.610547697385449339e+00,-8.271766743797819288e+00,-6.646768887821492555e+00,-1.558406537331714858e+00,-1.195938743389822179e+01,3.152510101996782055e+00,6.691065382728194066e+00,-7.593687544398171063e+00,-9.107938072584611078e+00,6.161063420747741048e-01,-9.716844511457743749e+00,-6.036258427103565971e+00,-9.848129023145403949e+00,-6.352171986635918088e+00,6.578245799175792996e+00,-6.667836337795044699e+00,-1.925064011746780324e+00,3.805271891553818620e-01,6.048121212866359286e+00,1.074516233200633053e+00,7.749310935896872365e+00,1.062938549545271627e+01,-9.716434220972699265e+00,-8.060773193151881344e+00,7.200214586024010543e+00,6.377148816971367040e+00,-8.416267920974153327e+00,-6.509003001801400679e+00
-6.320673418526858711e-01,-8.840204802723778954e+00,7.034582926763903288e+00,2.864909433886477785e+00,-8.361490022940962774e-01,7.801821714677366515e+00,-8.958500848553558882e+00,-3.384582729672860779e+00,-3.575409869316896305e+00,-6.940535233613430499e+00,1.155109129796763057e+01,-1.495175626524940071e+00,-9.253916143953127005e-01,-9.007216001070350586e+00,1.148471169391530111e+01,3.525553651986928827e+00,-5.235102469674620451e+00,-5.003132253001837171e+00,-4.612485036435440833e+00,5.603229198396544319e-01,4.554073687727207442e+00,-4.096775712905884603e-01,1.149010019341719158e+01,-1.040867022290430910e+01,-1.227067583822156749e+00,-4.651900736531503711e+00,9.708694337193946922e+00,6.688195991760185422e+00,-6.124984314987810485e+00,-8.359466542345742823e+00,2.291698466334516127e+00
-8.453467098860869555e-01,7.586463792395338857e+00,-7.998787959580592855e+00,-8.461536297045235244e+00,-2.667682238776174941e+00,9.073385503828916399e+00,-4.117558454510638732e+00,1.128793266442179544e+01,7.973492634398660073e+00,-3.611659696886757587e+00,1.121160870260648679e+01,1.096345808847189929e+01,2.686802379714386291e+00,1.990548257867754245e+00,-2.313355878815755773e+00,-9.914219469854327116e+00,-2.811581299680996793e+00,3.274903501727276733e+00,8.286735560896552499e+00,-1.171703901273895454e+01,-6.345334720732449085e+00,-7.879877660440312681e+00,1.063418606744048134e+01,3.581433536520219008e+00,5.601129282240883356e+00,4.211736122344383659e+00,8.026264869623830123e+00,6.393060292040342318e-01,3.340872596339558243e+00,2.979915829998056154e+00,-4.473143505467915837e+00
